,timestamp,true price,estimated price,strike price,time to maturity
36,2021.01.022.0,18.0,11.85746,13900.0,0.073972605
37,2021.01.022.0,74.0,51.051777,13900.0,0.15068494
38,2021.01.022.0,20.0,8.411026,14000.0,0.073972605
39,2021.01.022.0,80.0,65.85953,14000.0,0.15068494
40,2021.01.022.0,24.0,10.508949,14100.0,0.073972605
41,2021.01.022.0,86.0,76.920616,14100.0,0.15068494
42,2021.01.022.0,26.000004,10.175934,14200.0,0.073972605
43,2021.01.022.0,99.0,93.60862,14200.0,0.15068494
44,2021.01.022.0,32.0,18.8312,14300.0,0.073972605
45,2021.01.022.0,103.0,89.63842,14300.0,0.15068494
46,2021.01.022.0,37.0,7.7951126,14400.0,0.073972605
47,2021.01.022.0,43.5,22.78732,14500.0,0.073972605
48,2021.01.022.0,125.0,106.77126,14500.0,0.15068494
49,2021.01.022.0,50.0,33.5342,14600.0,0.073972605
50,2021.01.022.0,136.0,128.49258,14600.0,0.15068494
51,2021.01.022.0,60.0,33.869774,14700.0,0.073972605
52,2021.01.022.0,155.0,128.38069,14700.0,0.15068494
53,2021.01.022.0,69.0,51.848198,14800.0,0.073972605
54,2021.01.022.0,168.0,140.50893,14800.0,0.15068494
55,2021.01.022.0,80.0,54.01436,14900.0,0.073972605
56,2021.01.022.0,94.0,67.414696,15000.0,0.073972605
57,2021.01.022.0,208.0,171.42624,15000.0,0.15068494
58,2021.01.022.0,126.0,98.83772,15200.0,0.073972605
59,2021.01.022.0,170.0,114.53949,15400.0,0.073972605
60,2021.01.022.0,303.0,274.21222,15400.0,0.15068494
61,2021.01.022.0,221.0,172.33464,15600.0,0.073972605
62,2021.01.022.0,377.0,379.51367,15600.0,0.15068494
63,2021.01.022.0,292.0,259.09406,15800.0,0.073972605
64,2021.01.022.0,458.0,395.16437,15800.0,0.15068494
65,2021.01.022.0,356.0,276.38977,16000.0,0.073972605
66,2021.01.022.0,456.0,391.8471,16000.0,0.15068494
67,2021.01.022.0,265.0,275.12415,16200.0,0.073972605
68,2021.01.022.0,365.0,350.80316,16200.0,0.15068494
69,2021.01.022.0,188.0,234.09174,16400.0,0.073972605
70,2021.01.022.0,314.0,315.13095,16400.0,0.15068494
71,2021.01.022.0,133.0,198.27121,16600.0,0.073972605
72,2021.01.022.0,234.0,267.9627,16600.0,0.15068494
73,2021.01.022.0,92.0,162.70142,16800.0,0.073972605
74,2021.01.022.0,182.0,237.76572,16800.0,0.15068494
75,2021.01.022.0,61.0,142.59802,17000.0,0.073972605
76,2021.01.022.0,141.0,218.73062,17000.0,0.15068494
77,2021.01.022.0,42.0,128.87614,17200.0,0.073972605
78,2021.01.022.0,109.0,175.72385,17200.0,0.15068494
79,2021.01.022.0,27.999996,106.349625,17400.0,0.073972605
80,2021.01.022.0,84.0,149.14388,17400.0,0.15068494
81,2021.01.029.0,9.400002,12.044495,9200.0,0.13150685
82,2021.01.029.0,17.5,14.947838,11000.0,0.13150685
83,2021.01.029.0,220.0,153.4802,11200.0,0.63013697
84,2021.01.029.0,2.699997,1.3300781,11600.0,0.054794524
85,2021.01.029.0,25.500004,21.239487,11600.0,0.13150685
86,2021.01.029.0,1.0,2.0952911,11700.0,0.054794524
87,2021.01.029.0,2.300003,2.7234802,11800.0,0.054794524
88,2021.01.029.0,33.0,26.243385,11800.0,0.13150685
89,2021.01.029.0,3.5,2.1088028,12000.0,0.054794524
90,2021.01.029.0,39.5,21.864426,12000.0,0.13150685
91,2021.01.029.0,170.0,113.5961,12000.0,0.3808219
92,2021.01.029.0,3.5,8.464661,12200.0,0.054794524
93,2021.01.029.0,6.5,2.8609009,12400.0,0.054794524
94,2021.01.029.0,7.5,5.2287445,12500.0,0.054794524
95,2021.01.029.0,8.900002,5.544327,12600.0,0.054794524
96,2021.01.029.0,65.0,45.64328,12600.0,0.13150685
97,2021.01.029.0,9.5,4.3639984,12700.0,0.054794524
98,2021.01.029.0,11.5,7.411415,12800.0,0.054794524
99,2021.01.029.0,79.0,42.31856,12800.0,0.13150685
100,2021.01.029.0,13.0,11.028847,12900.0,0.054794524
101,2021.01.029.0,16.0,9.296219,13000.0,0.054794524
102,2021.01.029.0,96.0,54.379364,13000.0,0.13150685
103,2021.01.029.0,18.5,13.057991,13100.0,0.054794524
104,2021.01.029.0,22.0,13.6856,13200.0,0.054794524
105,2021.01.029.0,105.0,59.132973,13200.0,0.13150685
106,2021.01.029.0,24.999996,19.556572,13300.0,0.054794524
107,2021.01.029.0,30.5,20.18113,13400.0,0.054794524
108,2021.01.029.0,122.0,89.79274,13400.0,0.13150685
109,2021.01.029.0,35.0,23.468964,13500.0,0.054794524
110,2021.01.029.0,142.0,91.42196,13500.0,0.13150685
111,2021.01.029.0,41.0,30.19838,13600.0,0.054794524
112,2021.01.029.0,150.0,89.92169,13600.0,0.13150685
113,2021.01.029.0,49.0,34.64173,13700.0,0.054794524
114,2021.01.029.0,167.0,110.963104,13700.0,0.13150685
115,2021.01.029.0,56.0,40.141594,13800.0,0.054794524
116,2021.01.029.0,150.0,109.60823,13800.0,0.13150685
117,2021.01.029.0,66.0,36.885967,13900.0,0.054794524
118,2021.01.029.0,188.0,138.79938,13900.0,0.13150685
119,2021.01.029.0,75.0,39.402214,14000.0,0.054794524
120,2021.01.029.0,210.0,125.84581,14000.0,0.13150685
121,2021.01.029.0,90.0,52.263657,14100.0,0.054794524
122,2021.01.029.0,221.0,159.59766,14100.0,0.13150685
123,2021.01.029.0,100.0,53.474655,14200.0,0.054794524
124,2021.01.029.0,257.0,162.61844,14200.0,0.13150685
125,2021.01.029.0,112.0,70.0344,14300.0,0.054794524
126,2021.01.029.0,258.0,178.79419,14300.0,0.13150685
127,2021.01.029.0,134.0,81.33155,14400.0,0.054794524
128,2021.01.029.0,301.0,209.6194,14400.0,0.13150685
129,2021.01.029.0,154.0,68.07871,14500.0,0.054794524
130,2021.01.029.0,323.0,208.3219,14500.0,0.13150685
131,2021.01.029.0,174.0,106.45464,14600.0,0.054794524
132,2021.01.029.0,358.0,239.64923,14600.0,0.13150685
133,2021.01.029.0,197.0,111.02825,14700.0,0.054794524
134,2021.01.029.0,391.0,240.75435,14700.0,0.13150685
135,2021.01.029.0,224.0,116.99379,14800.0,0.054794524
136,2021.01.029.0,424.0,266.1339,14800.0,0.13150685
137,2021.01.029.0,255.0,154.80605,14900.0,0.054794524
138,2021.01.029.0,452.0,280.12073,14900.0,0.13150685
139,2021.01.029.0,287.0,137.93962,15000.0,0.054794524
140,2021.01.029.0,520.0,312.1754,15000.0,0.13150685
141,2021.01.029.0,305.0,193.19937,15100.0,0.054794524
142,2021.01.029.0,253.0,203.83461,15200.0,0.054794524
143,2021.01.029.0,411.0,335.37524,15200.0,0.13150685
144,2021.01.029.0,203.0,223.7429,15300.0,0.054794524
145,2021.01.029.0,357.0,359.2655,15300.0,0.13150685
146,2021.01.029.0,159.0,214.74754,15400.0,0.054794524
147,2021.01.029.0,316.0,349.70905,15400.0,0.13150685
148,2021.01.029.0,127.0,173.84076,15500.0,0.054794524
149,2021.01.029.0,97.0,167.156,15600.0,0.054794524
150,2021.01.029.0,240.0,372.82428,15600.0,0.13150685
151,2021.01.029.0,73.0,165.93878,15700.0,0.054794524
152,2021.01.029.0,203.0,341.87317,15700.0,0.13150685
153,2021.01.029.0,56.0,149.6171,15800.0,0.054794524
154,2021.01.029.0,174.0,341.70868,15800.0,0.13150685
155,2021.01.029.0,43.0,123.68971,15900.0,0.054794524
156,2021.01.029.0,147.0,282.333,15900.0,0.13150685
157,2021.01.029.0,33.499996,97.59059,16000.0,0.054794524
158,2021.01.029.0,120.0,257.14468,16000.0,0.13150685
159,2021.01.029.0,24.999996,80.83221,16100.0,0.054794524
160,2021.01.029.0,102.0,247.65298,16100.0,0.13150685
161,2021.01.029.0,20.0,60.005066,16200.0,0.054794524
162,2021.01.029.0,88.0,192.95007,16200.0,0.13150685
163,2021.01.029.0,16.5,45.032436,16300.0,0.054794524
164,2021.01.029.0,12.0,30.55299,16400.0,0.054794524
165,2021.01.029.0,64.0,137.3454,16400.0,0.13150685
166,2021.01.029.0,10.5,22.443356,16500.0,0.054794524
167,2021.01.029.0,51.0,119.65172,16500.0,0.13150685
168,2021.01.029.0,8.800003,12.64975,16600.0,0.054794524
169,2021.01.029.0,45.0,102.77367,16600.0,0.13150685
170,2021.01.029.0,7.800003,12.244881,16700.0,0.054794524
171,2021.01.029.0,6.0999985,13.428108,16800.0,0.054794524
172,2021.01.029.0,36.5,71.25539,16800.0,0.13150685
173,2021.01.029.0,5.9000015,11.123535,16900.0,0.054794524
174,2021.01.029.0,29.5,60.7119,16900.0,0.13150685
175,2021.01.029.0,5.800003,13.163002,17000.0,0.054794524
176,2021.01.029.0,25.500004,51.483963,17000.0,0.13150685
177,2021.01.029.0,4.5,12.390137,17100.0,0.054794524
178,2021.01.029.0,4.5999985,11.415253,17200.0,0.054794524
179,2021.01.029.0,18.5,37.519974,17200.0,0.13150685
180,2021.01.029.0,3.800003,10.892075,17300.0,0.054794524
181,2021.01.029.0,16.0,35.9266,17300.0,0.13150685
182,2021.01.029.0,3.0,8.849815,17400.0,0.054794524
183,2021.01.029.0,16.0,31.514042,17400.0,0.13150685
184,2021.01.029.0,3.300003,8.2295,17500.0,0.054794524
185,2021.01.029.0,3.300003,8.084908,17600.0,0.054794524
186,2021.01.029.0,12.0,23.42627,17600.0,0.13150685
187,2021.01.029.0,2.199997,7.6800995,17700.0,0.054794524
188,2021.01.029.0,3.4000015,8.835312,17800.0,0.054794524
189,2021.01.029.0,3.199997,5.6288986,18000.0,0.054794524
190,2021.01.029.0,9.900002,14.482216,18000.0,0.13150685
191,2021.01.029.0,1.699997,4.431633,18200.0,0.054794524
192,2021.02.05.0,4.0,8.832207,9200.0,0.11232877
193,2021.02.05.0,6.800003,9.730904,10000.0,0.11232877
194,2021.02.05.0,8.800003,10.23275,11000.0,0.11232877
195,2021.02.05.0,153.0,153.65996,11200.0,0.61095893
196,2021.02.05.0,9.699997,14.394333,11400.0,0.11232877
197,2021.02.05.0,10.5,13.33461,11600.0,0.11232877
198,2021.02.05.0,10.5,15.25901,11800.0,0.11232877
199,2021.02.05.0,15.0,16.37954,12000.0,0.11232877
200,2021.02.05.0,105.0,93.7695,12000.0,0.36164382
201,2021.02.05.0,14.5,16.930397,12200.0,0.11232877
202,2021.02.05.0,17.5,21.374504,12500.0,0.11232877
203,2021.02.05.0,20.0,19.794662,12600.0,0.11232877
204,2021.02.05.0,22.499996,25.579212,12800.0,0.11232877
205,2021.02.05.0,27.0,26.108986,13000.0,0.11232877
206,2021.02.05.0,176.0,167.87062,13000.0,0.36164382
207,2021.02.05.0,30.999996,35.388622,13200.0,0.11232877
208,2021.02.05.0,36.0,36.696167,13300.0,0.11232877
209,2021.02.05.0,38.0,36.360077,13400.0,0.11232877
210,2021.02.05.0,40.5,35.289906,13500.0,0.11232877
211,2021.02.05.0,112.0,111.53966,13500.0,0.20821919
212,2021.02.05.0,44.5,41.01726,13600.0,0.11232877
213,2021.02.05.0,48.5,48.77272,13700.0,0.11232877
214,2021.02.05.0,55.0,52.111675,13800.0,0.11232877
215,2021.02.05.0,62.0,50.416573,13900.0,0.11232877
216,2021.02.05.0,68.0,51.420464,14000.0,0.11232877
217,2021.02.05.0,78.0,71.466805,14100.0,0.11232877
218,2021.02.05.0,86.0,77.78942,14200.0,0.11232877
219,2021.02.05.0,94.0,91.46541,14300.0,0.11232877
220,2021.02.05.0,104.0,105.23627,14400.0,0.11232877
221,2021.02.05.0,116.0,97.690125,14500.0,0.11232877
222,2021.02.05.0,133.0,119.556564,14600.0,0.11232877
223,2021.02.05.0,151.0,132.97969,14700.0,0.11232877
224,2021.02.05.0,159.0,147.6536,14800.0,0.11232877
225,2021.02.05.0,179.0,168.29619,14900.0,0.11232877
226,2021.02.05.0,201.0,187.82777,15000.0,0.11232877
227,2021.02.05.0,221.0,208.46056,15100.0,0.11232877
228,2021.02.05.0,246.0,215.75139,15200.0,0.11232877
229,2021.02.05.0,276.0,255.00533,15300.0,0.11232877
230,2021.02.05.0,306.0,268.22763,15400.0,0.11232877
231,2021.02.05.0,343.0,293.12704,15500.0,0.11232877
232,2021.02.05.0,381.0,338.9925,15600.0,0.11232877
233,2021.02.05.0,420.0,356.91425,15700.0,0.11232877
234,2021.02.05.0,376.0,349.22913,15800.0,0.11232877
235,2021.02.05.0,334.0,314.9714,15900.0,0.11232877
236,2021.02.05.0,284.0,289.85846,16000.0,0.11232877
237,2021.02.05.0,244.0,252.28757,16100.0,0.11232877
238,2021.02.05.0,209.0,209.30829,16200.0,0.11232877
239,2021.02.05.0,175.0,185.74062,16300.0,0.11232877
240,2021.02.05.0,148.0,152.17343,16400.0,0.11232877
241,2021.02.05.0,122.0,122.84209,16500.0,0.11232877
242,2021.02.05.0,102.0,89.51309,16600.0,0.11232877
243,2021.02.05.0,85.0,82.941734,16700.0,0.11232877
244,2021.02.05.0,75.0,66.705505,16800.0,0.11232877
245,2021.02.05.0,61.0,56.400925,16900.0,0.11232877
246,2021.02.05.0,50.0,37.803787,17000.0,0.11232877
247,2021.02.05.0,40.0,33.822575,17100.0,0.11232877
248,2021.02.05.0,35.5,29.582787,17200.0,0.11232877
249,2021.02.05.0,27.5,24.070793,17300.0,0.11232877
250,2021.02.05.0,23.5,17.666992,17400.0,0.11232877
251,2021.02.05.0,20.0,22.245811,17500.0,0.11232877
252,2021.02.05.0,18.0,14.332481,17600.0,0.11232877
253,2021.02.05.0,9.099998,10.660347,18000.0,0.11232877
254,2021.02.023.0,1.0,-1.3328934,9200.0,0.063013695
255,2021.02.023.0,25.500004,28.629398,9600.0,0.31232876
256,2021.02.023.0,30.0,31.509308,10000.0,0.31232876
257,2021.02.023.0,2.0,0.7075577,10600.0,0.063013695
258,2021.02.023.0,2.4000015,2.741188,11000.0,0.063013695
259,2021.02.023.0,2.5999985,1.7310257,11400.0,0.063013695
260,2021.02.023.0,3.4000015,2.7825165,11800.0,0.063013695
261,2021.02.023.0,3.699997,3.8984299,12000.0,0.063013695
262,2021.02.023.0,3.699997,3.6790848,12100.0,0.063013695
263,2021.02.023.0,4.699997,3.8380814,12200.0,0.063013695
264,2021.02.023.0,4.300003,3.9466858,12400.0,0.063013695
265,2021.02.023.0,4.800003,4.3004,12500.0,0.063013695
266,2021.02.023.0,4.5,3.530693,12600.0,0.063013695
267,2021.02.023.0,4.800003,4.7022095,12700.0,0.063013695
268,2021.02.023.0,5.0,4.8140717,12800.0,0.063013695
269,2021.02.023.0,4.5,5.224785,12900.0,0.063013695
270,2021.02.023.0,5.5999985,5.3085175,13000.0,0.063013695
271,2021.02.023.0,97.0,86.49754,13000.0,0.31232876
272,2021.02.023.0,6.0,5.542465,13100.0,0.063013695
273,2021.02.023.0,6.0999985,5.5864105,13200.0,0.063013695
274,2021.02.023.0,5.0,4.2850647,13300.0,0.063013695
275,2021.02.023.0,7.0,5.424942,13400.0,0.063013695
276,2021.02.023.0,7.699997,6.725479,13500.0,0.063013695
277,2021.02.023.0,43.5,30.630047,13500.0,0.1589041
278,2021.02.023.0,8.400002,7.1627502,13600.0,0.063013695
279,2021.02.023.0,9.0,5.8016205,13700.0,0.063013695
280,2021.02.023.0,9.0,7.7127533,13800.0,0.063013695
281,2021.02.023.0,12.0,9.476234,13900.0,0.063013695
282,2021.02.023.0,10.5,11.194626,14000.0,0.063013695
283,2021.02.023.0,12.0,6.006851,14100.0,0.063013695
284,2021.02.023.0,14.0,11.559555,14200.0,0.063013695
285,2021.02.023.0,82.0,75.79201,14200.0,0.1589041
286,2021.02.023.0,17.5,12.956871,14300.0,0.063013695
287,2021.02.023.0,18.5,6.2712097,14400.0,0.063013695
288,2021.02.023.0,19.5,9.326416,14500.0,0.063013695
289,2021.02.023.0,24.0,14.824089,14600.0,0.063013695
290,2021.02.023.0,29.0,24.627716,14700.0,0.063013695
291,2021.02.023.0,30.5,24.910656,14800.0,0.063013695
292,2021.02.023.0,35.0,32.88702,14900.0,0.063013695
293,2021.02.023.0,40.0,29.129566,15000.0,0.063013695
294,2021.02.023.0,48.5,40.711685,15100.0,0.063013695
295,2021.02.023.0,57.0,50.211533,15200.0,0.063013695
296,2021.02.023.0,67.0,52.186653,15300.0,0.063013695
297,2021.02.023.0,78.0,73.387085,15400.0,0.063013695
298,2021.02.023.0,92.0,85.54979,15500.0,0.063013695
299,2021.02.023.0,103.0,89.95663,15600.0,0.063013695
300,2021.02.023.0,283.0,283.1817,15600.0,0.1589041
301,2021.02.023.0,123.0,138.70685,15700.0,0.063013695
302,2021.02.023.0,142.0,166.03476,15800.0,0.063013695
303,2021.02.023.0,164.0,194.73993,15900.0,0.063013695
304,2021.02.023.0,186.0,201.91777,16000.0,0.063013695
305,2021.02.023.0,400.0,396.45636,16000.0,0.1589041
306,2021.02.023.0,219.0,215.31586,16100.0,0.063013695
307,2021.02.023.0,249.0,264.94818,16200.0,0.063013695
308,2021.02.023.0,287.0,271.98907,16300.0,0.063013695
309,2021.02.023.0,329.0,276.13892,16400.0,0.063013695
310,2021.02.023.0,314.0,261.3783,16500.0,0.063013695
311,2021.02.023.0,267.0,227.07744,16600.0,0.063013695
312,2021.02.023.0,223.0,191.92516,16700.0,0.063013695
313,2021.02.023.0,189.0,151.23578,16800.0,0.063013695
314,2021.02.023.0,154.0,138.4688,16900.0,0.063013695
315,2021.02.023.0,124.0,94.5341,17000.0,0.063013695
316,2021.02.023.0,420.0,413.71606,17000.0,0.31232876
317,2021.02.023.0,103.0,82.99559,17100.0,0.063013695
318,2021.02.023.0,81.0,55.794746,17200.0,0.063013695
319,2021.02.023.0,66.0,47.892174,17300.0,0.063013695
320,2021.02.023.0,51.0,38.957283,17400.0,0.063013695
321,2021.02.023.0,41.0,25.696392,17500.0,0.063013695
322,2021.02.023.0,32.0,20.394745,17600.0,0.063013695
323,2021.02.023.0,20.0,9.306976,17800.0,0.063013695
324,2021.02.023.0,15.5,9.176598,17900.0,0.063013695
325,2021.02.023.0,12.0,5.58403,18000.0,0.063013695
326,2021.02.023.0,8.5,7.961937,18100.0,0.063013695
327,2021.02.023.0,6.5,7.5856247,18200.0,0.063013695
328,2021.02.023.0,3.0999985,1.0962906,18500.0,0.063013695
329,2021.02.023.0,3.5,0.12180328,18600.0,0.063013695
330,2021.03.03.0,0.30000305,4.0071945,9200.0,0.04109589
331,2021.03.03.0,20.5,33.642662,9600.0,0.29041097
332,2021.03.03.0,30.0,34.244587,10000.0,0.29041097
333,2021.03.03.0,0.80000305,7.6476135,11000.0,0.04109589
334,2021.03.03.0,1.0,16.973267,11800.0,0.04109589
335,2021.03.03.0,1.0,12.112686,12000.0,0.04109589
336,2021.03.03.0,1.199997,8.5338745,12100.0,0.04109589
337,2021.03.03.0,1.300003,10.269981,12200.0,0.04109589
338,2021.03.03.0,1.9000015,8.795677,12400.0,0.04109589
339,2021.03.03.0,1.5999985,15.174522,12500.0,0.04109589
340,2021.03.03.0,2.0,9.394646,12600.0,0.04109589
341,2021.03.03.0,2.699997,10.799454,12700.0,0.04109589
342,2021.03.03.0,2.0,13.512825,12800.0,0.04109589
343,2021.03.03.0,24.999996,40.201385,12800.0,0.1369863
344,2021.03.03.0,2.300003,13.151154,12900.0,0.04109589
345,2021.03.03.0,2.0999985,16.905716,13000.0,0.04109589
346,2021.03.03.0,30.5,50.97257,13000.0,0.1369863
347,2021.03.03.0,110.0,104.39517,13000.0,0.29041097
348,2021.03.03.0,2.199997,14.489067,13100.0,0.04109589
349,2021.03.03.0,35.0,49.017933,13100.0,0.1369863
350,2021.03.03.0,2.199997,16.390305,13200.0,0.04109589
351,2021.03.03.0,2.4000015,26.00552,13300.0,0.04109589
352,2021.03.03.0,38.5,52.126904,13300.0,0.1369863
353,2021.03.03.0,2.5,20.888672,13400.0,0.04109589
354,2021.03.03.0,2.699997,23.260761,13500.0,0.04109589
355,2021.03.03.0,45.5,69.63358,13500.0,0.1369863
356,2021.03.03.0,3.0,21.047272,13600.0,0.04109589
357,2021.03.03.0,47.5,59.131332,13600.0,0.1369863
358,2021.03.03.0,3.199997,29.959549,13700.0,0.04109589
359,2021.03.03.0,51.0,63.252926,13700.0,0.1369863
360,2021.03.03.0,4.0,29.394913,13800.0,0.04109589
361,2021.03.03.0,57.0,96.246826,13800.0,0.1369863
362,2021.03.03.0,4.0999985,37.720226,13900.0,0.04109589
363,2021.03.03.0,70.0,86.0042,13900.0,0.1369863
364,2021.03.03.0,4.699997,48.532654,14000.0,0.04109589
365,2021.03.03.0,67.0,111.381165,14000.0,0.1369863
366,2021.03.03.0,5.4000015,47.585766,14100.0,0.04109589
367,2021.03.03.0,6.300003,54.06065,14200.0,0.04109589
368,2021.03.03.0,85.0,147.16345,14200.0,0.1369863
369,2021.03.03.0,7.300003,54.745274,14300.0,0.04109589
370,2021.03.03.0,87.0,149.82242,14300.0,0.1369863
371,2021.03.03.0,8.300003,68.40269,14400.0,0.04109589
372,2021.03.03.0,98.0,123.19722,14400.0,0.1369863
373,2021.03.03.0,10.0,75.59266,14500.0,0.04109589
374,2021.03.03.0,110.0,182.33519,14500.0,0.1369863
375,2021.03.03.0,12.5,71.090546,14600.0,0.04109589
376,2021.03.03.0,117.0,187.05789,14600.0,0.1369863
377,2021.03.03.0,16.0,84.98046,14700.0,0.04109589
378,2021.03.03.0,19.5,93.879364,14800.0,0.04109589
379,2021.03.03.0,145.0,217.59444,14800.0,0.1369863
380,2021.03.03.0,24.0,107.299805,14900.0,0.04109589
381,2021.03.03.0,29.5,102.51058,15000.0,0.04109589
382,2021.03.03.0,176.0,263.13574,15000.0,0.1369863
383,2021.03.03.0,403.0,413.69537,15000.0,0.29041097
384,2021.03.03.0,37.0,124.873856,15100.0,0.04109589
385,2021.03.03.0,194.0,296.3119,15100.0,0.1369863
386,2021.03.03.0,45.0,137.79861,15200.0,0.04109589
387,2021.03.03.0,55.0,168.06946,15300.0,0.04109589
388,2021.03.03.0,240.0,331.8329,15300.0,0.1369863
389,2021.03.03.0,67.0,179.88434,15400.0,0.04109589
390,2021.03.03.0,265.0,353.56342,15400.0,0.1369863
391,2021.03.03.0,81.0,201.10806,15500.0,0.04109589
392,2021.03.03.0,99.0,232.10468,15600.0,0.04109589
393,2021.03.03.0,321.0,387.29187,15600.0,0.1369863
394,2021.03.03.0,120.0,249.07999,15700.0,0.04109589
395,2021.03.03.0,144.0,230.11441,15800.0,0.04109589
396,2021.03.03.0,380.0,405.16254,15800.0,0.1369863
397,2021.03.03.0,171.0,270.25684,15900.0,0.04109589
398,2021.03.03.0,202.0,250.11722,16000.0,0.04109589
399,2021.03.03.0,476.0,395.7909,16000.0,0.1369863
400,2021.03.03.0,244.0,209.32376,16100.0,0.04109589
401,2021.03.03.0,497.0,378.81677,16100.0,0.1369863
402,2021.03.03.0,265.0,170.26917,16200.0,0.04109589
403,2021.03.03.0,455.0,350.53888,16200.0,0.1369863
404,2021.03.03.0,217.0,131.89546,16300.0,0.04109589
405,2021.03.03.0,378.0,326.62366,16300.0,0.1369863
406,2021.03.03.0,172.0,94.604256,16400.0,0.04109589
407,2021.03.03.0,318.0,309.45905,16400.0,0.1369863
408,2021.03.03.0,134.0,68.78929,16500.0,0.04109589
409,2021.03.03.0,318.0,246.59474,16500.0,0.1369863
410,2021.03.03.0,101.0,51.799618,16600.0,0.04109589
411,2021.03.03.0,77.0,52.38172,16700.0,0.04109589
412,2021.03.03.0,242.0,177.29416,16700.0,0.1369863
413,2021.03.03.0,57.0,25.319405,16800.0,0.04109589
414,2021.03.03.0,210.0,195.71686,16800.0,0.1369863
415,2021.03.03.0,41.0,15.7818985,16900.0,0.04109589
416,2021.03.03.0,29.0,10.9763565,17000.0,0.04109589
417,2021.03.03.0,152.0,110.18253,17000.0,0.1369863
418,2021.03.03.0,20.5,7.369377,17100.0,0.04109589
419,2021.03.03.0,14.5,4.84568,17200.0,0.04109589
420,2021.03.03.0,11.0,7.8184814,17300.0,0.04109589
421,2021.03.03.0,92.0,70.3468,17300.0,0.1369863
422,2021.03.03.0,7.699997,6.525879,17400.0,0.04109589
423,2021.03.03.0,6.0,5.7850266,17500.0,0.04109589
424,2021.03.03.0,4.699997,6.587784,17600.0,0.04109589
425,2021.03.03.0,3.699997,3.6777039,17700.0,0.04109589
426,2021.03.03.0,3.199997,3.8974152,17800.0,0.04109589
427,2021.03.03.0,37.5,30.477802,17800.0,0.1369863
428,2021.03.03.0,2.5,3.047081,17900.0,0.04109589
429,2021.03.03.0,2.0999985,3.1689072,18000.0,0.04109589
430,2021.03.03.0,24.5,21.843315,18000.0,0.1369863
431,2021.03.03.0,2.300003,1.5034485,18100.0,0.04109589
432,2021.03.03.0,1.5,1.970253,18200.0,0.04109589
433,2021.03.03.0,1.800003,0.4620514,18400.0,0.04109589
434,2021.03.03.0,13.5,19.417084,18500.0,0.1369863
435,2021.03.010.0,0.099998474,-1.0213089,9200.0,0.021917813
436,2021.03.010.0,24.0,32.147556,9600.0,0.27123287
437,2021.03.010.0,33.0,32.708088,10000.0,0.27123287
438,2021.03.010.0,132.0,112.160324,11200.0,0.520548
439,2021.03.010.0,0.69999695,-0.2217102,12000.0,0.021917813
440,2021.03.010.0,68.0,51.34562,12000.0,0.27123287
441,2021.03.010.0,1.0999985,4.3346024,12800.0,0.021917813
442,2021.03.010.0,20.5,21.178429,12800.0,0.11780822
443,2021.03.010.0,0.69999695,1.7560425,12900.0,0.021917813
