timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.01.021.0,51.0,43.68164,10200.0,0.40273973,0.0,15464.0
2021.01.021.0,492.0,468.71432,16600.0,0.6520548,1.0,15062.0
2021.01.021.0,300.0,265.94138,17400.0,0.6520548,3.0,15062.0
2021.01.021.0,4.700012,19.40271,11600.0,0.076712325,123.0,15736.0
2021.01.021.0,4.899994,29.16922,11700.0,0.076712325,1.0,15736.0
2021.01.021.0,4.799988,29.261566,11800.0,0.076712325,5.0,15736.0
2021.01.021.0,5.200012,29.765198,11900.0,0.076712325,20.0,15736.0
2021.01.021.0,5.5,32.101044,12000.0,0.076712325,34.0,15736.0
2021.01.021.0,5.399994,36.144073,12300.0,0.076712325,106.0,15736.0
2021.01.021.0,6.0,42.65152,12400.0,0.076712325,48.0,15736.0
2021.01.021.0,6.899994,44.577972,12500.0,0.076712325,98.0,15736.0
2021.01.021.0,7.899994,51.61853,12600.0,0.076712325,13.0,15736.0
2021.01.021.0,9.399994,35.532806,12700.0,0.076712325,3.0,15736.0
2021.01.021.0,8.200012,37.849945,12800.0,0.076712325,152.0,15736.0
2021.01.021.0,9.399994,36.212738,12900.0,0.076712325,9.0,15736.0
2021.01.021.0,9.0,43.33676,13000.0,0.076712325,127.0,15736.0
2021.01.021.0,11.0,62.959137,13100.0,0.076712325,29.0,15736.0
2021.01.021.0,9.899994,64.60312,13200.0,0.076712325,157.0,15736.0
2021.01.021.0,11.0,67.94437,13300.0,0.076712325,50.0,15736.0
2021.01.021.0,11.5,71.17935,13400.0,0.076712325,67.0,15736.0
2021.01.021.0,13.0,71.45889,13500.0,0.076712325,453.0,15736.0
2021.01.021.0,13.5,73.45752,13600.0,0.076712325,288.0,15736.0
2021.01.021.0,16.0,59.009735,13700.0,0.076712325,204.0,15736.0
2021.01.021.0,15.5,66.86682,13800.0,0.076712325,385.0,15736.0
2021.01.021.0,18.5,65.441315,13900.0,0.076712325,203.0,15736.0
2021.01.021.0,20.0,64.512726,14000.0,0.076712325,1754.0,15736.0
2021.01.021.0,23.0,66.08661,14100.0,0.076712325,754.0,15736.0
2021.01.021.0,26.0,74.19641,14200.0,0.076712325,623.0,15736.0
2021.01.021.0,30.0,74.98956,14300.0,0.076712325,332.0,15736.0
2021.01.021.0,34.0,60.858917,14400.0,0.076712325,548.0,15736.0
2021.01.021.0,40.0,55.237335,14500.0,0.076712325,2115.0002,15736.0
2021.01.021.0,40.0,53.201813,14600.0,0.076712325,570.0,15736.0
2021.01.021.0,53.0,55.030426,14700.0,0.076712325,692.0,15736.0
2021.01.021.0,60.0,55.593506,14800.0,0.076712325,934.0,15736.0
2021.01.021.0,455.0,309.33554,16000.0,0.076712325,2370.0,15736.0
2021.01.021.0,352.0,266.82635,16200.0,0.076712325,1745.0,15736.0
2021.01.021.0,262.0,224.99269,16400.0,0.076712325,1218.0,15736.0
2021.01.021.0,198.0,186.31084,16600.0,0.076712325,2102.0002,15736.0
2021.01.021.0,145.0,135.15747,16800.0,0.076712325,1288.0001,15736.0
2021.01.021.0,107.0,88.86479,17000.0,0.076712325,1044.0,15736.0
2021.01.021.0,7.799988,21.523834,9200.0,0.15342465,57.999985,15659.0
2021.01.021.0,11.5,25.53897,10000.0,0.15342465,66.0,15659.0
2021.01.021.0,12.0,22.323853,10400.0,0.15342465,0.0,15659.0
2021.01.021.0,17.0,34.814056,10800.0,0.15342465,0.0,15659.0
2021.01.021.0,15.0,18.938599,11000.0,0.15342465,7.0,15659.0
2021.01.021.0,17.0,22.21341,11200.0,0.15342465,22.0,15659.0
2021.01.021.0,21.0,21.127228,11600.0,0.15342465,54.0,15659.0
2021.01.021.0,20.5,22.582916,11800.0,0.15342465,29.0,15659.0
2021.01.021.0,20.5,21.611542,12000.0,0.15342465,5.0,15659.0
2021.01.021.0,24.0,23.041382,12100.0,0.15342465,0.0,15659.0
2021.01.021.0,22.5,49.269012,12200.0,0.15342465,2.0,15659.0
2021.01.021.0,23.0,33.19742,12400.0,0.15342465,1.0,15659.0
2021.01.021.0,28.0,57.063538,12500.0,0.15342465,4.0,15659.0
2021.01.021.0,29.0,28.521301,12600.0,0.15342465,13.0,15659.0
2021.01.021.0,35.0,29.63733,12700.0,0.15342465,38.0,15659.0
2021.01.021.0,31.0,30.15158,12800.0,0.15342465,31.0,15659.0
2021.01.021.0,34.0,34.631256,13000.0,0.15342465,18.0,15659.0
2021.01.021.0,39.0,40.586456,13200.0,0.15342465,19.0,15659.0
2021.01.021.0,41.5,38.97946,13300.0,0.15342465,22.0,15659.0
2021.01.021.0,45.5,47.28772,13400.0,0.15342465,2.0,15659.0
2021.01.021.0,49.0,50.34018,13500.0,0.15342465,7.0,15659.0
2021.01.021.0,51.0,54.82968,13600.0,0.15342465,21.0,15659.0
2021.01.021.0,63.0,60.272675,13700.0,0.15342465,9.0,15659.0
2021.01.021.0,62.0,60.53131,13800.0,0.15342465,30.0,15659.0
2021.01.021.0,63.0,71.38443,13900.0,0.15342465,54.0,15659.0
2021.01.021.0,74.0,74.69,14000.0,0.15342465,123.0,15659.0
2021.01.021.0,100.0,91.10774,14200.0,0.15342465,12.0,15659.0
2021.01.021.0,95.0,97.85472,14300.0,0.15342465,11.0,15659.0
2021.01.021.0,109.0,136.41368,14400.0,0.15342465,4.0,15659.0
2021.01.021.0,118.0,104.60643,14500.0,0.15342465,1471.0,15659.0
2021.01.021.0,130.0,128.73914,14600.0,0.15342465,4.0,15659.0
2021.01.021.0,143.0,141.87622,14700.0,0.15342465,7.0,15659.0
2021.01.021.0,550.0,460.6765,16000.0,0.15342465,66.0,15659.0
2021.01.021.0,429.0,382.25455,16200.0,0.15342465,39.0,15659.0
2021.01.021.0,364.0,308.12592,16400.0,0.15342465,9.0,15659.0
2021.01.021.0,224.0,183.61003,16800.0,0.15342465,143.0,15659.0
2021.01.021.0,189.0,136.47527,17000.0,0.15342465,33.0,15659.0
2021.01.021.0,110.0,77.31271,17400.0,0.15342465,27.0,15659.0
2021.01.021.0,850.0,731.7717,15800.0,0.40273973,7.0,15464.0
2021.01.021.0,610.0,569.08154,16200.0,0.40273973,0.0,15464.0
2021.01.021.0,715.0,746.38135,15800.0,0.6520548,0.0,15062.0
2021.01.021.0,605.0,594.0843,16200.0,0.6520548,0.0,15062.0
2021.01.021.0,5.700012,16.665253,12100.0,0.076712325,51.0,15736.0
2021.01.021.0,5.600006,44.473053,12200.0,0.076712325,34.0,15736.0
2021.01.021.0,71.0,64.31564,14900.0,0.076712325,928.0,15736.0
2021.01.021.0,82.0,66.21353,15000.0,0.076712325,2588.0,15736.0
2021.01.021.0,365.0,371.99142,13400.0,0.6520548,0.0,15062.0
2021.01.021.0,75.0,60.62741,17200.0,0.076712325,189.0,15736.0
2021.01.021.0,49.0,43.66342,17400.0,0.076712325,53.0,15736.0
2021.01.021.0,11.0,21.98639,9600.0,0.15342465,1.0,15659.0
2021.01.021.0,10.5,19.687775,9800.0,0.15342465,5.0,15659.0
2021.01.021.0,11.0,23.478943,10200.0,0.15342465,1.0,15659.0
2021.01.021.0,20.0,25.584564,11400.0,0.15342465,0.0,15659.0
2021.01.021.0,36.0,72.53818,13100.0,0.15342465,24.0,15659.0
2021.01.021.0,82.0,83.58354,14100.0,0.15342465,55.000015,15659.0
2021.01.021.0,151.0,153.83253,14800.0,0.15342465,21.0,15659.0
2021.01.021.0,187.0,185.77223,14900.0,0.15342465,15.0,15659.0
2021.01.021.0,191.0,177.89693,15000.0,0.15342465,68.0,15659.0
2021.01.021.0,273.0,241.05838,16600.0,0.15342465,12.0,15659.0
2021.01.021.0,133.0,100.041,17200.0,0.15342465,6.0,15659.0
2021.01.021.0,1010.0,944.9707,15400.0,0.6520548,0.0,15062.0
2021.01.021.0,575.0,406.71048,15800.0,0.076712325,1531.0,15736.0
2021.01.021.0,14.5,25.647064,10600.0,0.15342465,6.0,15659.0
2021.01.021.0,24.0,23.280487,12300.0,0.15342465,1.0,15659.0
2021.01.021.0,31.5,32.80594,12900.0,0.15342465,0.0,15659.0
2021.01.021.0,785.0,640.3281,15600.0,0.15342465,0.0,15659.0
2021.01.021.0,660.0,541.07666,15800.0,0.15342465,41.0,15659.0
2021.01.021.0,1070.0,951.5459,15400.0,0.40273973,0.0,15464.0
2021.01.021.0,1270.0,1206.51,15000.0,0.6520548,0.0,15062.0
2021.01.021.0,1210.0,978.68665,15000.0,0.076712325,0.0,15736.0
2021.01.021.0,1030.0,799.5864,15200.0,0.076712325,0.0,15736.0
2021.01.021.0,870.0,649.2942,15400.0,0.076712325,0.0,15736.0
2021.01.021.0,720.0,521.88104,15600.0,0.076712325,0.0,15736.0
2021.01.021.0,9.899994,23.401062,9400.0,0.15342465,39.0,15659.0
2021.01.021.0,1330.0,1127.1357,14900.0,0.15342465,0.0,15659.0
2021.01.021.0,1240.0,1036.778,15000.0,0.15342465,0.0,15659.0
2021.01.021.0,1070.0,887.67957,15200.0,0.15342465,0.0,15659.0
2021.01.021.0,920.0,748.73114,15400.0,0.15342465,0.0,15659.0
2021.01.021.0,1480.0,1315.8619,14800.0,0.40273973,0.0,15464.0
2021.01.021.0,1310.0,1164.465,15000.0,0.40273973,0.0,15464.0
2021.01.021.0,393.0,459.74384,13800.0,0.6520548,0.0,15062.0
2021.01.021.0,1390.0,1314.9066,14800.0,0.6520548,0.0,15062.0
2021.01.021.0,1300.0,1074.7767,14900.0,0.076712325,0.0,15736.0
2021.01.021.0,1400.0,1211.7886,14800.0,0.15342465,0.0,15659.0
2021.01.021.0,1650.0,1461.6328,14600.0,0.40273973,0.0,15464.0
2021.01.021.0,1670.0,1694.5719,14200.0,0.6520548,0.0,15062.0
2021.01.021.0,1570.0,1567.1993,14400.0,0.6520548,0.0,15062.0
2021.01.021.0,1380.0,1177.3035,14800.0,0.076712325,0.0,15736.0
2021.02.022.0,288.0,270.4565,17400.0,0.32054794,0.0,16125.0
2021.02.022.0,112.0,102.21471,11200.0,0.569863,0.0,15692.0
2021.02.022.0,140.0,132.82375,11800.0,0.569863,0.0,15692.0
2021.02.022.0,150.0,147.02963,12000.0,0.569863,0.0,15692.0
2021.02.022.0,165.0,161.38275,12200.0,0.569863,0.0,15692.0
2021.02.022.0,409.0,388.56277,14000.0,0.569863,2.0,15692.0
2021.02.022.0,25.5,16.543945,9600.0,0.32054794,22.0,16125.0
2021.02.022.0,31.5,19.496704,10000.0,0.32054794,6.0,16125.0
2021.02.022.0,41.0,29.724121,11000.0,0.32054794,0.0,16125.0
2021.02.022.0,47.0,34.813354,11400.0,0.32054794,1.0,16125.0
2021.02.022.0,50.0,40.15207,11600.0,0.32054794,0.0,16125.0
2021.02.022.0,55.0,43.60614,11800.0,0.32054794,0.0,16125.0
2021.02.022.0,60.0,50.003387,12000.0,0.32054794,0.0,16125.0
2021.02.022.0,71.0,62.812286,12400.0,0.32054794,0.0,16125.0
2021.02.022.0,80.0,71.29541,12600.0,0.32054794,0.0,16125.0
2021.02.022.0,100.0,93.644714,13000.0,0.32054794,4.0,16125.0
2021.02.022.0,147.0,137.39919,13600.0,0.32054794,0.0,16125.0
2021.02.022.0,156.0,153.4838,13800.0,0.32054794,0.0,16125.0
2021.02.022.0,180.0,174.43938,14000.0,0.32054794,0.0,16125.0
2021.02.022.0,206.0,196.26785,14200.0,0.32054794,2.0,16125.0
2021.02.022.0,215.0,219.69656,14400.0,0.32054794,0.0,16125.0
2021.02.022.0,560.0,566.571,16600.0,0.32054794,2.0,16125.0
2021.02.022.0,472.0,470.06787,16800.0,0.32054794,9.0,16125.0
2021.02.022.0,391.0,401.26764,17000.0,0.32054794,12.0,16125.0
2021.02.022.0,197.0,171.30925,17800.0,0.32054794,1.0,16125.0
2021.02.022.0,155.0,136.67143,18000.0,0.32054794,4.0,16125.0
2021.02.022.0,88.0,53.00766,18800.0,0.32054794,0.0,16125.0
2021.02.022.0,121.0,111.25136,11400.0,0.569863,0.0,15692.0
2021.02.022.0,485.0,488.3053,17000.0,0.569863,0.0,15692.0
2021.02.022.0,177.0,170.1918,18400.0,0.569863,0.0,15692.0
2021.02.022.0,38.0,41.78009,13300.0,0.16712329,39.0,16248.0
2021.02.022.0,41.5,29.276398,13400.0,0.16712329,18.0,16248.0
2021.02.022.0,41.0,33.75879,13500.0,0.16712329,36.0,16248.0
2021.02.022.0,43.5,38.506744,13600.0,0.16712329,26.0,16248.0
2021.02.022.0,51.0,40.99832,13700.0,0.16712329,19.0,16248.0
2021.02.022.0,50.0,52.220367,13800.0,0.16712329,93.0,16248.0
2021.02.022.0,63.0,50.76706,13900.0,0.16712329,22.0,16248.0
2021.02.022.0,68.0,54.918274,14000.0,0.16712329,72.0,16248.0
2021.02.022.0,78.0,61.60144,14100.0,0.16712329,3.0,16248.0
2021.02.022.0,84.0,75.35809,14200.0,0.16712329,51.0,16248.0
2021.02.022.0,88.0,73.41748,14300.0,0.16712329,23.0,16248.0
2021.02.022.0,99.0,77.22978,14400.0,0.16712329,3.0,16248.0
2021.02.022.0,109.0,84.53088,14500.0,0.16712329,14.0,16248.0
2021.02.022.0,107.0,97.683,14600.0,0.16712329,17.0,16248.0
2021.02.022.0,127.0,97.66531,14700.0,0.16712329,1.0,16248.0
2021.02.022.0,137.0,112.42815,14800.0,0.16712329,89.999985,16248.0
2021.02.022.0,158.0,122.88315,14900.0,0.16712329,7.0,16248.0
2021.02.022.0,171.0,139.32266,15000.0,0.16712329,401.0,16248.0
2021.02.022.0,183.0,155.51746,15100.0,0.16712329,46.0,16248.0
2021.02.022.0,204.0,161.39915,15200.0,0.16712329,78.0,16248.0
2021.02.022.0,225.0,181.25917,15300.0,0.16712329,140.0,16248.0
2021.02.022.0,245.0,202.97847,15400.0,0.16712329,77.000015,16248.0
2021.02.022.0,268.0,255.16199,15500.0,0.16712329,3.0,16248.0
2021.02.022.0,290.0,276.30197,15600.0,0.16712329,12.0,16248.0
2021.02.022.0,386.0,361.1224,15900.0,0.16712329,0.0,16248.0
2021.02.022.0,326.0,320.18286,16800.0,0.16712329,39.0,16248.0
2021.02.022.0,286.0,281.0221,16900.0,0.16712329,65.000015,16248.0
2021.02.022.0,262.0,246.53879,17000.0,0.16712329,69.0,16248.0
2021.02.022.0,225.0,218.30179,17100.0,0.16712329,7.0,16248.0
2021.02.022.0,190.0,185.0983,17200.0,0.16712329,6.0,16248.0
2021.02.022.0,170.0,160.85022,17300.0,0.16712329,8.0,16248.0
2021.02.022.0,152.0,133.24739,17400.0,0.16712329,18.0,16248.0
2021.02.022.0,157.0,115.11067,17500.0,0.16712329,9.0,16248.0
2021.02.022.0,140.0,95.40259,17600.0,0.16712329,10.0,16248.0
2021.02.022.0,108.0,80.85408,17700.0,0.16712329,2.0,16248.0
2021.02.022.0,84.0,71.28784,17800.0,0.16712329,20.0,16248.0
2021.02.022.0,73.0,56.073883,17900.0,0.16712329,3.0,16248.0
2021.02.022.0,63.0,49.510986,18000.0,0.16712329,10.0,16248.0
2021.02.022.0,57.0,41.328094,18100.0,0.16712329,0.0,16248.0
2021.02.022.0,51.0,33.56073,18200.0,0.16712329,0.0,16248.0
2021.02.022.0,43.0,23.115906,18400.0,0.16712329,22.0,16248.0
2021.02.022.0,31.0,13.068695,18600.0,0.16712329,0.0,16248.0
2021.02.022.0,28.5,17.796906,9800.0,0.32054794,1.0,16125.0
2021.02.022.0,34.5,22.95456,10400.0,0.32054794,0.0,16125.0
2021.02.022.0,65.0,56.913696,12200.0,0.32054794,0.0,16125.0
2021.02.022.0,84.0,81.29898,12800.0,0.32054794,68.0,16125.0
2021.02.022.0,112.0,105.77617,13200.0,0.32054794,0.0,16125.0
2021.02.022.0,124.0,117.79852,13400.0,0.32054794,0.0,16125.0
2021.02.022.0,269.0,250.5948,14600.0,0.32054794,0.0,16125.0
2021.02.022.0,321.0,288.5899,14800.0,0.32054794,0.0,16125.0
2021.02.022.0,343.0,322.89203,15000.0,0.32054794,41.0,16125.0
2021.02.022.0,448.0,417.8601,15400.0,0.32054794,2.0,16125.0
2021.02.022.0,490.0,458.6934,15600.0,0.32054794,5.0,16125.0
2021.02.022.0,575.0,502.42996,15800.0,0.32054794,0.0,16125.0
2021.02.022.0,336.0,334.5026,17200.0,0.32054794,22.0,16125.0
2021.02.022.0,237.0,215.95197,17600.0,0.32054794,1.0,16125.0
2021.02.022.0,108.0,87.99414,18400.0,0.32054794,0.0,16125.0
2021.02.022.0,181.0,176.73186,12400.0,0.569863,0.0,15692.0
2021.02.022.0,219.0,214.832,12800.0,0.569863,0.0,15692.0
2021.02.022.0,240.0,240.13828,13000.0,0.569863,0.0,15692.0
2021.02.022.0,268.0,263.20062,13200.0,0.569863,0.0,15692.0
2021.02.022.0,453.0,442.04617,14200.0,0.569863,2.0,15692.0
2021.02.022.0,500.0,495.72958,14400.0,0.569863,13.0,15692.0
2021.02.022.0,675.0,682.29956,15000.0,0.569863,0.0,15692.0
2021.02.022.0,540.0,556.84607,16800.0,0.569863,6.0,15692.0
2021.02.022.0,424.0,420.57568,17200.0,0.569863,0.0,15692.0
2021.02.022.0,253.0,229.98108,18000.0,0.569863,0.0,15692.0
2021.02.022.0,108.0,87.57118,19200.0,0.569863,0.0,15692.0
2021.02.022.0,44.5,31.811005,11200.0,0.32054794,0.0,16125.0
2021.02.022.0,393.0,357.7061,15200.0,0.32054794,0.0,16125.0
2021.02.022.0,129.0,109.855515,18200.0,0.32054794,1.0,16125.0
2021.02.022.0,332.0,322.66965,13600.0,0.569863,0.0,15692.0
2021.02.022.0,830.0,710.79944,15400.0,0.569863,0.0,15692.0
2021.02.022.0,200.0,196.76682,18200.0,0.569863,0.0,15692.0
2021.02.022.0,51.0,27.429932,18300.0,0.16712329,2.0,16248.0
2021.02.022.0,37.0,24.71997,10600.0,0.32054794,0.0,16125.0
2021.02.022.0,39.5,28.023163,10800.0,0.32054794,0.0,16125.0
2021.02.022.0,89.0,68.234314,18600.0,0.32054794,1.0,16125.0
2021.02.022.0,61.0,41.62741,19000.0,0.32054794,20.0,16125.0
2021.02.022.0,199.0,192.24606,12600.0,0.569863,0.0,15692.0
2021.02.022.0,610.0,610.3689,14800.0,0.569863,3.0,15692.0
2021.02.022.0,320.0,314.4038,17600.0,0.569863,0.0,15692.0
2021.02.022.0,740.0,657.36536,15200.0,0.569863,1.0,15692.0
2021.02.022.0,122.0,103.3419,19000.0,0.569863,2.0,15692.0
2021.02.022.0,130.0,120.91145,11600.0,0.569863,1.0,15692.0
2021.02.022.0,50.0,30.25531,19200.0,0.32054794,0.0,16125.0
2021.02.022.0,685.0,733.4215,16400.0,0.569863,4.0,15692.0
2021.02.022.0,275.0,264.5234,17800.0,0.569863,3.0,15692.0
2021.02.022.0,96.0,73.39188,19400.0,0.569863,0.0,15692.0
2021.02.022.0,32.5,21.37674,10200.0,0.32054794,0.0,16125.0
2021.02.022.0,156.0,142.76653,18600.0,0.569863,0.0,15692.0
2021.02.022.0,595.0,630.69495,16600.0,0.569863,1.0,15692.0
2021.02.022.0,369.0,365.86377,17400.0,0.569863,0.0,15692.0
2021.02.022.0,0.8999939,2.0761108,9200.0,0.071232885,451.0,16314.0
2021.02.022.0,1.5,0.11248779,10000.0,0.071232885,47.0,16314.0
2021.02.022.0,1.7999878,-2.4822083,10400.0,0.071232885,1.0,16314.0
2021.02.022.0,2.399994,-5.7385254,10800.0,0.071232885,83.0,16314.0
2021.02.022.0,2.5,-8.357422,11000.0,0.071232885,48.0,16314.0
2021.02.022.0,2.2000122,-7.8809814,11200.0,0.071232885,12.0,16314.0
2021.02.022.0,3.399994,-9.980286,11600.0,0.071232885,107.000015,16314.0
2021.02.022.0,3.2000122,-11.789215,11800.0,0.071232885,69.0,16314.0
2021.02.022.0,3.600006,-14.3124695,12000.0,0.071232885,633.0,16314.0
2021.02.022.0,3.7000122,-11.935364,12100.0,0.071232885,147.0,16314.0
2021.02.022.0,4.100006,-12.036133,12200.0,0.071232885,99.0,16314.0
2021.02.022.0,4.0,-11.607452,12400.0,0.071232885,65.000015,16314.0
2021.02.022.0,4.5,-13.263672,12500.0,0.071232885,62.999985,16314.0
2021.02.022.0,4.5,-11.992371,12600.0,0.071232885,82.000015,16314.0
2021.02.022.0,4.899994,-11.901764,12700.0,0.071232885,73.0,16314.0
2021.02.022.0,5.399994,-12.806641,12800.0,0.071232885,275.0,16314.0
2021.02.022.0,5.5,-21.433197,13000.0,0.071232885,1381.0,16314.0
2021.02.022.0,6.5,-13.6336975,13200.0,0.071232885,289.0,16314.0
2021.02.022.0,7.200012,-8.814911,13300.0,0.071232885,206.0,16314.0
2021.02.022.0,7.5,-11.026978,13400.0,0.071232885,179.0,16314.0
2021.02.022.0,8.399994,-12.2117,13500.0,0.071232885,334.0,16314.0
2021.02.022.0,8.899994,-9.162811,13600.0,0.071232885,194.0,16314.0
2021.02.022.0,9.899994,-8.150574,13700.0,0.071232885,89.0,16314.0
2021.02.022.0,11.0,-8.735413,13800.0,0.071232885,144.0,16314.0
2021.02.022.0,12.0,-6.949524,13900.0,0.071232885,135.0,16314.0
2021.02.022.0,13.0,-14.827454,14000.0,0.071232885,1128.0,16314.0
2021.02.022.0,17.0,-6.3444824,14200.0,0.071232885,384.0,16314.0
2021.02.022.0,17.5,-2.0453796,14300.0,0.071232885,151.0,16314.0
2021.02.022.0,21.0,0.43075562,14400.0,0.071232885,201.0,16314.0
2021.02.022.0,24.0,-0.20437622,14500.0,0.071232885,501.0,16314.0
2021.02.022.0,27.5,2.5634155,14600.0,0.071232885,1725.0,16314.0
2021.02.022.0,32.0,2.586609,14700.0,0.071232885,2169.0002,16314.0
2021.02.022.0,590.0,603.1011,16000.0,0.071232885,0.0,16314.0
2021.02.022.0,456.0,472.84296,16200.0,0.071232885,0.0,16314.0
2021.02.022.0,339.0,243.34511,16400.0,0.071232885,3427.0,16314.0
2021.02.022.0,170.0,147.48195,16800.0,0.071232885,2514.0,16314.0
2021.02.022.0,116.0,98.864105,17000.0,0.071232885,3616.9998,16314.0
2021.02.022.0,44.5,42.006897,17400.0,0.071232885,507.0,16314.0
2021.02.022.0,409.0,405.7884,16600.0,0.16712329,9.0,16248.0
2021.02.022.0,396.0,358.6378,16700.0,0.16712329,14.0,16248.0
2021.02.022.0,975.0,1065.1738,15800.0,0.32054794,0.0,16125.0
2021.02.022.0,755.0,735.97205,16200.0,0.32054794,7.0,16125.0
2021.02.022.0,555.0,558.2449,14600.0,0.569863,0.0,15692.0
2021.02.022.0,995.0,981.92957,15800.0,0.569863,1.0,15692.0
2021.02.022.0,780.0,820.0808,16200.0,0.569863,1.0,15692.0
2021.02.022.0,41.5,21.37204,19400.0,0.32054794,0.0,16125.0
2021.02.022.0,298.0,290.71967,13400.0,0.569863,0.0,15692.0
2021.02.022.0,1.1000061,5.7845154,9600.0,0.071232885,170.0,16314.0
2021.02.022.0,1.2000122,2.530304,9800.0,0.071232885,99.999985,16314.0
2021.02.022.0,1.7000122,-1.2497253,10200.0,0.071232885,16.0,16314.0
2021.02.022.0,2.5,-7.7764587,11400.0,0.071232885,10.0,16314.0
2021.02.022.0,6.299988,-12.009857,13100.0,0.071232885,266.0,16314.0
2021.02.022.0,14.5,-3.4403687,14100.0,0.071232885,280.0,16314.0
2021.02.022.0,36.5,8.853668,14800.0,0.071232885,849.0,16314.0
2021.02.022.0,43.5,16.96341,14900.0,0.071232885,582.0,16314.0
2021.02.022.0,49.5,24.657104,15000.0,0.071232885,2664.0,16314.0
2021.02.022.0,59.0,26.649841,15100.0,0.071232885,1253.0,16314.0
2021.02.022.0,66.0,29.338379,15200.0,0.071232885,3097.0,16314.0
2021.02.022.0,77.000015,41.25937,15300.0,0.071232885,1447.0,16314.0
2021.02.022.0,90.0,46.02008,15400.0,0.071232885,2372.0,16314.0
2021.02.022.0,104.0,61.95871,15500.0,0.071232885,1515.0,16314.0
2021.02.022.0,118.0,72.048615,15600.0,0.071232885,1659.0,16314.0
2021.02.022.0,137.0,77.728226,15700.0,0.071232885,2327.0,16314.0
2021.02.022.0,160.0,89.163895,15800.0,0.071232885,1144.0,16314.0
2021.02.022.0,520.0,522.8714,16100.0,0.071232885,0.0,16314.0
2021.02.022.0,397.0,416.2164,16300.0,0.071232885,0.0,16314.0
2021.02.022.0,291.0,231.26501,16500.0,0.071232885,2807.0,16314.0
2021.02.022.0,245.0,207.40546,16600.0,0.071232885,3519.0,16314.0
2021.02.022.0,206.0,192.69118,16700.0,0.071232885,2187.0,16314.0
