,timestamp,true price,estimated price,strike price,time to maturity
76,2021.01.021.0,111.427635,45.68519,17433.316,0.15258783
77,2021.01.028.0,7.5154953,9.2104645,9228.385,0.13334884
78,2021.01.028.0,15.759254,12.424103,11029.467,0.13334884
79,2021.01.028.0,198.95401,130.99652,11229.587,0.6335628
80,2021.01.028.0,2.324974,5.96093,11629.828,0.05639285
81,2021.01.028.0,22.8835,21.259453,11629.828,0.13334884
82,2021.01.028.0,2.732071,7.630333,11729.888,0.05639285
83,2021.01.028.0,2.8338547,9.793343,11829.948,0.05639285
84,2021.01.028.0,25.427868,19.629478,11829.948,0.13334884
85,2021.01.028.0,3.7498245,3.591835,12030.068,0.05639285
86,2021.01.028.0,24.918999,18.595535,12030.068,0.13334884
87,2021.01.028.0,146.0311,88.32078,12030.068,0.38345578
88,2021.01.028.0,5.8871,6.948738,12230.188,0.05639285
89,2021.01.028.0,4.564026,4.648102,12430.309,0.05639285
90,2021.01.028.0,5.785324,8.44207,12530.369,0.05639285
91,2021.01.028.0,6.5995255,3.6316223,12630.429,0.05639285
92,2021.01.028.0,51.380463,21.213753,12630.429,0.13334884
93,2021.01.028.0,7.0066223,6.94516,12730.489,0.05639285
94,2021.01.028.0,9.347443,6.7282944,12830.549,0.05639285
95,2021.01.028.0,52.398212,30.34319,12830.549,0.13334884
96,2021.01.028.0,10.670517,6.2614975,12930.609,0.05639285
97,2021.01.028.0,10.670517,8.159142,13030.67,0.05639285
98,2021.01.028.0,63.59345,34.49477,13030.67,0.13334884
99,2021.01.028.0,12.706017,6.619316,13130.7295,0.05639285
100,2021.01.028.0,14.2326355,6.2221146,13230.79,0.05639285
101,2021.01.028.0,77.841934,43.051037,13230.79,0.13334884
102,2021.01.028.0,16.777008,8.687904,13330.85,0.05639285
103,2021.01.028.0,18.812508,8.128502,13430.91,0.05639285
104,2021.01.028.0,96.16141,39.898926,13430.91,0.13334884
105,2021.01.028.0,23.392376,8.859123,13530.971,0.05639285
106,2021.01.028.0,106.3389,44.01169,13530.971,0.13334884
107,2021.01.028.0,27.972244,11.17363,13631.03,0.05639285
108,2021.01.028.0,111.427635,48.17521,13631.03,0.13334884
109,2021.01.028.0,31.534367,12.698738,13731.091,0.05639285
110,2021.01.028.0,122.62287,44.848763,13731.091,0.13334884
111,2021.01.028.0,35.60536,15.024742,13831.15,0.05639285
112,2021.01.028.0,133.81812,63.607807,13831.15,0.13334884
113,2021.01.028.0,40.18523,14.176498,13931.211,0.05639285
114,2021.01.028.0,149.08434,73.4325,13931.211,0.13334884
115,2021.01.028.0,50.362717,9.386536,14031.271,0.05639285
116,2021.01.028.0,166.38606,72.50618,14031.271,0.13334884
117,2021.01.028.0,56.469208,20.620384,14131.331,0.05639285
118,2021.01.028.0,184.70554,104.188034,14131.331,0.13334884
119,2021.01.028.0,66.6467,16.927544,14231.392,0.05639285
120,2021.01.028.0,188.77654,93.77903,14231.392,0.13334884
121,2021.01.028.0,76.82418,24.933987,14331.451,0.05639285
122,2021.01.028.0,204.04277,114.645744,14331.451,0.13334884
123,2021.01.028.0,90.05492,27.482315,14431.512,0.05639285
124,2021.01.028.0,237.62848,121.217255,14431.512,0.13334884
125,2021.01.028.0,106.3389,28.018639,14531.571,0.05639285
126,2021.01.028.0,237.62848,149.53188,14531.571,0.13334884
127,2021.01.028.0,114.48088,40.476173,14631.632,0.05639285
128,2021.01.028.0,286.4804,153.5167,14631.632,0.13334884
129,2021.01.028.0,135.8536,50.738407,14731.691,0.05639285
130,2021.01.028.0,298.6934,174.15085,14731.691,0.13334884
131,2021.01.028.0,154.17308,59.47769,14831.752,0.05639285
132,2021.01.028.0,319.0484,196.73915,14831.752,0.13334884
133,2021.01.028.0,176.56355,93.54988,14931.8125,0.05639285
134,2021.01.028.0,357.72284,221.84459,14931.8125,0.13334884
135,2021.01.028.0,200.98952,87.89129,15031.872,0.05639285
136,2021.01.028.0,378.07782,256.59973,15031.872,0.13334884
137,2021.01.028.0,228.46873,134.3295,15131.933,0.05639285
138,2021.01.028.0,264.08997,141.03777,15231.992,0.05639285
139,2021.01.028.0,298.6934,165.45581,15332.053,0.05639285
140,2021.01.028.0,508.34967,329.5348,15332.053,0.13334884
141,2021.01.028.0,323.11935,164.14047,15432.113,0.05639285
142,2021.01.028.0,472.72845,335.0169,15432.113,0.13334884
143,2021.01.028.0,265.10767,177.42233,15532.173,0.05639285
144,2021.01.028.0,218.29126,220.40448,15632.233,0.05639285
145,2021.01.028.0,354.66962,389.9944,15632.233,0.13334884
146,2021.01.028.0,177.5813,230.98438,15732.293,0.05639285
147,2021.01.028.0,331.26135,376.2613,15732.293,0.13334884
148,2021.01.028.0,139.92459,217.83899,15832.354,0.05639285
149,2021.01.028.0,288.51593,368.50513,15832.354,0.13334884
150,2021.01.028.0,111.427635,195.18848,15932.413,0.05639285
151,2021.01.028.0,83.948425,158.01068,16032.474,0.05639285
152,2021.01.028.0,212.18475,328.81714,16032.474,0.13334884
153,2021.01.028.0,64.6112,136.70271,16132.534,0.05639285
154,2021.01.028.0,49.85384,107.09529,16232.594,0.05639285
155,2021.01.028.0,157.22633,266.44592,16232.594,0.13334884
156,2021.01.028.0,37.131985,90.50254,16332.654,0.05639285
157,2021.01.028.0,28.481117,73.15944,16432.715,0.05639285
158,2021.01.028.0,111.427635,211.47787,16432.715,0.13334884
159,2021.01.028.0,21.865746,53.923195,16532.773,0.05639285
160,2021.01.028.0,16.777008,35.811356,16632.834,0.05639285
161,2021.01.028.0,80.89517,149.05377,16632.834,0.13334884
162,2021.01.028.0,13.7237625,31.708641,16732.895,0.05639285
163,2021.01.028.0,11.17939,25.973183,16832.955,0.05639285
164,2021.01.028.0,59.522453,120.58833,16832.955,0.13334884
165,2021.01.028.0,8.838562,21.317413,16933.016,0.05639285
166,2021.01.028.0,51.380463,103.08675,16933.016,0.13334884
167,2021.01.028.0,7.9226,18.021263,17033.074,0.05639285
168,2021.01.028.0,45.27397,94.28962,17033.074,0.13334884
169,2021.01.028.0,7.1083984,18.024368,17133.135,0.05639285
170,2021.01.028.0,5.581772,13.835075,17233.195,0.05639285
171,2021.01.028.0,34.078735,66.57062,17233.195,0.13334884
172,2021.01.028.0,5.4799957,15.408165,17333.256,0.05639285
173,2021.01.028.0,27.463367,63.345474,17333.256,0.13334884
174,2021.01.028.0,4.4622498,11.646606,17433.316,0.05639285
175,2021.01.028.0,24.918999,50.653744,17433.316,0.13334884
176,2021.01.028.0,3.7498245,10.500977,17533.375,0.05639285
177,2021.01.028.0,17.285881,41.56779,17633.436,0.13334884
178,2021.01.028.0,2.9356232,10.6835785,17733.496,0.05639285
179,2021.01.028.0,3.4445038,8.901375,17833.557,0.05639285
180,2021.01.028.0,2.1214218,6.168152,18033.676,0.05639285
181,2021.01.028.0,10.161644,20.710846,18033.676,0.13334884
182,2021.02.04.0,5.8871,11.138962,9228.385,0.114109844
183,2021.02.04.0,8.227913,13.396271,10028.865,0.114109844
184,2021.02.04.0,12.706017,12.57605,11029.467,0.114109844
185,2021.02.04.0,170.45706,162.17984,11229.587,0.6143238
186,2021.02.04.0,18.303627,16.495117,11429.707,0.114109844
187,2021.02.04.0,-0.42294312,-4.244232,11629.828,0.037153848
188,2021.02.04.0,15.759254,16.652206,11629.828,0.114109844
189,2021.02.04.0,17.285881,17.473167,11829.948,0.114109844
190,2021.02.04.0,19.830254,18.834068,12030.068,0.114109844
191,2021.02.04.0,119.569626,90.42051,12030.068,0.3642168
192,2021.02.04.0,-0.21939087,-4.8709183,12230.188,0.037153848
193,2021.02.04.0,21.35688,17.302094,12230.188,0.114109844
194,2021.02.04.0,-0.21939087,-6.723892,12530.369,0.037153848
195,2021.02.04.0,26.954494,21.438583,12530.369,0.114109844
196,2021.02.04.0,-0.42294312,-6.050415,12630.429,0.037153848
197,2021.02.04.0,28.98999,18.816956,12630.429,0.114109844
198,2021.02.04.0,-0.117614746,-6.3371964,12730.489,0.037153848
199,2021.02.04.0,-0.21939087,-6.362648,12830.549,0.037153848
200,2021.02.04.0,32.04324,22.05452,12830.549,0.114109844
201,2021.02.04.0,-0.42294312,-6.564644,12930.609,0.037153848
202,2021.02.04.0,-0.42294312,-5.7756042,13030.67,0.037153848
203,2021.02.04.0,36.623108,22.930359,13030.67,0.114109844
204,2021.02.04.0,200.98952,180.13713,13030.67,0.3642168
205,2021.02.04.0,-0.32117462,-5.9081497,13130.7295,0.037153848
206,2021.02.04.0,-0.42294312,-5.5739517,13230.79,0.037153848
207,2021.02.04.0,43.74735,34.585503,13230.79,0.114109844
208,2021.02.04.0,-0.32117462,-5.3302994,13330.85,0.037153848
209,2021.02.04.0,47.818344,38.150715,13330.85,0.114109844
210,2021.02.04.0,-0.32117462,-5.0485,13430.91,0.037153848
211,2021.02.04.0,51.380463,35.17717,13430.91,0.114109844
212,2021.02.04.0,-0.32117462,-5.1359634,13530.971,0.037153848
213,2021.02.04.0,56.469208,41.89675,13530.971,0.114109844
214,2021.02.04.0,-0.117614746,-3.9040604,13631.03,0.037153848
215,2021.02.04.0,63.59345,42.1514,13631.03,0.114109844
216,2021.02.04.0,-0.117614746,-3.74395,13731.091,0.037153848
217,2021.02.04.0,69.699936,44.134953,13731.091,0.114109844
218,2021.02.04.0,0.08592224,-1.9493027,13831.15,0.037153848
219,2021.02.04.0,75.806435,54.072605,13831.15,0.114109844
220,2021.02.04.0,0.18769836,-1.7677994,13931.211,0.037153848
221,2021.02.04.0,85.98392,42.0258,13931.211,0.114109844
222,2021.02.04.0,0.49302673,-5.287483,14031.271,0.037153848
223,2021.02.04.0,92.09041,53.09064,14031.271,0.114109844
224,2021.02.04.0,0.59480286,-1.0383453,14131.331,0.037153848
225,2021.02.04.0,101.25015,57.011604,14131.331,0.114109844
226,2021.02.04.0,1.1036758,-1.598259,14231.392,0.037153848
227,2021.02.04.0,113.463135,72.600464,14231.392,0.114109844
228,2021.02.04.0,1.3072281,-0.11141968,14331.451,0.037153848
229,2021.02.04.0,128.72937,77.583855,14331.451,0.114109844
230,2021.02.04.0,1.6125488,0.953598,14431.512,0.037153848
231,2021.02.04.0,136.87135,99.67035,14431.512,0.114109844
232,2021.02.04.0,2.1214218,11.970169,14531.571,0.037153848
233,2021.02.04.0,147.04884,97.778336,14531.571,0.114109844
234,2021.02.04.0,3.1391754,5.8145447,14631.632,0.037153848
235,2021.02.04.0,169.43932,116.535286,14631.632,0.114109844
236,2021.02.04.0,4.8693466,14.997162,14731.691,0.037153848
237,2021.02.04.0,182.67004,135.89954,14731.691,0.114109844
238,2021.02.04.0,8.227913,18.167526,14831.752,0.037153848
239,2021.02.04.0,202.00728,143.19037,14831.752,0.114109844
240,2021.02.04.0,12.197136,14.673836,14931.8125,0.037153848
241,2021.02.04.0,225.4155,175.6768,14931.8125,0.114109844
242,2021.02.04.0,18.812508,28.589512,15031.872,0.037153848
243,2021.02.04.0,249.84146,198.215,15031.872,0.114109844
244,2021.02.04.0,29.498867,38.89011,15131.933,0.037153848
245,2021.02.04.0,271.21417,220.27452,15131.933,0.114109844
246,2021.02.04.0,42.7296,37.734177,15231.992,0.037153848
247,2021.02.04.0,301.74664,226.36205,15231.992,0.114109844
248,2021.02.04.0,60.5402,59.446682,15332.053,0.037153848
249,2021.02.04.0,334.3146,260.08643,15332.053,0.114109844
250,2021.02.04.0,82.93067,72.881546,15432.113,0.037153848
251,2021.02.04.0,365.8648,282.67548,15432.113,0.114109844
252,2021.02.04.0,111.427635,72.05344,15532.173,0.037153848
253,2021.02.04.0,406.57477,306.0102,15532.173,0.114109844
254,2021.02.04.0,149.08434,93.97467,15632.233,0.037153848
255,2021.02.04.0,450.33795,353.15662,15632.233,0.114109844
256,2021.02.04.0,193.86528,129.32114,15732.293,0.037153848
257,2021.02.04.0,398.4328,359.51617,15732.293,0.114109844
258,2021.02.04.0,141.9601,144.92435,15832.354,0.037153848
259,2021.02.04.0,350.59857,360.3698,15832.354,0.114109844
260,2021.02.04.0,99.21465,131.40196,15932.413,0.037153848
261,2021.02.04.0,304.7999,327.4676,15932.413,0.114109844
262,2021.02.04.0,65.628944,95.3942,16032.474,0.037153848
263,2021.02.04.0,260.01895,302.29608,16032.474,0.114109844
264,2021.02.04.0,40.18523,90.55681,16132.534,0.037153848
265,2021.02.04.0,221.3445,284.7812,16132.534,0.114109844
266,2021.02.04.0,22.374626,67.18405,16232.594,0.037153848
267,2021.02.04.0,193.86528,236.98085,16232.594,0.114109844
268,2021.02.04.0,11.688263,49.097782,16332.654,0.037153848
269,2021.02.04.0,165.36832,224.69824,16332.654,0.114109844
270,2021.02.04.0,5.581772,34.376682,16432.715,0.037153848
271,2021.02.04.0,135.8536,185.62303,16432.715,0.114109844
272,2021.02.04.0,2.8338547,22.497128,16532.773,0.037153848
273,2021.02.04.0,118.55188,155.0162,16532.773,0.114109844
274,2021.02.04.0,1.6125488,14.347206,16632.834,0.037153848
275,2021.02.04.0,97.17915,131.12161,16632.834,0.114109844
276,2021.02.04.0,1.0019073,9.862312,16732.895,0.037153848
277,2021.02.04.0,82.93067,110.43972,16732.895,0.114109844
278,2021.02.04.0,0.59480286,9.464798,16832.955,0.037153848
279,2021.02.04.0,70.71769,92.20487,16832.955,0.114109844
280,2021.02.04.0,0.28948212,6.3539124,16933.016,0.037153848
281,2021.02.04.0,57.486954,84.54137,16933.016,0.114109844
282,2021.02.04.0,0.08592224,4.621498,17033.074,0.037153848
283,2021.02.04.0,49.344967,69.72708,17033.074,0.114109844
284,2021.02.04.0,-0.117614746,4.3046265,17133.135,0.037153848
285,2021.02.04.0,40.694103,54.445312,17133.135,0.114109844
286,2021.02.04.0,-0.32117462,2.9444046,17233.195,0.037153848
287,2021.02.04.0,35.096485,48.075165,17233.195,0.114109844
288,2021.02.04.0,-0.32117462,1.9253464,17333.256,0.037153848
289,2021.02.04.0,27.972244,39.21001,17333.256,0.114109844
290,2021.02.04.0,-0.42294312,2.0214539,17433.316,0.037153848
291,2021.02.04.0,23.901249,30.064484,17433.316,0.114109844
292,2021.02.04.0,-0.32117462,1.3803558,17533.375,0.037153848
293,2021.02.04.0,21.865746,34.225746,17533.375,0.114109844
294,2021.02.04.0,-0.21939087,1.5085602,17633.436,0.037153848
295,2021.02.04.0,16.268135,29.45242,17633.436,0.114109844
296,2021.02.04.0,-0.42294312,1.5408096,17733.496,0.037153848
297,2021.02.04.0,-0.42294312,1.1212616,17833.557,0.037153848
298,2021.02.04.0,-0.42294312,-0.2766266,18033.676,0.037153848
299,2021.02.04.0,10.161644,13.497536,18033.676,0.114109844
300,2021.02.04.0,-0.32117462,1.4839478,18233.797,0.037153848
301,2021.02.04.0,-0.117614746,0.33538818,18333.857,0.037153848
302,2021.02.022.0,0.39125824,1.5108719,9228.385,0.07013499
303,2021.02.022.0,25.427868,31.810268,9628.625,0.32024196
304,2021.02.022.0,31.534367,36.91149,10028.865,0.32024196
305,2021.02.022.0,1.205452,3.555107,10629.227,0.07013499
306,2021.02.022.0,2.0196533,3.2475204,11029.467,0.07013499
307,2021.02.022.0,2.0196533,4.3107605,11429.707,0.07013499
308,2021.02.022.0,2.9356232,4.529793,11629.828,0.07013499
309,2021.02.022.0,2.732071,5.071274,11829.948,0.07013499
310,2021.02.022.0,3.1391754,6.719406,12030.068,0.07013499
311,2021.02.022.0,3.240944,6.3431396,12130.129,0.07013499
312,2021.02.022.0,3.6480484,5.3849335,12230.188,0.07013499
313,2021.02.022.0,3.5462723,7.652626,12430.309,0.07013499
314,2021.02.022.0,4.0551453,6.5175934,12530.369,0.07013499
315,2021.02.022.0,4.0551453,7.7363358,12630.429,0.07013499
316,2021.02.022.0,4.4622498,7.3347855,12730.489,0.07013499
317,2021.02.022.0,4.9711227,7.5672455,12830.549,0.07013499
318,2021.02.022.0,5.378227,7.981148,12930.609,0.07013499
319,2021.02.022.0,5.072899,9.492462,13030.67,0.07013499
320,2021.02.022.0,101.25015,96.32926,13030.67,0.32024196
321,2021.02.022.0,5.8871,9.561165,13130.7295,0.07013499
322,2021.02.022.0,6.090645,7.97007,13230.79,0.07013499
323,2021.02.022.0,6.8030624,9.393517,13330.85,0.07013499
324,2021.02.022.0,7.1083984,9.129623,13430.91,0.07013499
325,2021.02.022.0,8.024368,10.902809,13530.971,0.07013499
326,2021.02.022.0,41.202976,51.52332,13530.971,0.16632998
327,2021.02.022.0,8.533249,12.009796,13631.03,0.07013499
328,2021.02.022.0,9.550995,8.638634,13731.091,0.07013499
329,2021.02.022.0,10.670517,9.987747,13831.15,0.07013499
330,2021.02.022.0,11.688263,14.222214,13931.211,0.07013499
331,2021.02.022.0,12.706017,17.715256,14031.271,0.07013499
332,2021.02.022.0,14.2326355,15.349968,14131.331,0.07013499
333,2021.02.022.0,16.777008,22.200768,14231.392,0.07013499
334,2021.02.022.0,84.96617,85.80816,14231.392,0.16632998
335,2021.02.022.0,17.285881,20.854424,14331.451,0.07013499
336,2021.02.022.0,20.848007,18.267471,14431.512,0.07013499
337,2021.02.022.0,23.901249,21.846107,14531.571,0.07013499
338,2021.02.022.0,27.463367,31.33562,14631.632,0.07013499
339,2021.02.022.0,32.04324,36.995102,14731.691,0.07013499
340,2021.02.022.0,36.623108,40.0733,14831.752,0.07013499
341,2021.02.022.0,43.74735,50.031178,14931.8125,0.07013499
342,2021.02.022.0,49.85384,40.060467,15031.872,0.07013499
343,2021.02.022.0,59.522453,62.80359,15131.933,0.07013499
344,2021.02.022.0,66.6467,66.57329,15231.992,0.07013499
345,2021.02.022.0,77.841934,76.99533,15332.053,0.07013499
346,2021.02.022.0,91.07266,99.22576,15432.113,0.07013499
347,2021.02.022.0,105.321144,116.98611,15532.173,0.07013499
348,2021.02.022.0,119.569626,115.00329,15632.233,0.07013499
349,2021.02.022.0,294.6224,311.08087,15632.233,0.16632998
350,2021.02.022.0,138.90685,169.62787,15732.293,0.07013499
351,2021.02.022.0,162.31506,192.52803,15832.354,0.07013499
352,2021.02.022.0,182.67004,223.33017,15932.413,0.07013499
353,2021.02.022.0,208.11377,226.56334,16032.474,0.07013499
354,2021.02.022.0,406.57477,409.67657,16032.474,0.16632998
355,2021.02.022.0,242.71722,244.81201,16132.534,0.07013499
356,2021.02.022.0,279.35617,276.2649,16232.594,0.07013499
357,2021.02.022.0,320.06613,271.9577,16332.654,0.07013499
358,2021.02.022.0,344.49207,259.4948,16432.715,0.07013499
359,2021.02.022.0,295.64014,237.01564,16532.773,0.07013499
360,2021.02.022.0,248.82372,193.99924,16632.834,0.07013499
361,2021.02.022.0,209.13152,162.42468,16732.895,0.07013499
362,2021.02.022.0,172.49255,119.28645,16832.955,0.07013499
363,2021.02.022.0,141.9601,97.63527,16933.016,0.07013499
364,2021.02.022.0,117.53413,68.53609,17033.074,0.07013499
365,2021.02.022.0,397.41504,404.93677,17033.074,0.32024196
366,2021.02.022.0,93.10816,62.158916,17133.135,0.07013499
367,2021.02.022.0,72.75319,43.955513,17233.195,0.07013499
368,2021.02.022.0,57.486954,32.92304,17333.256,0.07013499
369,2021.02.022.0,44.7651,28.89185,17433.316,0.07013499
370,2021.02.022.0,34.58761,18.35971,17533.375,0.07013499
371,2021.02.022.0,27.972244,15.224083,17633.436,0.07013499
372,2021.02.022.0,16.268135,6.123108,17833.557,0.07013499
373,2021.02.022.0,12.197136,6.6692505,17933.617,0.07013499
374,2021.02.022.0,9.550995,4.8030396,18033.676,0.07013499
375,2021.02.022.0,8.126144,5.4286118,18133.736,0.07013499
376,2021.02.022.0,6.090645,4.0245132,18233.797,0.07013499
377,2021.02.022.0,3.6480484,-1.1797333,18533.977,0.07013499
378,2021.02.022.0,2.732071,-0.520668,18634.037,0.07013499
379,2021.03.02.0,0.69657135,6.5937347,9228.385,0.050895993
380,2021.03.02.0,31.534367,33.54591,9628.625,0.30100298
381,2021.03.02.0,30.00774,34.795563,10028.865,0.30100298
382,2021.03.02.0,2.5285263,10.140366,11029.467,0.050895993
383,2021.03.02.0,3.1391754,29.670563,11829.948,0.050895993
384,2021.03.02.0,3.9533768,17.865097,12030.068,0.050895993
385,2021.03.02.0,4.2586975,10.600807,12130.129,0.050895993
386,2021.03.02.0,4.564026,13.709595,12230.188,0.050895993
387,2021.03.02.0,4.7675705,11.933189,12430.309,0.050895993
388,2021.03.02.0,5.9888763,20.45465,12530.369,0.050895993
389,2021.03.02.0,4.7675705,14.152618,12630.429,0.050895993
390,2021.03.02.0,6.701294,12.161827,12730.489,0.050895993
391,2021.03.02.0,7.1083984,20.772919,12830.549,0.050895993
392,2021.03.02.0,38.658604,58.751015,12830.549,0.14709099
393,2021.03.02.0,7.5154953,18.583374,12930.609,0.050895993
394,2021.03.02.0,8.533249,25.728977,13030.67,0.050895993
395,2021.03.02.0,46.800594,56.168385,13030.67,0.14709099
396,2021.03.02.0,121.60512,125.17723,13030.67,0.30100298
397,2021.03.02.0,8.635017,22.489376,13130.7295,0.050895993
398,2021.03.02.0,49.344967,65.94302,13130.7295,0.14709099
399,2021.03.02.0,9.449219,27.743263,13230.79,0.050895993
400,2021.03.02.0,11.17939,46.22617,13330.85,0.050895993
401,2021.03.02.0,58.504707,82.88863,13330.85,0.14709099
402,2021.03.02.0,12.197136,33.993744,13430.91,0.050895993
403,2021.03.02.0,13.21489,39.3487,13530.971,0.050895993
404,2021.03.02.0,66.6467,98.98261,13530.971,0.14709099
405,2021.03.02.0,14.2326355,36.312927,13631.03,0.050895993
406,2021.03.02.0,49.344967,105.718864,13631.03,0.14709099
407,2021.03.02.0,16.268135,57.463882,13731.091,0.050895993
408,2021.03.02.0,54.43371,124.86749,13731.091,0.14709099
409,2021.03.02.0,18.303627,53.386604,13831.15,0.050895993
410,2021.03.02.0,87.00167,143.98796,13831.15,0.14709099
411,2021.03.02.0,19.830254,74.23735,13931.211,0.050895993
412,2021.03.02.0,75.806435,147.72137,13931.211,0.14709099
413,2021.03.02.0,22.8835,83.425095,14031.271,0.050895993
414,2021.03.02.0,109.392136,157.70622,14031.271,0.14709099
415,2021.03.02.0,25.936749,86.73371,14131.331,0.050895993
416,2021.03.02.0,28.98999,94.18684,14231.392,0.050895993
417,2021.03.02.0,133.81812,187.52213,14231.392,0.14709099
418,2021.03.02.0,32.55211,99.08207,14331.451,0.050895993
419,2021.03.02.0,38.14973,118.94382,14431.512,0.050895993
420,2021.03.02.0,44.25622,126.000916,14531.571,0.050895993
421,2021.03.02.0,49.85384,122.53557,14631.632,0.050895993
422,2021.03.02.0,59.522453,135.77808,14731.691,0.050895993
423,2021.03.02.0,67.664444,150.11456,14831.752,0.050895993
424,2021.03.02.0,76.82418,161.6777,14931.8125,0.050895993
425,2021.03.02.0,89.03716,152.99911,15031.872,0.050895993
426,2021.03.02.0,264.08997,259.01132,15031.872,0.14709099
427,2021.03.02.0,498.17218,390.31238,15031.872,0.30100298
428,2021.03.02.0,102.2679,166.80753,15131.933,0.050895993
