timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.01.022.0,14.0,49.100372,13700.0,0.07397261,590.0,16129.0
2021.01.022.0,16.0,50.703857,13800.0,0.07397261,962.99994,16129.0
2021.01.022.0,18.0,49.175232,13900.0,0.07397261,852.0,16129.0
2021.01.022.0,20.0,50.12027,14000.0,0.07397261,6679.0,16129.0
2021.01.022.0,24.0,52.767487,14100.0,0.07397261,2210.0,16129.0
2021.01.022.0,26.0,55.958466,14200.0,0.07397261,2581.0,16129.0
2021.01.022.0,32.0,59.51236,14300.0,0.07397261,1543.0,16129.0
2021.01.022.0,37.0,51.170105,14400.0,0.07397261,1557.0,16129.0
2021.01.022.0,43.5,54.976776,14500.0,0.07397261,5265.0,16129.0
2021.01.022.0,50.0,41.49951,14600.0,0.07397261,3157.0,16129.0
2021.01.022.0,60.0,43.48001,14700.0,0.07397261,3759.0,16129.0
2021.01.022.0,69.0,46.029083,14800.0,0.07397261,3792.0002,16129.0
2021.01.022.0,356.0,315.70215,16000.0,0.07397261,0.0,16129.0
2021.01.022.0,265.0,243.24527,16200.0,0.07397261,4214.0,16129.0
2021.01.022.0,188.0,208.8122,16400.0,0.07397261,4918.0,16129.0
2021.01.022.0,133.0,174.9458,16600.0,0.07397261,4604.0,16129.0
2021.01.022.0,92.0,130.43849,16800.0,0.07397261,5820.0,16129.0
2021.01.022.0,61.0,87.6989,17000.0,0.07397261,5428.0,16129.0
2021.01.022.0,5.100006,28.840515,9200.0,0.15068494,341.0,16048.0
2021.01.022.0,8.299988,21.162903,10000.0,0.15068494,297.0,16048.0
2021.01.022.0,10.0,23.757996,10400.0,0.15068494,124.0,16048.0
2021.01.022.0,13.5,35.40448,10800.0,0.15068494,103.0,16048.0
2021.01.022.0,13.5,24.131744,11000.0,0.15068494,115.0,16048.0
2021.01.022.0,15.0,25.248322,11200.0,0.15068494,9.0,16048.0
2021.01.022.0,17.5,26.024353,11600.0,0.15068494,2.0,16048.0
2021.01.022.0,22.0,25.600586,11800.0,0.15068494,4.0,16048.0
2021.01.022.0,21.0,27.025513,12000.0,0.15068494,95.0,16048.0
2021.01.022.0,20.5,23.150421,12100.0,0.15068494,1.0,16048.0
2021.01.022.0,24.0,41.865967,12200.0,0.15068494,5.0,16048.0
2021.01.022.0,26.0,34.12036,12400.0,0.15068494,9.0,16048.0
2021.01.022.0,26.0,51.892548,12500.0,0.15068494,20.0,16048.0
2021.01.022.0,27.0,32.06192,12600.0,0.15068494,5.0,16048.0
2021.01.022.0,30.5,30.489075,12700.0,0.15068494,4.0,16048.0
2021.01.022.0,32.0,29.004272,12800.0,0.15068494,32.0,16048.0
2021.01.022.0,35.0,35.138092,13000.0,0.15068494,222.0,16048.0
2021.01.022.0,40.0,39.444458,13200.0,0.15068494,55.0,16048.0
2021.01.022.0,44.0,39.242767,13300.0,0.15068494,173.0,16048.0
2021.01.022.0,46.0,46.52832,13400.0,0.15068494,27.0,16048.0
2021.01.022.0,50.0,48.722076,13500.0,0.15068494,32.0,16048.0
2021.01.022.0,54.0,52.68289,13600.0,0.15068494,27.0,16048.0
2021.01.022.0,59.0,57.27713,13700.0,0.15068494,58.0,16048.0
2021.01.022.0,68.0,57.384766,13800.0,0.15068494,230.0,16048.0
2021.01.022.0,74.0,65.45978,13900.0,0.15068494,33.0,16048.0
2021.01.022.0,80.0,67.3421,14000.0,0.15068494,132.0,16048.0
2021.01.022.0,99.0,84.026505,14200.0,0.15068494,33.0,16048.0
2021.01.022.0,103.0,88.76631,14300.0,0.15068494,52.0,16048.0
2021.01.022.0,115.0,117.51158,14400.0,0.15068494,66.0,16048.0
2021.01.022.0,125.0,92.25816,14500.0,0.15068494,234.0,16048.0
2021.01.022.0,136.0,113.61998,14600.0,0.15068494,77.0,16048.0
2021.01.022.0,155.0,118.70827,14700.0,0.15068494,1617.0,16048.0
2021.01.022.0,456.0,482.36322,16000.0,0.15068494,0.0,16048.0
2021.01.022.0,365.0,407.76044,16200.0,0.15068494,181.0,16048.0
2021.01.022.0,314.0,334.2497,16400.0,0.15068494,163.0,16048.0
2021.01.022.0,182.0,200.0206,16800.0,0.15068494,610.0,16048.0
2021.01.022.0,141.0,149.15147,17000.0,0.15068494,1023.0,16048.0
2021.01.022.0,84.0,90.04022,17400.0,0.15068494,39.0,16048.0
2021.01.022.0,765.0,766.9607,15800.0,0.4,0.0,15846.0
2021.01.022.0,595.0,614.52185,16200.0,0.4,12.0,15846.0
2021.01.022.0,670.0,673.7358,14600.0,0.64931506,3.0,15439.0
2021.01.022.0,775.0,806.2648,15800.0,0.64931506,1.0,15439.0
2021.01.022.0,585.0,637.27576,16200.0,0.64931506,46.0,15439.0
2021.01.022.0,371.0,352.8715,13400.0,0.64931506,5.0,15439.0
2021.01.022.0,8.0,27.42865,9800.0,0.15068494,7.0,16048.0
2021.01.022.0,35.5,62.15973,13100.0,0.15068494,53.0,16048.0
2021.01.022.0,940.0,999.1732,15400.0,0.64931506,0.0,15439.0
2021.01.022.0,470.0,419.02213,15800.0,0.07397261,0.0,16129.0
2021.01.022.0,33.5,30.26007,12900.0,0.15068494,70.0,16048.0
2021.01.022.0,685.0,684.1531,15600.0,0.15068494,0.0,16048.0
2021.01.022.0,560.0,573.70404,15800.0,0.15068494,0.0,16048.0
2021.01.022.0,1000.0,993.30334,15400.0,0.4,0.0,15846.0
2021.01.022.0,1150.0,1262.6224,15000.0,0.64931506,0.0,15439.0
2021.01.022.0,1070.0,1072.7708,15000.0,0.07397261,0.0,16129.0
2021.01.022.0,910.0,878.70166,15200.0,0.07397261,0.0,16129.0
2021.01.022.0,750.0,706.3425,15400.0,0.07397261,0.0,16129.0
2021.01.022.0,600.0,571.3026,15600.0,0.07397261,0.0,16129.0
2021.01.022.0,7.200012,29.627014,9400.0,0.15068494,12.0,16048.0
2021.01.022.0,1190.0,1216.9622,14900.0,0.15068494,0.0,16048.0
2021.01.022.0,1110.0,1119.7404,15000.0,0.15068494,0.0,16048.0
2021.01.022.0,955.0,956.0917,15200.0,0.15068494,0.0,16048.0
2021.01.022.0,810.0,804.7069,15400.0,0.15068494,0.0,16048.0
2021.01.022.0,1390.0,1389.6906,14800.0,0.4,0.0,15846.0
2021.01.022.0,1220.0,1234.3717,15000.0,0.4,0.0,15846.0
2021.01.022.0,455.0,435.28806,13800.0,0.64931506,0.0,15439.0
2021.01.022.0,1260.0,1375.5568,14800.0,0.64931506,0.0,15439.0
2021.01.022.0,1160.0,1174.596,14900.0,0.07397261,0.0,16129.0
2021.01.022.0,1290.0,1304.4541,14800.0,0.15068494,0.0,16048.0
2021.01.022.0,1550.0,1544.3545,14600.0,0.4,0.0,15846.0
2021.01.022.0,1670.0,1729.9198,14200.0,0.64931506,0.0,15439.0
2021.01.022.0,1530.0,1616.9209,14400.0,0.64931506,0.0,15439.0
2021.01.022.0,1250.0,1281.4319,14800.0,0.07397261,0.0,16129.0
2021.02.023.0,290.0,283.34247,17400.0,0.31232876,3.0,16190.0
2021.02.023.0,112.0,95.11432,11200.0,0.56164384,9.0,15773.0
2021.02.023.0,150.0,121.599686,11800.0,0.56164384,0.0,15773.0
2021.02.023.0,165.0,134.66167,12000.0,0.56164384,1.0,15773.0
2021.02.023.0,171.0,147.46658,12200.0,0.56164384,0.0,15773.0
2021.02.023.0,438.0,346.27472,14000.0,0.56164384,2.0,15773.0
2021.02.023.0,25.5,22.92273,9600.0,0.31232876,18.0,16190.0
2021.02.023.0,30.0,25.215881,10000.0,0.31232876,15.0,16190.0
2021.02.023.0,38.0,32.46695,11000.0,0.31232876,0.0,16190.0
2021.02.023.0,38.0,36.107513,11400.0,0.31232876,0.0,16190.0
2021.02.023.0,44.5,40.237213,11600.0,0.31232876,1.0,16190.0
2021.02.023.0,52.0,42.753876,11800.0,0.31232876,0.0,16190.0
2021.02.023.0,60.0,47.898254,12000.0,0.31232876,9.0,16190.0
2021.02.023.0,73.0,58.03076,12400.0,0.31232876,0.0,16190.0
2021.02.023.0,77.0,64.62903,12600.0,0.31232876,0.0,16190.0
2021.02.023.0,97.0,83.08278,13000.0,0.31232876,18.0,16190.0
2021.02.023.0,148.0,119.951675,13600.0,0.31232876,7.0,16190.0
2021.02.023.0,162.0,134.11397,13800.0,0.31232876,6.0,16190.0
2021.02.023.0,178.0,151.80997,14000.0,0.31232876,7.0,16190.0
2021.02.023.0,205.0,170.31468,14200.0,0.31232876,0.0,16190.0
2021.02.023.0,256.0,190.76656,14400.0,0.31232876,10.0,16190.0
2021.02.023.0,570.0,564.90015,16600.0,0.31232876,0.0,16190.0
2021.02.023.0,487.0,483.15366,16800.0,0.31232876,22.0,16190.0
2021.02.023.0,420.0,411.3471,17000.0,0.31232876,18.0,16190.0
2021.02.023.0,192.0,183.13435,17800.0,0.31232876,4.0,16190.0
2021.02.023.0,152.0,146.98152,18000.0,0.31232876,4.0,16190.0
2021.02.023.0,77.0,61.2334,18800.0,0.31232876,1.0,16190.0
2021.02.023.0,124.0,102.49205,11400.0,0.56164384,0.0,15773.0
2021.02.023.0,491.0,500.37622,17000.0,0.56164384,2.0,15773.0
2021.02.023.0,186.0,179.88791,18400.0,0.56164384,0.0,15773.0
2021.02.023.0,34.0,25.048737,13100.0,0.1589041,4.0,16320.0
2021.02.023.0,46.0,31.065765,13300.0,0.1589041,1.0,16320.0
2021.02.023.0,41.0,25.683807,13400.0,0.1589041,1.0,16320.0
2021.02.023.0,43.5,29.453949,13500.0,0.1589041,8.0,16320.0
2021.02.023.0,45.0,32.634308,13600.0,0.1589041,2.0,16320.0
2021.02.023.0,50.0,34.940704,13700.0,0.1589041,30.0,16320.0
2021.02.023.0,52.0,36.68799,13800.0,0.1589041,4.0,16320.0
2021.02.023.0,57.0,41.62674,13900.0,0.1589041,4.0,16320.0
2021.02.023.0,64.0,44.128693,14000.0,0.1589041,101.0,16320.0
2021.02.023.0,69.0,50.613922,14100.0,0.1589041,6.0,16320.0
2021.02.023.0,82.0,52.526306,14200.0,0.1589041,19.0,16320.0
2021.02.023.0,85.0,59.209686,14300.0,0.1589041,6.0,16320.0
2021.02.023.0,94.0,62.98935,14400.0,0.1589041,2.0,16320.0
2021.02.023.0,101.0,68.50293,14500.0,0.1589041,22.0,16320.0
2021.02.023.0,116.0,77.9993,14600.0,0.1589041,2.0,16320.0
2021.02.023.0,136.0,78.94202,14700.0,0.1589041,4.0,16320.0
2021.02.023.0,132.0,88.778534,14800.0,0.1589041,57.0,16320.0
2021.02.023.0,142.0,99.122025,14900.0,0.1589041,15.0,16320.0
2021.02.023.0,160.0,106.79466,15000.0,0.1589041,77.0,16320.0
2021.02.023.0,194.0,122.77371,15100.0,0.1589041,32.0,16320.0
2021.02.023.0,194.0,120.5663,15200.0,0.1589041,196.0,16320.0
2021.02.023.0,218.0,138.81775,15300.0,0.1589041,652.0,16320.0
2021.02.023.0,230.0,161.63364,15400.0,0.1589041,238.0,16320.0
2021.02.023.0,253.0,192.033,15500.0,0.1589041,1341.0,16320.0
2021.02.023.0,283.0,217.42162,15600.0,0.1589041,141.0,16320.0
2021.02.023.0,352.0,291.13828,15900.0,0.1589041,50.0,16320.0
2021.02.023.0,342.0,339.05103,16800.0,0.1589041,125.0,16320.0
2021.02.023.0,296.0,299.24826,16900.0,0.1589041,9.0,16320.0
2021.02.023.0,263.0,264.5374,17000.0,0.1589041,53.0,16320.0
2021.02.023.0,235.0,235.02032,17100.0,0.1589041,4.0,16320.0
2021.02.023.0,190.0,199.44107,17200.0,0.1589041,20.0,16320.0
2021.02.023.0,180.0,174.63126,17300.0,0.1589041,12.999985,16320.0
2021.02.023.0,163.0,146.1298,17400.0,0.1589041,5.0,16320.0
2021.02.023.0,139.0,127.86754,17500.0,0.1589041,3.0,16320.0
2021.02.023.0,115.0,107.25624,17600.0,0.1589041,5.0,16320.0
2021.02.023.0,105.0,90.77524,17700.0,0.1589041,4.0,16320.0
2021.02.023.0,91.0,76.0379,17800.0,0.1589041,32.0,16320.0
2021.02.023.0,78.0,63.853638,17900.0,0.1589041,8.0,16320.0
2021.02.023.0,63.0,56.302612,18000.0,0.1589041,34.0,16320.0
2021.02.023.0,57.0,45.97336,18100.0,0.1589041,0.0,16320.0
2021.02.023.0,53.0,39.986908,18200.0,0.1589041,8.0,16320.0
2021.02.023.0,36.5,29.211395,18400.0,0.1589041,1.0,16320.0
2021.02.023.0,27.5,20.355438,18600.0,0.1589041,7.0,16320.0
2021.02.023.0,27.5,23.94873,9800.0,0.31232876,0.0,16190.0
2021.02.023.0,29.0,27.574493,10400.0,0.31232876,0.0,16190.0
2021.02.023.0,70.0,52.79422,12200.0,0.31232876,0.0,16190.0
2021.02.023.0,81.000015,72.04047,12800.0,0.31232876,59.0,16190.0
2021.02.023.0,112.0,93.31111,13200.0,0.31232876,14.0,16190.0
2021.02.023.0,129.0,103.63434,13400.0,0.31232876,6.0,16190.0
2021.02.023.0,269.0,221.12216,14600.0,0.31232876,38.0,16190.0
2021.02.023.0,345.0,249.986,14800.0,0.31232876,2.0,16190.0
2021.02.023.0,340.0,279.4347,15000.0,0.31232876,30.0,16190.0
2021.02.023.0,457.0,361.6988,15400.0,0.31232876,5.0,16190.0
2021.02.023.0,570.0,402.20044,15600.0,0.31232876,8.0,16190.0
2021.02.023.0,585.0,462.37378,15800.0,0.31232876,2.0,16190.0
2021.02.023.0,354.0,347.15543,17200.0,0.31232876,0.0,16190.0
2021.02.023.0,237.0,228.96254,17600.0,0.31232876,1.0,16190.0
2021.02.023.0,108.0,96.017334,18400.0,0.31232876,0.0,16190.0
2021.02.023.0,191.0,161.78209,12400.0,0.56164384,0.0,15773.0
2021.02.023.0,238.0,194.71054,12800.0,0.56164384,0.0,15773.0
2021.02.023.0,265.0,217.49512,13000.0,0.56164384,2.0,15773.0
2021.02.023.0,294.0,237.67114,13200.0,0.56164384,0.0,15773.0
2021.02.023.0,474.0,395.04565,14200.0,0.56164384,0.0,15773.0
2021.02.023.0,530.0,440.32117,14400.0,0.56164384,0.0,15773.0
2021.02.023.0,720.0,621.381,15000.0,0.56164384,1.0,15773.0
2021.02.023.0,580.0,578.277,16800.0,0.56164384,3.0,15773.0
2021.02.023.0,412.0,442.098,17200.0,0.56164384,0.0,15773.0
2021.02.023.0,244.0,243.54333,18000.0,0.56164384,1.0,15773.0
2021.02.023.0,110.0,95.386734,19200.0,0.56164384,0.0,15773.0
2021.02.023.0,35.5,34.233917,11200.0,0.31232876,0.0,16190.0
2021.02.023.0,395.0,303.58923,15200.0,0.31232876,0.0,16190.0
2021.02.023.0,128.0,117.54616,18200.0,0.31232876,0.0,16190.0
2021.02.023.0,360.0,289.63306,13600.0,0.56164384,0.0,15773.0
2021.02.023.0,825.0,661.6162,15400.0,0.56164384,0.0,15773.0
2021.02.023.0,211.0,207.16441,18200.0,0.56164384,4.0,15773.0
2021.02.023.0,41.5,33.974487,18300.0,0.1589041,1.0,16320.0
2021.02.023.0,30.0,28.848969,10600.0,0.31232876,0.0,16190.0
2021.02.023.0,30.5,31.32956,10800.0,0.31232876,0.0,16190.0
2021.02.023.0,91.0,75.90109,18600.0,0.31232876,0.0,16190.0
2021.02.023.0,64.0,47.9971,19000.0,0.31232876,0.0,16190.0
2021.02.023.0,214.0,175.06833,12600.0,0.56164384,0.0,15773.0
2021.02.023.0,625.0,552.59424,14800.0,0.56164384,5.0,15773.0
2021.02.023.0,320.0,330.68378,17600.0,0.56164384,0.0,15773.0
2021.02.023.0,750.0,619.0222,15200.0,0.56164384,1.0,15773.0
2021.02.023.0,125.0,111.41684,19000.0,0.56164384,0.0,15773.0
2021.02.023.0,136.0,111.39647,11600.0,0.56164384,0.0,15773.0
2021.02.023.0,54.0,37.051666,19200.0,0.31232876,0.0,16190.0
2021.02.023.0,680.0,720.6633,16400.0,0.56164384,0.0,15773.0
2021.02.023.0,272.0,278.43042,17800.0,0.56164384,0.0,15773.0
2021.02.023.0,96.0,81.333084,19400.0,0.56164384,0.0,15773.0
2021.02.023.0,32.0,26.554016,10200.0,0.31232876,1.0,16190.0
2021.02.023.0,163.0,152.17525,18600.0,0.56164384,0.0,15773.0
2021.02.023.0,590.0,640.88763,16600.0,0.56164384,4.0,15773.0
2021.02.023.0,364.0,385.81204,17400.0,0.56164384,0.0,15773.0
2021.02.023.0,1.0,7.2977905,9200.0,0.0630137,1383.0,16385.0
2021.02.023.0,1.3999939,7.8974915,10000.0,0.0630137,0.0,16385.0
2021.02.023.0,1.6000061,5.153717,10400.0,0.0630137,4.0,16385.0
2021.02.023.0,2.0,1.5679321,10800.0,0.0630137,0.0,16385.0
2021.02.023.0,2.399994,-0.7481079,11000.0,0.0630137,41.0,16385.0
2021.02.023.0,2.5,-0.8255005,11200.0,0.0630137,2.0,16385.0
2021.02.023.0,3.0,-3.8276367,11600.0,0.0630137,273.0,16385.0
2021.02.023.0,3.399994,-4.869812,11800.0,0.0630137,18.0,16385.0
2021.02.023.0,3.7000122,-12.58728,12000.0,0.0630137,1759.0,16385.0
2021.02.023.0,3.7000122,-5.520935,12100.0,0.0630137,33.0,16385.0
2021.02.023.0,4.700012,-6.00885,12200.0,0.0630137,139.0,16385.0
2021.02.023.0,4.299988,-5.7337036,12400.0,0.0630137,60.000015,16385.0
2021.02.023.0,4.799988,-7.1316223,12500.0,0.0630137,22.0,16385.0
2021.02.023.0,4.5,-6.185974,12600.0,0.0630137,24.0,16385.0
2021.02.023.0,4.799988,-6.152588,12700.0,0.0630137,32.0,16385.0
2021.02.023.0,5.0,-7.627594,12800.0,0.0630137,17.0,16385.0
2021.02.023.0,5.600006,-19.220337,13000.0,0.0630137,182.0,16385.0
2021.02.023.0,6.100006,-9.44162,13200.0,0.0630137,64.0,16385.0
2021.02.023.0,5.0,-6.1634216,13300.0,0.0630137,167.0,16385.0
2021.02.023.0,7.0,-8.252411,13400.0,0.0630137,344.0,16385.0
2021.02.023.0,7.700012,-11.447784,13500.0,0.0630137,876.0,16385.0
2021.02.023.0,8.399994,-7.5992126,13600.0,0.0630137,450.0,16385.0
2021.02.023.0,9.0,-6.3885193,13700.0,0.0630137,225.0,16385.0
2021.02.023.0,9.0,-7.8793945,13800.0,0.0630137,272.0,16385.0
2021.02.023.0,12.0,-6.9351807,13900.0,0.0630137,281.0,16385.0
2021.02.023.0,10.5,-15.067261,14000.0,0.0630137,209.0,16385.0
2021.02.023.0,14.0,-8.056641,14200.0,0.0630137,140.0,16385.0
2021.02.023.0,17.5,-5.258148,14300.0,0.0630137,220.0,16385.0
2021.02.023.0,18.5,-4.2125244,14400.0,0.0630137,364.0,16385.0
2021.02.023.0,19.5,-5.3606567,14500.0,0.0630137,315.0,16385.0
2021.02.023.0,24.0,-7.7160645,14600.0,0.0630137,2507.0,16385.0
2021.02.023.0,29.0,-1.8438416,14700.0,0.0630137,423.0,16385.0
2021.02.023.0,615.0,615.9491,16000.0,0.0630137,0.0,16385.0
2021.02.023.0,485.0,493.1596,16200.0,0.0630137,0.0,16385.0
2021.02.023.0,364.0,213.79831,16400.0,0.0630137,2435.0,16385.0
2021.02.023.0,189.0,141.7953,16800.0,0.0630137,3365.0,16385.0
2021.02.023.0,124.0,107.59917,17000.0,0.0630137,4498.0,16385.0
2021.02.023.0,51.0,45.30478,17400.0,0.0630137,1097.0,16385.0
2021.02.023.0,421.0,423.6072,16600.0,0.1589041,23.0,16320.0
2021.02.023.0,384.0,380.93347,16700.0,0.1589041,1.0,16320.0
2021.02.023.0,1030.0,1081.3363,15800.0,0.31232876,0.0,16190.0
2021.02.023.0,760.0,750.5343,16200.0,0.31232876,0.0,16190.0
2021.02.023.0,570.0,479.24796,14600.0,0.56164384,0.0,15773.0
2021.02.023.0,1010.0,980.1981,15800.0,0.56164384,1.0,15773.0
2021.02.023.0,815.0,810.71985,16200.0,0.56164384,0.0,15773.0
2021.02.023.0,45.0,28.451233,19400.0,0.31232876,5.0,16190.0
2021.02.023.0,325.0,260.86902,13400.0,0.56164384,0.0,15773.0
2021.02.023.0,1.1000061,12.090088,9600.0,0.0630137,407.0,16385.0
2021.02.023.0,1.2000122,9.716858,9800.0,0.0630137,189.0,16385.0
2021.02.023.0,1.5,6.584198,10200.0,0.0630137,4.0,16385.0
2021.02.023.0,2.600006,-1.1095276,11400.0,0.0630137,27.0,16385.0
2021.02.023.0,6.0,-7.562805,13100.0,0.0630137,21.0,16385.0
2021.02.023.0,12.0,-4.9370728,14100.0,0.0630137,70.0,16385.0
2021.02.023.0,30.5,-0.22494507,14800.0,0.0630137,840.0,16385.0
2021.02.023.0,35.0,5.779114,14900.0,0.0630137,809.0,16385.0
2021.02.023.0,40.0,20.597351,15000.0,0.0630137,1858.0,16385.0
2021.02.023.0,48.5,12.428223,15100.0,0.0630137,2130.0,16385.0
2021.02.023.0,57.0,22.1315,15200.0,0.0630137,2061.0,16385.0
2021.02.023.0,67.0,23.666992,15300.0,0.0630137,2152.0,16385.0
2021.02.023.0,78.0,36.575287,15400.0,0.0630137,1584.0,16385.0
2021.02.023.0,92.0,49.967133,15500.0,0.0630137,4288.0,16385.0
2021.02.023.0,103.0,51.36508,15600.0,0.0630137,3739.0,16385.0
2021.02.023.0,123.0,60.850433,15700.0,0.0630137,1273.0,16385.0
2021.02.023.0,142.0,70.615906,15800.0,0.0630137,1477.0,16385.0
2021.02.023.0,545.0,547.2822,16100.0,0.0630137,0.0,16385.0
2021.02.023.0,422.0,438.70853,16300.0,0.0630137,0.0,16385.0
2021.02.023.0,314.0,200.18285,16500.0,0.0630137,3766.0,16385.0
2021.02.023.0,267.0,185.6102,16600.0,0.0630137,3352.0,16385.0
2021.02.023.0,223.0,191.04271,16700.0,0.0630137,1631.0,16385.0
2021.02.023.0,154.0,141.67233,16900.0,0.0630137,1772.0,16385.0
2021.02.023.0,103.0,92.40613,17100.0,0.0630137,2268.0,16385.0
2021.02.023.0,81.000015,68.38843,17200.0,0.0630137,2115.0,16385.0
2021.02.023.0,66.0,55.391388,17300.0,0.0630137,1663.0,16385.0
2021.02.023.0,41.0,32.66095,17500.0,0.0630137,751.0,16385.0
2021.02.023.0,32.0,24.7872,17600.0,0.0630137,529.0,16385.0
2021.02.023.0,20.0,11.790619,17800.0,0.0630137,632.0,16385.0
2021.02.023.0,12.0,5.487976,18000.0,0.0630137,706.0,16385.0
2021.02.023.0,8.5,9.410919,18100.0,0.0630137,88.0,16385.0
2021.02.023.0,6.399994,6.4587097,18300.0,0.0630137,24.0,16385.0
