timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.07.027.0,7.399994,30.705383,18700.0,0.0630137,304.0,17202.0,0.0
2021.011.012.0,1.2999878,18.670532,16200.0,0.01643835,842.0,17470.0,1.0
2021.08.017.0,3.600006,17.286377,19400.0,0.08219178,2.0,16658.0,0.0
2021.05.024.0,264.0,190.87018,16600.0,0.071232885,2356.0,16257.0,0.0
2021.06.015.0,391.0,536.92645,16400.0,0.2630137,4.0,16745.0,1.0
2021.07.06.0,85.0,97.31642,16300.0,0.12054794,39.0,17674.0,1.0
2021.02.023.0,4.700012,3.2546997,12200.0,0.0630137,139.0,16385.0,1.0
2021.09.07.0,241.0,242.85864,16900.0,0.12054794,130.99998,17433.0,1.0
2021.05.024.0,88.0,81.47937,18400.0,0.32054794,11.0,15800.0,0.0
2021.09.07.0,0.2000122,15.395752,11800.0,0.024657533,156.0,17496.0,1.0
2021.011.012.0,0.1000061,18.546509,19500.0,0.01643835,0.0,17470.0,0.0
2021.04.09.0,625.0,572.52527,16600.0,0.43835616,0.0,16348.0,0.0
2021.09.07.0,1550.0,1522.899,16200.0,0.52328765,0.0,17236.0,0.0
2021.07.027.0,2349.9998,2467.9148,14800.0,0.13972603,0.0,17123.0,0.0
2021.011.012.0,0.2999878,17.657196,14600.0,0.01643835,2.0,17470.0,1.0
2021.01.022.0,5.600006,10.500671,12500.0,0.07397261,152.0,16129.0,1.0
2021.05.024.0,28.5,30.518433,18500.0,0.16712329,3.0,16141.0,0.0
2021.01.022.0,16.0,27.32962,13800.0,0.07397261,962.99994,16129.0,1.0
2021.05.03.0,349.0,368.4897,14600.0,0.63013697,0.0,16840.0,1.0
2021.012.024.0,67.0,70.11252,16300.0,0.15068494,12.999985,17922.0,1.0
2021.09.030.0,4.799988,21.766449,18600.0,0.057534248,130.0,16823.0,0.0
2021.011.012.0,0.1000061,20.52304,20200.0,0.01643835,3.0,17470.0,0.0
2021.02.023.0,412.0,342.09674,17200.0,0.56164384,0.0,15773.0,0.0
2021.011.012.0,7.299988,27.314697,14700.0,0.093150675,40.0,17445.0,1.0
2021.03.017.0,495.0,541.7496,16100.0,0.17534247,40.0,16181.0,1.0
2021.09.07.0,372.0,349.62115,15200.0,0.52328765,3.0,17236.0,1.0
2021.03.017.0,172.0,217.48474,17800.0,0.50136983,0.0,15680.0,0.0
2021.010.022.0,7.5,26.06549,19500.0,0.15068494,0.0,16787.0,0.0
2021.01.022.0,356.0,276.90048,16000.0,0.07397261,0.0,16129.0,0.0
2021.05.03.0,7.399994,33.8562,18500.0,0.05479452,1544.0,17571.0,0.0
2021.01.022.0,26.0,42.132416,14200.0,0.07397261,2581.0,16129.0,1.0
2021.07.06.0,274.0,330.83878,18800.0,0.44657534,4.0,17382.0,0.0
2021.07.06.0,22.5,25.110931,14200.0,0.12054794,4.0,17674.0,1.0
2021.01.022.0,1190.0,1025.2627,14900.0,0.15068494,0.0,16048.0,0.0
2021.07.027.0,101.0,79.88516,16300.0,0.0630137,693.0,17202.0,1.0
2021.01.022.0,21.0,21.80658,12000.0,0.15068494,95.0,16048.0,1.0
2021.07.06.0,425.0,437.6416,16200.0,0.44657534,0.0,17382.0,1.0
2021.012.024.0,36.0,84.367966,18600.0,0.07397261,1505.0,17954.0,0.0
2021.02.023.0,1660.0,1137.5072,14800.0,0.0630137,0.0,16385.0,0.0
2021.05.024.0,27.0,43.788574,20200.0,0.32054794,0.0,15800.0,0.0
2021.09.030.0,2.100006,17.404083,19100.0,0.057534248,11.0,16823.0,0.0
2021.012.03.0,1910.0,2013.4167,15800.0,0.035616443,0.0,17705.0,0.0
2021.08.017.0,23.0,41.926422,20000.0,0.33150685,1.0,16547.0,0.0
2021.05.024.0,196.0,156.50706,17600.0,0.32054794,0.0,15800.0,0.0
2021.012.024.0,20.0,20.147522,15100.0,0.15068494,0.0,17922.0,1.0
2021.05.024.0,8.600006,22.800507,11600.0,0.071232885,8.0,16257.0,1.0
2021.09.07.0,21.0,44.717865,20600.0,0.2739726,0.0,17354.0,0.0
2021.05.024.0,1240.0,1398.7114,17500.0,0.071232885,0.0,16257.0,1.0
2021.07.027.0,645.0,651.9083,16600.0,0.3890411,0.0,17014.0,1.0
2021.012.024.0,284.0,382.7675,19000.0,0.47671232,0.0,17730.0,0.0
2021.05.024.0,22.0,27.62146,19000.0,0.16712329,2.0,16141.0,0.0
2021.09.07.0,1930.0,1818.9686,15600.0,0.2739726,0.0,17354.0,0.0
2021.03.017.0,16.0,23.42514,13600.0,0.09863014,123.0,16240.0,1.0
2021.010.022.0,208.0,317.24866,16600.0,0.07397261,2904.0,16813.0,1.0
2021.03.017.0,146.0,125.297226,17100.0,0.17534247,2.0,16181.0,0.0
2021.06.015.0,5.799988,21.913483,19300.0,0.10958904,0.0,17104.0,0.0
2021.05.03.0,2480.0,2779.11,14400.0,0.3808219,0.0,17046.0,0.0
2021.05.024.0,18.0,42.617737,21000.0,0.32054794,0.0,15800.0,0.0
2021.010.022.0,1920.0,1737.9999,15000.0,0.15068494,0.0,16787.0,0.0
2021.012.03.0,0.3999939,14.443695,13200.0,0.035616443,0.0,17705.0,1.0
2021.07.06.0,9.0,29.434875,19800.0,0.12054794,0.0,17674.0,0.0
2021.011.012.0,193.0,223.18195,15400.0,0.34246576,0.0,17306.0,1.0
2021.09.07.0,426.0,398.66885,16600.0,0.2739726,0.0,17354.0,1.0
2021.05.024.0,23.5,28.37564,18800.0,0.16712329,20.0,16141.0,0.0
2021.02.023.0,3.5,25.401642,18600.0,0.0630137,25.0,16385.0,0.0
2021.07.06.0,328.0,368.39307,15800.0,0.44657534,0.0,17382.0,1.0
2021.05.03.0,690.0,861.1045,16800.0,0.13150683,0.0,17516.0,0.0
2021.02.023.0,136.0,208.12848,14700.0,0.1589041,4.0,16320.0,1.0
2021.012.024.0,52.0,56.401154,16100.0,0.15068494,1.0,17922.0,1.0
2021.07.06.0,9.899994,17.49414,15300.0,0.04383561,57.0,17898.0,1.0
2021.05.024.0,70.0,69.33261,18600.0,0.32054794,3.0,15800.0,0.0
2021.07.027.0,40.5,57.845245,20600.0,0.3890411,0.0,17014.0,0.0
2021.08.017.0,70.0,103.089386,12400.0,0.33150685,64.0,16547.0,1.0
2021.011.012.0,915.0,859.58704,16700.0,0.093150675,0.0,17445.0,0.0
2021.09.030.0,18.5,51.966003,21800.0,0.46027398,41.0,16580.0,0.0
2021.07.027.0,105.0,81.041306,15400.0,0.13972603,4.0,17123.0,1.0
2021.09.07.0,311.0,360.06076,18000.0,0.2739726,0.0,17354.0,0.0
2021.09.07.0,89.0,86.74658,15900.0,0.12054794,19.0,17433.0,1.0
2021.010.022.0,20.5,53.71106,12800.0,0.15068494,4.0,16787.0,1.0
2021.012.03.0,29.0,45.167053,20000.0,0.2849315,5.0,17559.0,0.0
2021.05.024.0,376.0,664.6139,16200.0,0.071232885,932.0,16257.0,1.0
2021.011.012.0,1150.0,1065.7815,16400.0,0.01643835,0.0,17470.0,0.0
2021.07.06.0,19.5,25.753143,16300.0,0.04383561,1867.0,17898.0,1.0
2021.05.03.0,63.0,166.77579,17800.0,0.05479452,4344.0,17571.0,0.0
2021.012.024.0,620.0,633.88525,17200.0,0.47671232,1.0,17730.0,1.0
2021.06.015.0,1180.0,1006.4076,16100.0,0.18630137,0.0,16924.0,0.0
2021.02.023.0,570.0,437.45294,16600.0,0.31232876,0.0,16190.0,0.0
2021.010.022.0,3.899994,19.990631,18700.0,0.07397261,31.0,16813.0,0.0
2021.011.012.0,1270.0,1212.1267,16300.0,0.093150675,0.0,17445.0,0.0
2021.012.03.0,1480.0,1482.5159,16600.0,0.53424656,0.0,17410.0,0.0
2021.06.015.0,37.5,71.82599,12600.0,0.2630137,0.0,16745.0,1.0
2021.07.027.0,610.0,634.6505,17800.0,0.63835615,0.0,16876.0,0.0
2021.011.012.0,550.0,412.03357,17000.0,0.01643835,0.0,17470.0,0.0
2021.04.09.0,575.0,522.83923,16600.0,0.1890411,0.0,16825.0,0.0
2021.02.023.0,6.5,26.964447,18200.0,0.0630137,45.0,16385.0,0.0
2021.010.022.0,1100.0,961.558,16200.0,0.4,0.0,16670.0,0.0
2021.05.03.0,835.0,1056.1149,16500.0,0.05479452,0.0,17571.0,0.0
2021.012.024.0,19.0,37.778168,20000.0,0.22739726,0.0,17858.0,0.0
2021.07.027.0,393.0,376.21677,14800.0,0.63835615,0.0,16876.0,1.0
2021.05.024.0,38.0,69.725525,14000.0,0.071232885,1123.0,16257.0,1.0
2021.07.027.0,1060.0,1170.1278,16200.0,0.0630137,0.0,17202.0,0.0
2021.05.024.0,36.0,36.424988,17500.0,0.071232885,1307.0,16257.0,0.0
2021.011.012.0,10.5,27.044495,18800.0,0.093150675,440.0,17445.0,0.0
2021.09.030.0,11.5,34.612305,18100.0,0.057534248,3452.0,16823.0,0.0
2021.09.07.0,29.0,41.656525,18700.0,0.12054794,23.0,17433.0,0.0
2021.07.06.0,24.5,27.832336,14400.0,0.12054794,1.0,17674.0,1.0
2021.08.017.0,127.0,190.68642,17000.0,0.08219178,1807.0,16658.0,0.0
2021.01.022.0,910.0,739.4488,15200.0,0.07397261,0.0,16129.0,0.0
2021.011.012.0,286.0,221.65233,17900.0,0.1890411,12.999985,17390.0,0.0
2021.07.027.0,900.0,849.76685,17200.0,0.3890411,0.0,17014.0,1.0
2021.07.027.0,295.0,312.9574,14200.0,0.63835615,0.0,16876.0,1.0
2021.011.012.0,0.8999939,25.255127,18200.0,0.01643835,197.0,17470.0,0.0
2021.07.027.0,143.0,121.723145,16600.0,0.0630137,781.0,17202.0,1.0
2021.01.022.0,163.0,149.35815,17800.0,0.4,3.0,15846.0,0.0
2021.09.030.0,980.0,830.2418,16600.0,0.46027398,1.0,16580.0,0.0
2021.08.017.0,49.0,52.44763,14700.0,0.08219178,99.0,16658.0,1.0
2021.09.030.0,5.700012,26.92685,21400.0,0.2109589,0.0,16759.0,0.0
2021.010.022.0,293.0,329.8555,13800.0,0.64931506,15.0,16575.0,1.0
2021.09.07.0,750.0,755.0712,16800.0,0.52328765,3.0,17236.0,1.0
2021.02.023.0,238.0,277.64255,12800.0,0.56164384,0.0,15773.0,1.0
2021.011.012.0,114.0,72.585144,18500.0,0.1890411,39.0,17390.0,0.0
2021.012.03.0,13.0,25.718842,16400.0,0.035616443,655.0,17705.0,1.0
2021.07.06.0,292.0,340.77917,14600.0,0.6958904,0.0,17219.0,1.0
2021.05.024.0,11.5,29.536102,12200.0,0.071232885,192.0,16257.0,1.0
2021.05.024.0,84.0,114.61827,19400.0,0.569863,0.0,15591.0,0.0
2021.09.07.0,197.0,215.20093,13800.0,0.52328765,0.0,17236.0,1.0
2021.03.017.0,111.0,160.47394,18400.0,0.50136983,1.0,15680.0,0.0
2021.01.022.0,54.0,93.58011,10800.0,0.4,0.0,15846.0,1.0
2021.03.017.0,6.700012,25.22351,17900.0,0.09863014,75.0,16240.0,0.0
2021.05.03.0,1670.0,1939.8597,15400.0,0.63013697,0.0,16840.0,0.0
2021.08.017.0,149.0,166.61638,13600.0,0.33150685,1.0,16547.0,1.0
2021.04.09.0,61.0,121.00151,12000.0,0.43835616,12.999985,16348.0,1.0
2021.05.03.0,14.5,22.813782,15300.0,0.05479452,374.0,17571.0,1.0
2021.01.022.0,13.5,14.580627,11000.0,0.15068494,115.0,16048.0,1.0
2021.07.06.0,3220.0,3109.8225,14400.0,0.19726028,0.0,17570.0,0.0
2021.010.022.0,7.899994,32.481506,14200.0,0.07397261,416.0,16813.0,1.0
2021.09.030.0,63.0,65.040405,18100.0,0.13424657,23.0,16789.0,0.0
2021.09.07.0,116.0,153.13492,17300.0,0.024657533,4098.0,17496.0,1.0
2021.03.017.0,42.0,74.30127,14600.0,0.09863014,751.0,16240.0,1.0
2021.07.06.0,161.0,251.91815,18000.0,0.04383561,10026.0,17898.0,0.0
2021.09.07.0,0.3999939,23.253662,19400.0,0.024657533,0.0,17496.0,0.0
2021.05.03.0,74.0,60.057495,15400.0,0.13150683,102.0,17516.0,1.0
2021.02.023.0,230.0,363.49814,15400.0,0.1589041,238.0,16320.0,1.0
2021.05.03.0,213.0,157.85461,16500.0,0.13150683,659.0,17516.0,1.0
2021.09.030.0,147.0,186.13037,18800.0,0.46027398,4.0,16580.0,0.0
2021.09.07.0,66.0,84.813065,17100.0,0.024657533,3351.0,17496.0,1.0
2021.09.07.0,272.0,338.32166,18800.0,0.52328765,0.0,17236.0,0.0
2021.09.07.0,0.5,21.638458,19100.0,0.024657533,0.0,17496.0,0.0
2021.01.022.0,302.0,313.15433,13000.0,0.64931506,6.0,15439.0,1.0
2021.09.030.0,105.0,132.15889,16100.0,0.057534248,987.0,16823.0,1.0
2021.011.012.0,2140.0,1988.0416,15400.0,0.093150675,0.0,17445.0,0.0
2021.01.022.0,38.0,79.494995,9800.0,0.4,2.0,15846.0,1.0
2021.05.024.0,985.0,1294.5952,17200.0,0.071232885,0.0,16257.0,1.0
2021.012.024.0,148.0,196.38968,14400.0,0.47671232,0.0,17730.0,1.0
2021.09.030.0,162.0,223.86557,18600.0,0.46027398,0.0,16580.0,0.0
2021.011.012.0,0.1000061,15.842957,18600.0,0.01643835,63.0,17470.0,0.0
2021.09.07.0,43.0,57.83725,19800.0,0.2739726,4.0,17354.0,0.0
2021.010.022.0,750.0,772.6521,16600.0,0.4,1.0,16670.0,1.0
2021.07.06.0,166.0,217.6269,14400.0,0.44657534,0.0,17382.0,1.0
2021.03.017.0,980.0,972.2589,15400.0,0.50136983,0.0,15680.0,0.0
2021.03.017.0,58.0,85.36543,17000.0,0.09863014,1697.0,16240.0,0.0
2021.011.012.0,317.0,353.40442,18800.0,0.5917808,0.0,17193.0,0.0
2021.010.022.0,42.0,96.08206,21000.0,0.64931506,60.000015,16575.0,0.0
2021.05.03.0,25.0,39.72116,18900.0,0.13150683,2.0,17516.0,0.0
2021.07.027.0,232.0,214.99179,17600.0,0.13972603,118.0,17123.0,0.0
2021.03.017.0,10.0,14.86557,13000.0,0.09863014,62.0,16240.0,1.0
2021.05.03.0,81.000015,63.27646,15500.0,0.13150683,180.0,17516.0,1.0
2021.09.030.0,39.5,63.0654,20600.0,0.46027398,0.0,16580.0,0.0
2021.03.017.0,12.0,31.918823,17600.0,0.09863014,153.0,16240.0,0.0
2021.05.024.0,4.200012,15.878387,18900.0,0.071232885,2.0,16257.0,0.0
2021.09.030.0,7.0,29.126587,21000.0,0.2109589,0.0,16759.0,0.0
2021.09.07.0,340.0,326.3051,15000.0,0.52328765,1.0,17236.0,1.0
2021.05.03.0,423.0,572.87305,17800.0,0.63013697,1.0,16840.0,0.0
2021.03.017.0,145.0,201.31834,14800.0,0.17534247,0.0,16181.0,1.0
2021.06.015.0,6.799988,33.047424,13800.0,0.10958904,5.0,17104.0,1.0
2021.012.03.0,32.0,120.52132,18200.0,0.035616443,7111.0,17705.0,0.0
2021.07.027.0,288.0,278.4097,16600.0,0.13972603,7.0,17123.0,1.0
2021.012.03.0,55.0,65.92572,13200.0,0.2849315,2.0,17559.0,1.0
2021.07.06.0,320.0,333.19498,17000.0,0.19726028,37.0,17570.0,1.0
2021.05.03.0,12.0,23.368744,13200.0,0.13150683,15.0,17516.0,1.0
2021.011.012.0,1.0,19.468811,15900.0,0.01643835,130.99998,17470.0,1.0
2021.03.017.0,181.0,340.33932,15700.0,0.09863014,577.0,16240.0,1.0
2021.09.030.0,71.0,90.93474,15800.0,0.057534248,3388.0,16823.0,1.0
2021.04.09.0,1840.0,1737.2198,15000.0,0.035616443,0.0,16930.0,0.0
2021.09.07.0,2030.0,1935.1544,15400.0,0.024657533,0.0,17496.0,0.0
2021.07.027.0,75.0,64.64258,15000.0,0.13972603,12.999985,17123.0,1.0
2021.012.024.0,90.0,151.26617,20000.0,0.47671232,0.0,17730.0,0.0
2021.012.024.0,1.0,10.767761,14500.0,0.07397261,20.0,17954.0,1.0
2021.07.027.0,12.0,27.140045,14500.0,0.0630137,793.0,17202.0,1.0
2021.09.030.0,7.700012,28.871979,20800.0,0.2109589,0.0,16759.0,0.0
2021.03.017.0,106.0,108.77763,17200.0,0.17534247,1.0,16181.0,0.0
2021.011.012.0,35.0,41.473145,19100.0,0.1890411,8.0,17390.0,0.0
2021.012.03.0,1420.0,1542.1069,16300.0,0.035616443,0.0,17705.0,0.0
2021.07.06.0,540.0,581.86646,18000.0,0.44657534,2.0,17382.0,0.0
2021.011.012.0,1350.0,1310.5247,16600.0,0.5917808,0.0,17193.0,0.0
2021.05.024.0,1000.0,1360.9232,16900.0,0.16712329,0.0,16141.0,1.0
2021.08.017.0,615.0,663.6478,16600.0,0.1780822,8.0,16610.0,1.0
2021.012.03.0,1490.0,1489.5966,16400.0,0.2849315,0.0,17559.0,0.0
2021.06.015.0,2210.0,2180.7805,14800.0,0.51232874,0.0,16562.0,0.0
2021.012.03.0,221.0,204.38158,15800.0,0.2849315,0.0,17559.0,1.0
2021.012.03.0,2910.0,2922.5642,14800.0,0.035616443,0.0,17705.0,0.0
2021.010.022.0,15.0,34.87729,12200.0,0.15068494,12.999985,16787.0,1.0
2021.010.022.0,11.5,25.846252,18100.0,0.07397261,1234.0,16813.0,0.0
2021.09.030.0,132.0,114.36081,14400.0,0.2109589,0.0,16759.0,1.0
2021.010.022.0,48.0,62.659424,14200.0,0.15068494,9.0,16787.0,1.0
2021.07.06.0,1890.0,1730.0413,16000.0,0.04383561,0.0,17898.0,0.0
2021.02.023.0,3.399994,4.415436,11800.0,0.0630137,18.0,16385.0,1.0
2021.04.09.0,56.0,116.26047,11800.0,0.43835616,0.0,16348.0,1.0
2021.010.022.0,145.0,191.33075,13600.0,0.4,4.0,16670.0,1.0
2021.02.023.0,162.0,208.66934,13800.0,0.31232876,6.0,16190.0,1.0
2021.01.022.0,41.0,81.13205,10000.0,0.4,5.0,15846.0,1.0
2021.05.03.0,5.899994,1.8925781,10600.0,0.13150683,4.0,17516.0,1.0
2021.06.015.0,103.0,185.40877,12600.0,0.51232874,0.0,16562.0,1.0
2021.09.07.0,143.0,133.45009,16400.0,0.12054794,67.0,17433.0,1.0
2021.09.030.0,570.0,702.92285,17400.0,0.057534248,0.0,16823.0,1.0
2021.011.012.0,33.0,136.9809,17700.0,0.01643835,20171.0,17470.0,0.0
2021.011.012.0,26.0,37.205383,18500.0,0.093150675,329.0,17445.0,0.0
2021.02.023.0,2.5,6.9482117,11200.0,0.0630137,2.0,16385.0,1.0
2021.06.015.0,12.0,41.383545,14400.0,0.10958904,83.0,17104.0,1.0
2021.05.024.0,41.0,90.29559,14100.0,0.071232885,289.0,16257.0,1.0
2021.05.03.0,600.0,512.1007,15600.0,0.63013697,0.0,16840.0,1.0
2021.09.07.0,30.5,40.281403,14800.0,0.12054794,3.0,17433.0,1.0
2021.08.017.0,92.0,121.13971,12800.0,0.33150685,2.0,16547.0,1.0
2021.04.09.0,1160.0,1040.3115,15800.0,0.68767124,0.0,16171.0,0.0
2021.08.017.0,24.5,39.204803,18600.0,0.1780822,21.0,16610.0,0.0
2021.07.06.0,66.0,52.893677,19200.0,0.19726028,9.0,17570.0,0.0
2021.06.015.0,201.0,298.00674,14000.0,0.51232874,0.0,16562.0,1.0
2021.07.027.0,163.0,200.13184,14000.0,0.3890411,1.0,17014.0,1.0
2021.07.06.0,8.200012,12.914429,14800.0,0.04383561,95.0,17898.0,1.0
2021.03.017.0,102.0,129.47534,13800.0,0.25205478,6.0,16114.0,1.0
2021.012.024.0,132.0,240.5517,18200.0,0.07397261,3006.0,17954.0,0.0
2021.07.06.0,203.0,214.633,16500.0,0.19726028,1.0,17570.0,1.0
2021.03.017.0,120.0,165.45668,11800.0,0.50136983,5.0,15680.0,1.0
2021.012.024.0,600.0,629.50433,17600.0,0.15068494,0.0,17922.0,0.0
2021.09.07.0,0.2000122,25.43042,20000.0,0.024657533,0.0,17496.0,0.0
2021.012.03.0,72.0,75.14923,19400.0,0.2849315,0.0,17559.0,0.0
2021.05.024.0,770.0,1032.5347,16500.0,0.16712329,0.0,16141.0,1.0
2021.010.022.0,1050.0,893.58496,16000.0,0.15068494,0.0,16787.0,0.0
2021.09.07.0,10.5,5.919159,16300.0,0.024657533,2262.0,17496.0,1.0
2021.011.012.0,665.0,590.72943,17200.0,0.1890411,0.0,17390.0,0.0
2021.03.017.0,3.0,20.298035,18700.0,0.09863014,6.0,16240.0,0.0
2021.09.030.0,1060.0,926.32764,16200.0,0.2109589,0.0,16759.0,0.0
2021.03.017.0,104.0,119.50107,14400.0,0.17534247,3.0,16181.0,1.0
2021.02.023.0,27.5,59.86429,9800.0,0.31232876,0.0,16190.0,1.0
2021.011.012.0,1250.0,1161.9198,16300.0,0.01643835,0.0,17470.0,0.0
2021.04.09.0,48.0,86.887695,14400.0,0.1890411,62.0,16825.0,1.0
2021.05.03.0,5.5,17.379028,14000.0,0.05479452,56.0,17571.0,1.0
2021.03.017.0,22.0,41.540314,19200.0,0.25205478,0.0,16114.0,0.0
2021.07.027.0,4.600006,22.510712,19100.0,0.0630137,23.0,17202.0,0.0
2021.06.015.0,234.0,364.19226,17000.0,0.10958904,691.0,17104.0,1.0
2021.07.027.0,6.0,21.098999,21200.0,0.13972603,1.0,17123.0,0.0
2021.05.024.0,895.0,847.3877,15600.0,0.071232885,0.0,16257.0,0.0
2021.01.022.0,137.0,213.77,11400.0,0.64931506,1.0,15439.0,1.0
2021.012.024.0,1130.0,1188.1866,17000.0,0.22739726,0.0,17858.0,0.0
2021.04.09.0,845.0,755.4988,16400.0,0.68767124,0.0,16171.0,0.0
2021.011.012.0,3.5,50.10849,18000.0,0.01643835,7388.0,17470.0,0.0
2021.09.030.0,165.0,125.859116,18000.0,0.2109589,15.0,16759.0,0.0
2021.02.023.0,660.0,495.0104,16400.0,0.31232876,0.0,16190.0,0.0
2021.03.017.0,18.5,35.360596,18300.0,0.17534247,11.0,16181.0,0.0
2021.08.017.0,73.0,63.64081,15000.0,0.08219178,730.0,16658.0,1.0
2021.08.017.0,50.0,69.63922,19000.0,0.33150685,142.0,16547.0,0.0
2021.012.024.0,95.0,153.6988,13600.0,0.47671232,6.0,17730.0,1.0
2021.05.03.0,1420.0,1664.3335,15900.0,0.13150683,0.0,17516.0,0.0
2021.08.017.0,9.299988,22.19815,12600.0,0.08219178,564.0,16658.0,1.0
2021.03.017.0,13.0,19.09021,13400.0,0.09863014,27.0,16240.0,1.0
2021.09.030.0,177.0,201.22151,13200.0,0.46027398,2.0,16580.0,1.0
2021.06.015.0,875.0,723.9895,16500.0,0.18630137,0.0,16924.0,0.0
2021.07.06.0,320.0,237.90085,18000.0,0.19726028,14.0,17570.0,0.0
2021.01.022.0,32.0,37.439697,12800.0,0.15068494,32.0,16048.0,1.0
2021.05.03.0,1480.0,1763.057,15800.0,0.05479452,0.0,17571.0,0.0
2021.07.06.0,2450.0,2300.1177,15200.0,0.19726028,0.0,17570.0,0.0
2021.010.022.0,55.0,96.67549,19400.0,0.4,96.0,16670.0,0.0
2021.07.06.0,11.5,20.559113,15800.0,0.04383561,188.0,17898.0,1.0
2021.05.024.0,30.5,71.67975,13800.0,0.071232885,359.0,16257.0,1.0
2021.05.03.0,40.0,44.48831,14900.0,0.13150683,358.0,17516.0,1.0
2021.010.022.0,225.0,265.00903,13200.0,0.64931506,1.0,16575.0,1.0
2021.01.022.0,5.100006,11.476624,9200.0,0.15068494,341.0,16048.0,1.0
2021.01.022.0,278.0,266.1695,17400.0,0.64931506,19.0,15439.0,0.0
2021.09.07.0,86.0,111.61423,17200.0,0.024657533,3831.0,17496.0,1.0
2021.04.09.0,16.5,26.656372,12400.0,0.1890411,1.0,16825.0,1.0
2021.08.017.0,8.799988,27.87384,19600.0,0.1780822,0.0,16610.0,0.0
2021.06.015.0,63.0,101.44774,20000.0,0.51232874,3.0,16562.0,0.0
2021.010.022.0,39.5,83.11815,19800.0,0.4,0.0,16670.0,0.0
2021.05.024.0,163.0,122.337906,17800.0,0.32054794,2.0,15800.0,0.0
