window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,4.406719,4.6700606,-0.098903105,0.18248008
0,20211224,4.2904596,4.613309,-0.18022086,0.16546394
0,20211223,2.7725887,2.883234,-0.6761168,0.18248008
0,20211224,2.6741486,2.8586855,-0.66319746,0.16546394
0,20211223,1.7404661,2.6561775,-1.0899103,0.18248008
0,20211224,1.7404661,2.6415334,-1.0434258,0.16546394
0,20211223,3.713572,3.633256,-0.39697555,0.18248008
0,20211224,3.583519,3.5691686,-0.47978282,0.16546394
0,20211223,5.7745514,5.3310137,0.6262777,0.18248008
0,20211224,5.68358,5.334626,0.5626338,0.16546394
0,20211223,0.33647203,2.2703595,-1.2345742,-0.7704232
0,20211224,0.0,2.257392,-1.3706956,-0.7874392
0,20211223,0.26236415,2.2609756,-1.2008494,-0.7704232
0,20211224,0.0,2.2466278,-1.3746015,-0.7874392
0,20211223,0.5306282,2.2719479,-1.1666551,-0.7704232
0,20211224,0.09531021,2.2583373,-1.3044791,-0.7874392
0,20211223,0.4700036,2.3087587,-1.0837972,-0.7704232
0,20211224,0.4700036,2.289338,-1.3039615,-0.7874392
0,20211223,0.95551133,2.3480217,-1.0501773,-0.7704232
0,20211224,0.6418538,2.3138447,-1.179309,-0.7874392
0,20211223,1.0296192,2.3722303,-0.99715465,-0.7704232
0,20211224,0.78845716,2.3361506,-1.1528529,-0.7874392
0,20211223,1.2237756,2.3893332,-0.98781663,-0.7704232
0,20211224,0.95551133,2.3474095,-1.096198,-0.7874392
0,20211223,1.6292405,2.6174874,-0.8192921,-0.7704232
0,20211224,1.6486585,2.5600805,-0.9652506,-0.7874392
0,20211223,1.7917595,2.764853,-0.76469034,-0.7704232
0,20211224,1.7917595,2.6992638,-0.9128918,-0.7874392
0,20211223,1.9878744,2.7024794,-0.71511966,-0.7704232
0,20211224,1.757858,2.6275837,-0.8506671,-0.7874392
0,20211223,2.0794415,2.7790132,-0.6909223,-0.7704232
0,20211224,1.8082888,2.7051594,-0.8148373,-0.7874392
0,20211223,2.1972246,2.9606042,-0.6354915,-0.7704232
0,20211224,2.104134,2.822784,-0.77121836,-0.7874392
0,20211223,2.3513753,3.0329344,-0.5676802,-0.7704232
0,20211224,2.1747518,2.9440453,-0.71679634,-0.7874392
0,20211223,2.5257287,3.4032023,-0.52152956,-0.7704232
0,20211224,2.3513753,3.341673,-0.6556025,-0.7874392
0,20211223,2.6026897,3.3807445,-0.4641656,-0.7704232
0,20211224,2.5257287,3.290566,-0.6197761,-0.7874392
0,20211223,2.8332133,3.5255458,-0.40500307,-0.7704232
0,20211224,2.6390574,3.424041,-0.5402098,-0.7874392
0,20211223,2.944439,3.692801,-0.3546927,-0.7704232
0,20211224,2.8033605,3.6061563,-0.492228,-0.7874392
0,20211223,3.068053,3.9247327,-0.28393254,-0.7704232
0,20211224,2.944439,3.8167686,-0.43929145,-0.7874392
0,20211223,3.218876,4.157037,-0.23404196,-0.7704232
0,20211224,3.0910425,4.0414333,-0.3769241,-0.7874392
0,20211223,3.3672957,4.3343163,-0.16416675,-0.7704232
0,20211224,3.2386785,4.2234154,-0.31332642,-0.7874392
0,20211223,3.5263605,4.5358076,-0.095633805,-0.7704232
0,20211224,3.3672957,4.4241443,-0.24454036,-0.7874392
0,20211223,3.701302,4.691226,-0.025246253,-0.7704232
0,20211224,3.5115454,4.5853424,-0.16879073,-0.7874392
0,20211223,3.8286414,4.8888183,0.046701305,-0.7704232
0,20211224,3.6635616,4.7908344,-0.10439617,-0.7874392
0,20211223,3.988984,5.0064373,0.11648753,-0.7704232
0,20211224,3.8394523,4.9192696,-0.02754548,-0.7874392
0,20211223,4.1431346,5.133999,0.19874577,-0.7704232
0,20211224,3.988984,5.0821905,0.050621353,-0.7874392
0,20211223,4.304065,5.239529,0.2840382,-0.7704232
0,20211224,4.1431346,5.202578,0.13423981,-0.7874392
0,20211223,4.4426513,5.2892084,0.3655842,-0.7704232
0,20211224,4.317488,5.2682724,0.2154184,-0.7874392
0,20211223,4.59512,5.3446264,0.45818016,-0.7704232
0,20211224,4.4886365,5.323798,0.30515206,-0.7874392
0,20211223,4.962845,5.2727604,0.6654523,-0.7704232
0,20211224,4.8441873,5.275486,0.5161355,-0.7874392
0,20211223,5.1298985,5.223617,0.77692217,-0.7704232
0,20211224,5.0369525,5.22083,0.62548107,-0.7874392
0,20211223,5.6664267,5.3795047,0.8466368,-0.7704232
0,20211224,5.6489744,5.3694177,1.0041947,-0.7874392
0,20211223,5.4467373,5.3236985,0.7134412,-0.7704232
0,20211224,5.411646,5.3195,0.8695188,-0.7874392
0,20211223,5.187386,5.1842093,0.5727453,-0.7704232
0,20211224,5.159055,5.188157,0.7259005,-0.7874392
0,20211223,4.934474,4.9865713,0.42252648,-0.7704232
0,20211224,4.882802,4.9977827,0.58126837,-0.7874392
0,20211223,4.634729,4.6742296,0.2671665,-0.7704232
0,20211224,4.574711,4.6713886,0.42777893,-0.7874392
0,20211223,4.2904596,4.2381673,0.10270946,-0.7704232
0,20211224,4.2341065,4.233181,0.2649089,-0.7874392
0,20211223,3.9702919,3.8727498,-0.04398838,-0.7704232
0,20211224,3.912023,3.8966029,0.11385317,-0.7874392
0,20211223,3.624341,3.566641,-0.19249955,-0.7704232
0,20211224,3.583519,3.5520728,-0.038372364,-0.7874392
0,20211223,3.2580965,3.198361,-0.3340625,-0.7704232
0,20211224,3.218876,3.2008066,-0.18986218,-0.7874392
0,20211223,2.9177706,3.1238055,-0.45648658,-0.7704232
0,20211224,2.8903718,3.1290996,-0.32678273,-0.7874392
0,20211223,2.6026897,2.9658244,-0.5837842,-0.7704232
0,20211224,2.5649493,2.9589534,-0.45003533,-0.7874392
0,20211223,2.3025851,2.9063406,-0.6813878,-0.7704232
0,20211224,2.3025851,2.898766,-0.5635185,-0.7874392
0,20211223,1.974081,2.8347478,-0.7804862,-0.7704232
0,20211224,2.091864,2.8268807,-0.68001336,-0.7874392
0,20211223,1.686399,2.7949023,-0.8480674,-0.7704232
0,20211224,1.94591,2.7907803,-0.7807417,-0.7874392
0,20211223,1.7749524,2.7615426,-0.90974313,-0.7704232
0,20211224,1.686399,2.756587,-0.77674997,-0.7874392
0,20211223,1.4109869,2.730733,-0.9699142,-0.7704232
0,20211224,1.5892351,2.7253125,-0.8925495,-0.7874392
0,20211223,1.193922,2.7011173,-1.0275408,-0.7704232
0,20211224,1.193922,2.691753,-0.9662127,-0.7874392
0,20211223,0.9932518,2.6766918,-1.0809888,-0.7704232
0,20211224,1.1314023,2.663778,-1.0334182,-0.7874392
0,20211223,0.8329091,2.6478457,-1.1278317,-0.7704232
0,20211224,1.0986123,2.6354847,-1.0885041,-0.7874392
0,20211223,0.40546536,2.5829225,-1.2460339,-0.7704232
0,20211224,0.40546536,2.5730152,-1.2323258,-0.7874392
0,20211223,3.1780539,3.1609294,-0.5102829,-0.2939716
0,20211224,2.944439,3.0910854,-0.5844445,-0.31098765
0,20211223,3.9512436,4.083997,-0.1991247,-0.2939716
0,20211224,3.6763008,3.9960198,-0.272263,-0.31098765
0,20211223,4.5325994,5.1143465,0.10528576,-0.2939716
0,20211224,4.406719,5.072358,0.017215887,-0.31098765
0,20211223,5.480639,5.340885,0.6377789,-0.2939716
0,20211224,5.370638,5.35091,0.54761446,-0.31098765
0,20211223,4.3438053,3.6746728,-0.03152146,-0.2939716
0,20211224,4.2904596,3.6639342,0.08069772,-0.31098765
0,20211223,3.1780539,3.011966,-0.47319776,-0.2939716
0,20211224,3.1354942,3.0010548,-0.39692846,-0.31098765
0,20211223,3.988984,3.9948816,-0.2921843,0.18248008
0,20211224,3.871201,3.922,-0.36580706,0.16546394
0,20211223,4.394449,4.1972785,-0.33274117,1.7309477
0,20211224,4.3694477,4.153433,-0.3702962,1.7139316
0,20211223,4.477337,4.3211474,-0.2951716,1.7309477
0,20211224,4.4308167,4.2742043,-0.3338829,1.7139316
0,20211223,6.042633,5.296264,0.50198025,1.7309477
0,20211224,5.988961,5.291127,0.4624101,1.7139316
0,20211223,6.3456364,5.250498,0.70618933,1.7309477
0,20211224,6.3279366,5.2489815,0.6607352,1.7139316
0,20211223,6.684612,5.4025016,0.8528894,1.7309477
0,20211224,6.6783423,5.395812,0.9026345,1.7139316
0,20211223,6.1800165,5.0047545,0.58262604,1.7309477
0,20211224,6.2106,5.0008917,0.62701046,1.7139316
0,20211223,5.8348107,4.737052,0.3943514,1.7309477
0,20211224,5.8348107,4.7287574,0.43886086,1.7139316
0,20211223,4.553877,3.7759137,-0.20655128,1.7309477
0,20211224,4.4998097,3.758891,-0.14756337,1.7139316
0,20211223,3.7256935,3.1893976,-0.5259254,1.7309477
0,20211224,3.624341,3.1749277,-0.47857398,1.7139316
0,20211223,3.5263605,3.1222382,-0.5935668,1.7309477
0,20211224,3.4011974,3.1078103,-0.5531298,1.7139316
0,20211223,1.3350012,2.42213,-0.9187088,-0.7704232
0,20211224,1.2527633,2.3565872,-1.0593277,-0.7874392
0,20211223,4.7791233,5.336875,0.5601836,-0.7704232
0,20211224,4.6634393,5.324013,0.4083152,-0.7874392
0,20211223,5.8636312,5.438603,0.97347593,-0.7704232
0,20211224,5.8435445,5.4233017,1.1325445,-0.7874392
0,20211223,4.6051702,5.194897,0.15745369,-0.2939716
0,20211224,4.4886365,5.1588,0.060170334,-0.31098765
0,20211223,5.056246,5.393818,0.3803958,-0.2939716
0,20211224,4.94876,5.386264,0.29348487,-0.31098765
0,20211223,5.1817837,4.6987076,0.38402337,-0.2939716
0,20211224,5.192957,4.692026,0.4821717,-0.31098765
0,20211223,4.553877,4.447647,-0.26149562,1.7309477
0,20211224,4.4886365,4.394312,-0.2985393,1.7139316
0,20211223,5.3936276,5.2037134,0.11690957,1.7309477
0,20211224,5.278115,5.1964855,0.08353843,1.7139316
0,20211223,4.574711,4.0863814,0.06617432,-0.2939716
0,20211224,4.564348,4.059832,0.18398507,-0.31098765
0,20211223,3.8918202,3.2963052,-0.20613617,-0.2939716
0,20211224,3.8066626,3.292155,-0.11470878,-0.31098765
0,20211223,2.74084,2.9064326,-0.6297872,-0.2939716
0,20211224,2.8332133,2.897734,-0.56030077,-0.31098765
0,20211223,1.6292405,2.7574039,-1.0003346,-0.2939716
0,20211224,1.8405497,2.7492232,-0.935735,-0.31098765
0,20211223,1.2527633,2.7344375,-1.0808167,-0.2939716
0,20211224,1.5686159,2.7263966,-1.0449451,-0.31098765
0,20211223,5.1357985,5.1306796,0.016141172,1.7309477
0,20211224,5.09375,5.1202602,-0.03229892,1.7139316
0,20211223,6.5366917,5.267901,0.7632997,1.7309477
0,20211224,6.5792513,5.262187,0.81581044,1.7139316
0,20211223,6.0210233,4.859792,0.4898113,1.7309477
0,20211224,6.0306854,4.854575,0.53560185,1.7139316
0,20211223,4.7706847,3.9741662,-0.11547486,1.7309477
0,20211224,4.75359,3.957096,-0.05525174,1.7139316
0,20211223,3.912023,3.268602,-0.45085055,1.7309477
0,20211224,3.8501475,3.250742,-0.4056584,1.7139316
0,20211223,2.944439,2.9986055,-0.798626,1.7309477
0,20211224,2.9177706,2.9808524,-0.7605823,1.7139316
0,20211223,0.40546536,2.2486792,-1.2275213,-0.7704232
0,20211224,0.0,2.2386522,-1.3479376,-0.7874392
0,20211223,1.5040774,2.5005984,-0.8737145,-0.7704232
0,20211224,1.1631508,2.4475274,-1.0071638,-0.7874392
0,20211223,6.0402546,5.52201,1.0948979,-0.7704232
0,20211224,6.025866,5.5203876,1.2555753,-0.7874392
0,20211223,4.836282,5.3267093,0.27694875,-0.2939716
0,20211224,4.7095304,5.310977,0.17533816,-0.31098765
0,20211223,5.117994,5.3883,0.44379202,-0.2939716
0,20211224,5.056246,5.384194,0.34222984,-0.31098765
0,20211223,6.272877,5.552161,1.0147947,-0.2939716
0,20211224,6.244167,5.5532207,1.1226119,-0.31098765
0,20211223,4.787492,4.2860684,0.17969169,-0.2939716
0,20211224,4.8598123,4.2744274,0.28430748,-0.31098765
0,20211223,4.65396,4.646731,-0.2156823,1.7309477
0,20211224,4.553877,4.600936,-0.25563195,1.7139316
0,20211223,4.7791233,4.787884,-0.17427677,1.7309477
0,20211224,4.7095304,4.744093,-0.20458369,1.7139316
0,20211223,6.818924,5.5258083,0.9372213,1.7309477
0,20211224,6.813444,5.522431,0.9865606,1.7139316
0,20211223,6.336826,5.1432934,0.67368126,1.7309477
0,20211224,6.3801227,5.138115,0.7191453,1.7139316
0,20211223,5.645447,4.5933876,0.29680067,1.7309477
0,20211224,5.6489744,4.58927,0.3426274,1.7139316
0,20211223,4.1108737,3.3596091,-0.37494123,1.7309477
0,20211224,4.0775375,3.3420782,-0.32676777,1.7139316
0,20211223,5.370638,5.373472,0.569,-0.2939716
0,20211224,5.247024,5.3784823,0.48007455,-0.31098765
0,20211223,5.872118,5.1402187,0.7581652,-0.2939716
0,20211224,5.855072,5.1447515,0.86295587,-0.31098765
0,20211223,6.46925,5.2218857,0.7783732,1.7309477
0,20211224,6.4297194,5.21923,0.73493683,1.7139316
0,20211223,5.4467373,4.4651337,0.19756971,1.7309477
0,20211224,5.4380794,4.4622774,0.24564259,1.7139316
0,20211223,4.356709,3.5537338,-0.29910344,1.7309477
0,20211224,4.2904596,3.5325358,-0.23114914,1.7139316
0,20211223,0.6418538,2.3329992,-1.1270239,-0.7704232
0,20211224,0.26236415,2.3050838,-1.2706673,-0.7874392
0,20211223,0.6931472,2.62332,-1.1651928,-0.7704232
0,20211224,0.87546897,2.609109,-1.1369963,-0.7874392
0,20211223,-2.3025854,2.4732776,-1.5169488,-0.7704232
0,20211224,-0.9162905,2.4642036,-1.8979763,-0.7874392
0,20211223,3.1570003,3.0702412,-0.5111811,-0.2939716
0,20211224,2.862201,3.017983,-0.59979266,-0.31098765
0,20211223,3.4011974,3.4066286,-0.4107406,-0.2939716
0,20211224,3.2771447,3.3321748,-0.49125314,-0.31098765
0,20211223,3.583519,3.6984527,-0.3379559,-0.2939716
0,20211224,3.3672957,3.6170828,-0.4167095,-0.31098765
0,20211223,3.7612002,3.950255,-0.26383886,-0.2939716
0,20211224,3.6763008,3.8566453,-0.34066078,-0.31098765
0,20211223,3.988984,4.27401,-0.16584024,-0.2939716
0,20211224,3.7841897,4.1867995,-0.24696021,-0.31098765
0,20211223,4.2341065,4.730918,-0.034608316,-0.2939716
0,20211224,4.0943446,4.665512,-0.12750275,-0.31098765
0,20211223,4.9272537,5.349837,0.32298076,-0.2939716
0,20211224,4.804021,5.335744,0.22825503,-0.31098765
0,20211223,5.267858,5.3833113,0.5083235,-0.2939716
0,20211224,5.1416636,5.3806477,0.4163882,-0.31098765
0,20211223,6.4052286,5.667498,1.0983008,-0.2939716
0,20211224,6.3969297,5.6649513,1.1987443,-0.31098765
0,20211223,6.0234475,5.2724357,0.84593236,-0.2939716
0,20211224,6.001415,5.282356,0.9514208,-0.31098765
0,20211223,5.0039463,4.5342126,0.28326494,-0.2939716
0,20211224,4.9698133,4.5291624,0.38761064,-0.31098765
0,20211223,3.5973122,3.155398,-0.34042403,-0.2939716
0,20211224,3.6506581,3.1487648,-0.2286335,-0.31098765
0,20211223,2.7080503,2.8705397,-0.667268,-0.2939716
0,20211224,2.6026897,2.8648095,-0.58604777,-0.31098765
0,20211223,5.8377304,5.287608,0.391649,1.7309477
0,20211224,5.755742,5.2851057,0.34005457,1.7139316
0,20211223,6.937314,5.611962,1.0186055,1.7309477
0,20211224,6.937314,5.609834,1.0693942,1.7139316
0,20211223,7.279319,5.928609,1.5612838,0.18248008
0,20211224,7.279319,5.926038,1.6472865,0.16546394
0,20211223,4.8751974,4.9121313,-0.12788992,1.7309477
0,20211224,4.804021,4.8784223,-0.16101246,1.7139316
0,20211223,7.0647593,5.6722107,1.0987871,1.7309477
0,20211224,7.0647593,5.670314,1.1466457,1.7139316
0,20211223,5.6347895,5.266361,0.27710593,1.7309477
0,20211224,5.5451775,5.261439,0.22546446,1.7139316
0,20211223,7.2723985,5.74665,1.2518866,1.7309477
0,20211224,7.279319,5.7427945,1.3023921,1.7139316
0,20211223,3.3322046,3.0676403,-0.66483486,1.7309477
0,20211224,3.2386785,3.0550606,-0.6241881,1.7139316
0,20211223,6.5998707,5.897496,1.5162879,-0.7704232
0,20211224,6.5930443,5.899617,1.7007633,-0.7874392
0,20211223,6.4769726,5.8314514,1.4282223,-0.7704232
0,20211224,6.4769726,5.8323355,1.5987451,-0.7874392
0,20211223,6.336826,5.7398577,1.3178943,-0.7704232
0,20211224,6.336826,5.7388463,1.4996929,-0.7874392
0,20211223,6.2106,5.6446676,1.2106757,-0.7704232
0,20211224,6.1862087,5.6430464,1.3642243,-0.7874392
0,20211223,4.2341065,4.6089168,-0.08434899,-0.2939716
0,20211224,3.9512436,4.5341167,-0.14446238,-0.31098765
0,20211223,4.4426513,4.979111,0.054091603,-0.2939716
0,20211224,4.304065,4.931879,-0.029442402,-0.31098765
0,20211223,6.5072775,5.7615705,1.1658927,-0.2939716
0,20211224,6.49224,5.7568502,1.2812823,-0.31098765
0,20211223,5.7203116,5.025591,0.6735249,-0.2939716
0,20211224,5.7137327,5.0310693,0.77217585,-0.31098765
0,20211223,4.962845,4.99347,-0.08149471,1.7309477
0,20211224,4.89784,4.966409,-0.1189268,1.7139316
0,20211223,5.9401712,5.2963195,0.43750203,1.7309477
0,20211224,5.872118,5.2904015,0.40027082,1.7139316
0,20211223,5.0106354,4.1653986,-0.02126885,1.7309477
0,20211224,4.9972124,4.1544266,0.046946086,1.7139316
0,20211223,2.9177706,2.9506671,-0.60127723,-0.2939716
0,20211224,2.74084,2.8963318,-0.6832107,-0.31098765
0,20211223,3.5553482,3.5358188,-0.3668651,-0.2939716
0,20211224,3.2771447,3.4637318,-0.43650398,-0.31098765
0,20211223,3.6763008,3.8035417,-0.30625606,-0.2939716
0,20211224,3.583519,3.7254908,-0.37793088,-0.31098765
0,20211223,4.060443,4.439935,-0.12861988,-0.2939716
0,20211224,3.871201,4.3509,-0.21106443,-0.31098765
0,20211223,6.727432,5.8810215,1.3154356,-0.2939716
0,20211224,6.7093043,5.8823028,1.4116359,-0.31098765
0,20211223,6.6267176,5.8297524,1.2456837,-0.2939716
0,20211224,6.6066504,5.8264265,1.3448322,-0.31098765
0,20211223,5.549076,4.9065123,0.57069206,-0.2939716
0,20211224,5.525453,4.9058394,0.677566,-0.31098765
0,20211223,5.398163,4.8031425,0.48319247,-0.2939716
0,20211224,5.463832,4.799445,0.5870003,-0.31098765
0,20211223,4.3694477,4.876213,0.010148881,-0.2939716
0,20211224,4.204693,4.814243,-0.069968775,-0.31098765
0,20211223,5.948035,5.287854,0.739855,0.18248008
0,20211224,5.874931,5.293576,0.67104,0.16546394
0,20211223,6.244167,5.2699833,0.6369212,1.7309477
0,20211224,6.212606,5.269158,0.5922184,1.7139316
0,20211223,7.396335,5.9302874,1.6691439,0.18248008
0,20211224,7.4024515,5.9233,1.7272696,0.16546394
0,20211223,7.3714895,5.768662,1.3276396,1.7309477
0,20211224,7.358831,5.7622213,1.3750391,1.7139316
0,20211223,5.4293456,5.2225795,0.16925135,1.7309477
0,20211224,5.365976,5.2172737,0.11654159,1.7139316
0,20211223,5.236442,4.33558,0.090533786,1.7309477
0,20211224,5.2257466,4.325223,0.14743233,1.7139316
0,20211223,5.220356,5.1630807,0.06669296,1.7309477
0,20211224,5.187386,5.1640854,0.012187769,1.7139316
0,20211223,7.17012,5.715647,1.1768861,1.7309477
0,20211224,7.1777825,5.713669,1.2257985,1.7139316
0,20211223,7.495542,5.920922,1.7474931,0.18248008
0,20211224,7.495542,5.9149885,1.8329263,0.16546394
0,20211223,6.7093043,5.954837,1.6185676,-0.7704232
0,20211224,6.7093043,5.9573545,1.8113021,-0.7874392
0,20211223,5.049856,5.0702977,-0.033350244,1.7309477
0,20211224,4.9972124,5.0471144,-0.07600774,1.7139316
0,20211223,5.529429,5.249822,0.22234538,1.7309477
0,20211224,5.4553213,5.2455072,0.1695121,1.7139316
0,20211223,5.7365723,5.2816544,0.33410922,1.7309477
0,20211224,5.6347895,5.2764816,0.28199583,1.7139316
0,20211223,6.9077554,6.026108,1.8123684,-0.7704232
0,20211224,6.9077554,6.0282335,2.0101495,-0.7874392
0,20211223,6.8243737,5.9943714,1.7117202,-0.7704232
0,20211224,6.813444,5.9968705,1.8482479,-0.7874392
0,20211223,6.1441855,5.2879357,0.56740284,1.7309477
0,20211224,6.0450053,5.2833576,0.526378,1.7139316
0,20211223,0.5306282,2.5963469,-1.2043808,-0.7704232
0,20211224,0.6418538,2.5796494,-1.1898429,-0.7874392
0,20211223,0.40546536,2.5524962,-1.2911316,-0.7704232
0,20211224,0.5877867,2.5427556,-1.243463,-0.7874392
0,20211223,0.18232131,2.5417533,-1.3202317,-0.7704232
0,20211224,0.26236415,2.5285583,-1.3079109,-0.7874392
0,20211223,0.0,2.5203862,-1.3729497,-0.7704232
0,20211224,0.0,2.5074368,-1.3612632,-0.7874392
0,20211223,-0.5108259,2.4784055,-1.4735308,-0.7704232
0,20211224,-0.6931474,2.4663785,-1.4984267,-0.7874392
0,20211223,5.605802,5.2964334,0.71084964,-0.2939716
0,20211224,5.463832,5.3069043,0.6202357,-0.31098765
0,20211223,5.7037826,5.26299,0.78129846,-0.2939716
0,20211224,5.609472,5.269102,0.689415,-0.31098765
0,20211223,4.1108737,3.469019,-0.1170916,-0.2939716
0,20211224,4.0775375,3.4642482,-0.020533085,-0.31098765
0,20211223,3.4011974,3.0692825,-0.38913086,-0.2939716
0,20211224,3.4177268,3.0656283,-0.31011772,-0.31098765
0,20211223,2.9704144,2.9544272,-0.55480695,-0.2939716
0,20211224,3.0910425,2.9445453,-0.4766502,-0.31098765
0,20211224,-0.3566749,2.498645,-1.4230776,-0.7874392
0,20211224,2.8033605,2.958582,-0.6531835,-0.31098765
0,20211224,3.068053,3.2578008,-0.5263869,-0.31098765
0,20211223,4.75359,5.266937,0.22239561,-0.2939716
0,20211224,4.624973,5.2474537,0.12648952,-0.31098765
0,20211223,6.1654177,5.4097886,0.93395066,-0.2939716
0,20211224,6.135565,5.412512,1.0359201,-0.31098765
0,20211223,2.091864,2.808341,-0.8831954,-0.2939716
0,20211224,2.3513753,2.802296,-0.7865975,-0.31098765
0,20211223,1.8082888,2.7828035,-0.9183901,-0.2939716
0,20211224,2.091864,2.7757022,-0.8760645,-0.31098765
0,20211223,5.288267,5.158717,0.8925226,-0.7704232
0,20211224,5.236442,5.1840196,0.73990494,-0.7874392
0,20211223,3.198673,3.242011,-0.47303668,-0.2939716
0,20211224,2.9957323,3.1740744,-0.5688334,-0.31098765
0,20211224,5.669881,5.226408,0.7590404,-0.31098765
0,20211224,2.442347,2.853071,-0.7012675,-0.31098765
