window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211224,2.3513753,2.7641914,-0.8069441,0.16546394
0,20211223,3.3322046,3.1753516,-0.6134416,0.18248008
0,20211224,3.198673,3.1713939,-0.6575808,0.16546394
0,20211223,4.406719,4.7092423,-0.098903105,0.18248008
0,20211224,4.2904596,4.683696,-0.18022086,0.16546394
0,20211223,2.7725887,2.8531346,-0.6761168,0.18248008
0,20211224,2.6741486,2.8436203,-0.66319746,0.16546394
0,20211223,1.7404661,2.690342,-1.0899103,0.18248008
0,20211224,1.7404661,2.6901493,-1.0434258,0.16546394
0,20211223,3.713572,3.634527,-0.39697555,0.18248008
0,20211224,3.583519,3.6092646,-0.47978282,0.16546394
0,20211223,5.7745514,5.274994,0.6262777,0.18248008
0,20211224,5.68358,5.2901783,0.5626338,0.16546394
0,20211223,0.33647203,2.630384,-1.2345742,-0.7704232
0,20211224,0.0,2.6168633,-1.3706956,-0.7874392
0,20211223,0.26236415,2.6247096,-1.2008494,-0.7704232
0,20211224,0.0,2.6186328,-1.3746015,-0.7874392
0,20211223,0.5306282,2.6376662,-1.1666551,-0.7704232
0,20211224,0.09531021,2.6294303,-1.3044791,-0.7874392
0,20211223,0.4700036,2.6797915,-1.0837972,-0.7704232
0,20211224,0.4700036,2.6581235,-1.3039615,-0.7874392
0,20211223,0.95551133,2.703639,-1.0501773,-0.7704232
0,20211224,0.6418538,2.6802359,-1.179309,-0.7874392
0,20211223,1.0296192,2.7317538,-0.99715465,-0.7704232
0,20211224,0.78845716,2.7046812,-1.1528529,-0.7874392
0,20211223,1.2237756,2.7422082,-0.98781663,-0.7704232
0,20211224,0.95551133,2.7160416,-1.096198,-0.7874392
0,20211223,1.6292405,2.8856778,-0.8192921,-0.7704232
0,20211224,1.6486585,2.8395145,-0.9652506,-0.7874392
0,20211223,1.7917595,2.9770882,-0.76469034,-0.7704232
0,20211224,1.7917595,2.9256861,-0.9128918,-0.7874392
0,20211223,1.9878744,3.010479,-0.71511966,-0.7704232
0,20211224,1.757858,2.9638522,-0.8506671,-0.7874392
0,20211223,2.0794415,3.093976,-0.6909223,-0.7704232
0,20211224,1.8082888,3.0402217,-0.8148373,-0.7874392
0,20211223,2.1972246,3.1949668,-0.6354915,-0.7704232
0,20211224,2.104134,3.1411035,-0.77121836,-0.7874392
0,20211223,2.3513753,3.3169677,-0.5676802,-0.7704232
0,20211224,2.1747518,3.253018,-0.71679634,-0.7874392
0,20211223,2.5257287,3.4715993,-0.52152956,-0.7704232
0,20211224,2.3513753,3.3966918,-0.6556025,-0.7874392
0,20211223,2.6026897,3.5406854,-0.4641656,-0.7704232
0,20211224,2.5257287,3.4785805,-0.6197761,-0.7874392
0,20211223,2.8332133,3.6940057,-0.40500307,-0.7704232
0,20211224,2.6390574,3.6213593,-0.5402098,-0.7874392
0,20211223,2.944439,3.8406844,-0.3546927,-0.7704232
0,20211224,2.8033605,3.7550583,-0.492228,-0.7874392
0,20211223,3.068053,4.003979,-0.28393254,-0.7704232
0,20211224,2.944439,3.921343,-0.43929145,-0.7874392
0,20211223,3.218876,4.2137556,-0.23404196,-0.7704232
0,20211224,3.0910425,4.1083846,-0.3769241,-0.7874392
0,20211223,3.3672957,4.407297,-0.16416675,-0.7704232
0,20211224,3.2386785,4.2959623,-0.31332642,-0.7874392
0,20211223,3.5263605,4.628068,-0.095633805,-0.7704232
0,20211224,3.3672957,4.513816,-0.24454036,-0.7874392
0,20211223,3.701302,4.7997227,-0.025246253,-0.7704232
0,20211224,3.5115454,4.6870337,-0.16879073,-0.7874392
0,20211223,3.8286414,4.999011,0.046701305,-0.7704232
0,20211224,3.6635616,4.886133,-0.10439617,-0.7874392
0,20211223,3.988984,5.068612,0.11648753,-0.7704232
0,20211224,3.8394523,4.9822354,-0.02754548,-0.7874392
0,20211223,4.1431346,5.221783,0.19874577,-0.7704232
0,20211224,3.988984,5.138761,0.050621353,-0.7874392
0,20211223,4.304065,5.274756,0.2840382,-0.7704232
0,20211224,4.1431346,5.226075,0.13423981,-0.7874392
0,20211223,4.4426513,5.2922134,0.3655842,-0.7704232
0,20211224,4.317488,5.240932,0.2154184,-0.7874392
0,20211223,4.59512,5.3066688,0.45818016,-0.7704232
0,20211224,4.4886365,5.277606,0.30515206,-0.7874392
0,20211223,4.962845,5.309604,0.6654523,-0.7704232
0,20211224,4.8441873,5.301074,0.5161355,-0.7874392
0,20211223,5.1298985,5.2724276,0.77692217,-0.7704232
0,20211224,5.0369525,5.2595863,0.62548107,-0.7874392
0,20211223,5.6664267,5.1255026,0.8466368,-0.7704232
0,20211224,5.6489744,5.125348,1.0041947,-0.7874392
0,20211223,5.4467373,4.9633117,0.7134412,-0.7704232
0,20211224,5.411646,4.9454317,0.8695188,-0.7874392
0,20211223,5.187386,4.830378,0.5727453,-0.7704232
0,20211224,5.159055,4.810737,0.7259005,-0.7874392
0,20211223,4.934474,4.569681,0.42252648,-0.7704232
0,20211224,4.882802,4.528722,0.58126837,-0.7874392
0,20211223,4.634729,4.2629504,0.2671665,-0.7704232
0,20211224,4.574711,4.257563,0.42777893,-0.7874392
0,20211223,4.2904596,3.9931319,0.10270946,-0.7704232
0,20211224,4.2341065,3.9334621,0.2649089,-0.7874392
0,20211223,3.9702919,3.7013073,-0.04398838,-0.7704232
0,20211224,3.912023,3.6694021,0.11385317,-0.7874392
0,20211223,3.624341,3.479138,-0.19249955,-0.7704232
0,20211224,3.583519,3.4636776,-0.038372364,-0.7874392
0,20211223,3.2580965,3.2317562,-0.3340625,-0.7704232
0,20211224,3.218876,3.221237,-0.18986218,-0.7874392
0,20211223,2.9177706,3.1395352,-0.45648658,-0.7704232
0,20211224,2.8903718,3.1329355,-0.32678273,-0.7874392
0,20211223,2.6026897,3.0018682,-0.5837842,-0.7704232
0,20211224,2.5649493,2.9944854,-0.45003533,-0.7874392
0,20211223,2.3025851,2.9309962,-0.6813878,-0.7704232
0,20211224,2.3025851,2.9224763,-0.5635185,-0.7874392
0,20211223,1.974081,2.8535554,-0.7804862,-0.7704232
0,20211224,2.091864,2.8436236,-0.68001336,-0.7874392
0,20211223,1.686399,2.7979836,-0.8480674,-0.7704232
0,20211224,1.94591,2.7908578,-0.7807417,-0.7874392
0,20211223,1.7749524,2.7688396,-0.90974313,-0.7704232
0,20211224,1.686399,2.764309,-0.77674997,-0.7874392
0,20211223,1.4109869,2.748303,-0.9699142,-0.7704232
0,20211224,1.5892351,2.7441528,-0.8925495,-0.7874392
0,20211223,1.193922,2.7305129,-1.0275408,-0.7704232
0,20211224,1.193922,2.726086,-0.9662127,-0.7874392
0,20211223,0.9932518,2.711624,-1.0809888,-0.7704232
0,20211224,1.1314023,2.7097118,-1.0334182,-0.7874392
0,20211223,0.8329091,2.696352,-1.1278317,-0.7704232
0,20211224,1.0986123,2.6960764,-1.0885041,-0.7874392
0,20211223,0.40546536,2.6604338,-1.2460339,-0.7704232
0,20211224,0.40546536,2.6603737,-1.2323258,-0.7874392
0,20211223,3.1780539,3.3262694,-0.5102829,-0.2939716
0,20211224,2.944439,3.2921286,-0.5844445,-0.31098765
0,20211223,3.9512436,4.229461,-0.1991247,-0.2939716
0,20211224,3.6763008,4.1640425,-0.272263,-0.31098765
0,20211223,4.5325994,5.2310534,0.10528576,-0.2939716
0,20211224,4.406719,5.2136154,0.017215887,-0.31098765
0,20211223,5.480639,5.322872,0.6377789,-0.2939716
0,20211224,5.370638,5.3355527,0.54761446,-0.31098765
0,20211223,4.3438053,3.7986166,-0.03152146,-0.2939716
0,20211224,4.2904596,3.779066,0.08069772,-0.31098765
0,20211223,3.1780539,3.0724056,-0.47319776,-0.2939716
0,20211224,3.1354942,3.0572448,-0.39692846,-0.31098765
0,20211223,3.988984,4.017216,-0.2921843,0.18248008
0,20211224,3.871201,3.9635348,-0.36580706,0.16546394
0,20211223,4.394449,4.0466323,-0.33274117,1.7309477
0,20211224,4.3694477,4.0121837,-0.3702962,1.7139316
0,20211223,4.477337,4.156312,-0.2951716,1.7309477
0,20211224,4.4308167,4.132175,-0.3338829,1.7139316
0,20211223,6.042633,4.984012,0.50198025,1.7309477
0,20211224,5.988961,4.9982653,0.4624101,1.7139316
0,20211223,6.3456364,4.9749413,0.70618933,1.7309477
0,20211224,6.3279366,4.9912806,0.6607352,1.7139316
0,20211223,6.684612,5.0113707,0.8528894,1.7309477
0,20211224,6.6783423,5.0162306,0.9026345,1.7139316
0,20211223,6.1800165,4.8078303,0.58262604,1.7309477
0,20211224,6.2106,4.807657,0.62701046,1.7139316
0,20211223,5.8348107,4.582649,0.3943514,1.7309477
0,20211224,5.8348107,4.5780334,0.43886086,1.7139316
0,20211223,4.553877,3.6567006,-0.20655128,1.7309477
0,20211224,4.4998097,3.643556,-0.14756337,1.7139316
0,20211223,3.7256935,3.063548,-0.5259254,1.7309477
0,20211224,3.624341,3.0602145,-0.47857398,1.7139316
0,20211223,3.5263605,2.9622664,-0.5935668,1.7309477
0,20211224,3.4011974,2.9554975,-0.5531298,1.7139316
0,20211223,1.3350012,2.7721896,-0.9187088,-0.7704232
0,20211224,1.2527633,2.744841,-1.0593277,-0.7874392
0,20211223,4.7791233,5.296525,0.5601836,-0.7704232
0,20211224,4.6634393,5.264171,0.4083152,-0.7874392
0,20211223,5.8636312,5.2381654,0.97347593,-0.7704232
0,20211224,5.8435445,5.2352667,1.1325445,-0.7874392
0,20211223,4.6051702,5.3005023,0.15745369,-0.2939716
0,20211224,4.4886365,5.2899413,0.060170334,-0.31098765
0,20211223,5.056246,5.3570642,0.3803958,-0.2939716
0,20211224,4.94876,5.3622627,0.29348487,-0.31098765
0,20211223,5.1817837,4.6868405,0.38402337,-0.2939716
0,20211224,5.192957,4.6767006,0.4821717,-0.31098765
0,20211223,4.553877,4.2483296,-0.26149562,1.7309477
0,20211224,4.4886365,4.2252507,-0.2985393,1.7139316
0,20211223,5.3936276,4.8280005,0.11690957,1.7309477
0,20211224,5.278115,4.832196,0.08353843,1.7139316
0,20211223,4.574711,4.081973,0.06617432,-0.2939716
0,20211224,4.564348,4.065281,0.18398507,-0.31098765
0,20211223,3.8918202,3.417325,-0.20613617,-0.2939716
0,20211224,3.8066626,3.4055974,-0.11470878,-0.31098765
0,20211223,2.74084,2.9252675,-0.6297872,-0.2939716
0,20211224,2.8332133,2.9151006,-0.56030077,-0.31098765
0,20211223,1.6292405,2.7487473,-1.0003346,-0.2939716
0,20211224,1.8405497,2.746399,-0.935735,-0.31098765
0,20211223,1.2527633,2.7325952,-1.0808167,-0.2939716
0,20211224,1.5686159,2.7303424,-1.0449451,-0.31098765
0,20211223,5.1357985,4.7343297,0.016141172,1.7309477
0,20211224,5.09375,4.7347765,-0.03229892,1.7139316
0,20211223,6.5366917,4.9569364,0.7632997,1.7309477
0,20211224,6.5792513,4.9634094,0.81581044,1.7139316
0,20211223,6.0210233,4.7006574,0.4898113,1.7309477
0,20211224,6.0306854,4.698661,0.53560185,1.7139316
0,20211223,4.7706847,3.8214583,-0.11547486,1.7309477
0,20211224,4.75359,3.8096497,-0.05525174,1.7139316
0,20211223,3.912023,3.1769595,-0.45085055,1.7309477
0,20211224,3.8501475,3.1726506,-0.4056584,1.7139316
0,20211223,2.944439,2.80781,-0.798626,1.7309477
0,20211224,2.9177706,2.799937,-0.7605823,1.7139316
0,20211223,0.40546536,2.617282,-1.2275213,-0.7704232
0,20211224,0.0,2.611672,-1.3479376,-0.7874392
0,20211223,1.5040774,2.8155537,-0.8737145,-0.7704232
0,20211224,1.1631508,2.787262,-1.0071638,-0.7874392
0,20211223,6.0402546,5.375345,1.0948979,-0.7704232
0,20211224,6.025866,5.379663,1.2555753,-0.7874392
0,20211223,4.836282,5.3579617,0.27694875,-0.2939716
0,20211224,4.7095304,5.360443,0.17533816,-0.31098765
0,20211223,5.117994,5.3603415,0.44379202,-0.2939716
0,20211224,5.056246,5.367175,0.34222984,-0.31098765
0,20211223,6.272877,5.334804,1.0147947,-0.2939716
0,20211224,6.244167,5.3465557,1.1226119,-0.31098765
0,20211223,4.787492,4.265334,0.17969169,-0.2939716
0,20211224,4.8598123,4.252934,0.28430748,-0.31098765
0,20211223,4.65396,4.388265,-0.2156823,1.7309477
0,20211224,4.553877,4.3722086,-0.25563195,1.7139316
0,20211223,4.7791233,4.479146,-0.17427677,1.7309477
0,20211224,4.7095304,4.4698176,-0.20458369,1.7139316
0,20211223,6.818924,5.060128,0.9372213,1.7309477
0,20211224,6.813444,5.0655036,0.9865606,1.7139316
0,20211223,6.336826,4.890481,0.67368126,1.7309477
0,20211224,6.3801227,4.8971286,0.7191453,1.7139316
0,20211223,5.645447,4.4293985,0.29680067,1.7309477
0,20211224,5.6489744,4.426403,0.3426274,1.7139316
0,20211223,4.1108737,3.2971227,-0.37494123,1.7309477
0,20211224,4.0775375,3.2900782,-0.32676777,1.7139316
0,20211223,5.370638,5.343816,0.569,-0.2939716
0,20211224,5.247024,5.354801,0.48007455,-0.31098765
0,20211223,5.872118,5.0958,0.7581652,-0.2939716
0,20211224,5.855072,5.09904,0.86295587,-0.31098765
0,20211223,6.46925,4.969392,0.7783732,1.7309477
0,20211224,6.4297194,4.98236,0.73493683,1.7139316
0,20211223,5.4467373,4.2977962,0.19756971,1.7309477
0,20211224,5.4380794,4.2925916,0.24564259,1.7139316
0,20211223,4.356709,3.4684308,-0.29910344,1.7309477
0,20211224,4.2904596,3.461506,-0.23114914,1.7139316
0,20211223,0.6418538,2.6747806,-1.1270239,-0.7704232
0,20211224,0.26236415,2.656413,-1.2706673,-0.7874392
0,20211223,0.6931472,2.6836877,-1.1651928,-0.7704232
0,20211224,0.87546897,2.6834772,-1.1369963,-0.7874392
0,20211223,-2.3025854,2.6279855,-1.5169488,-0.7704232
0,20211224,-0.9162905,2.622941,-1.8979763,-0.7874392
0,20211223,3.1570003,3.257593,-0.5111811,-0.2939716
0,20211224,2.862201,3.2302535,-0.59979266,-0.31098765
0,20211223,3.4011974,3.548028,-0.4107406,-0.2939716
0,20211224,3.2771447,3.5030718,-0.49125314,-0.31098765
0,20211223,3.583519,3.8219137,-0.3379559,-0.2939716
0,20211224,3.3672957,3.7628124,-0.4167095,-0.31098765
0,20211223,3.7612002,4.0937686,-0.26383886,-0.2939716
0,20211224,3.6763008,4.0241785,-0.34066078,-0.31098765
0,20211223,3.988984,4.421886,-0.16584024,-0.2939716
0,20211224,3.7841897,4.3488574,-0.24696021,-0.31098765
0,20211223,4.2341065,4.8989472,-0.034608316,-0.2939716
0,20211224,4.0943446,4.856138,-0.12750275,-0.31098765
0,20211223,4.9272537,5.355047,0.32298076,-0.2939716
0,20211224,4.804021,5.3590746,0.22825503,-0.31098765
0,20211223,5.267858,5.3531814,0.5083235,-0.2939716
0,20211224,5.1416636,5.3632107,0.4163882,-0.31098765
0,20211223,6.4052286,5.3976994,1.0983008,-0.2939716
0,20211224,6.3969297,5.4086075,1.1987443,-0.31098765
0,20211223,6.0234475,5.1742625,0.84593236,-0.2939716
0,20211224,6.001415,5.179872,0.9514208,-0.31098765
0,20211223,5.0039463,4.5034523,0.28326494,-0.2939716
0,20211224,4.9698133,4.4916553,0.38761064,-0.31098765
0,20211223,3.5973122,3.249226,-0.34042403,-0.2939716
0,20211224,3.6506581,3.240159,-0.2286335,-0.31098765
0,20211223,2.7080503,2.8816414,-0.667268,-0.2939716
0,20211224,2.6026897,2.8768678,-0.58604777,-0.31098765
0,20211223,5.8377304,4.960655,0.391649,1.7309477
0,20211224,5.755742,4.977772,0.34005457,1.7139316
0,20211223,6.937314,5.0962095,1.0186055,1.7309477
0,20211224,6.937314,5.104814,1.0693942,1.7139316
0,20211223,7.279319,5.5825,1.5612838,0.18248008
0,20211224,7.279319,5.5996637,1.6472865,0.16546394
0,20211223,4.8751974,4.5609164,-0.12788992,1.7309477
0,20211224,4.804021,4.5573845,-0.16101246,1.7139316
0,20211223,7.0647593,5.133681,1.0987871,1.7309477
0,20211224,7.0647593,5.1410637,1.1466457,1.7139316
0,20211223,5.6347895,4.9310756,0.27710593,1.7309477
0,20211224,5.5451775,4.9427967,0.22546446,1.7139316
0,20211223,7.2723985,5.1891446,1.2518866,1.7309477
0,20211224,7.279319,5.1966763,1.3023921,1.7139316
0,20211223,3.3322046,2.892597,-0.66483486,1.7309477
0,20211224,3.2386785,2.887156,-0.6241881,1.7139316
0,20211223,6.5998707,5.685295,1.5162879,-0.7704232
0,20211224,6.5930443,5.699399,1.7007633,-0.7874392
0,20211223,6.4769726,5.6357937,1.4282223,-0.7704232
0,20211224,6.4769726,5.651884,1.5987451,-0.7874392
0,20211223,6.336826,5.5764937,1.3178943,-0.7704232
0,20211224,6.336826,5.592113,1.4996929,-0.7874392
0,20211223,6.2106,5.4782386,1.2106757,-0.7704232
0,20211224,6.1862087,5.4856706,1.3642243,-0.7874392
0,20211223,4.2341065,4.783933,-0.08434899,-0.2939716
0,20211224,3.9512436,4.724429,-0.14446238,-0.31098765
0,20211223,4.4426513,5.118343,0.054091603,-0.2939716
0,20211224,4.304065,5.093091,-0.029442402,-0.31098765
0,20211223,6.5072775,5.449877,1.1658927,-0.2939716
0,20211224,6.49224,5.4642863,1.2812823,-0.31098765
0,20211223,5.7203116,5.009972,0.6735249,-0.2939716
0,20211224,5.7137327,5.015484,0.77217585,-0.31098765
0,20211223,4.962845,4.6179338,-0.08149471,1.7309477
0,20211224,4.89784,4.6136947,-0.1189268,1.7139316
0,20211223,5.9401712,4.9757385,0.43750203,1.7309477
0,20211224,5.872118,4.9898667,0.40027082,1.7139316
0,20211223,5.0106354,3.9627948,-0.02126885,1.7309477
0,20211224,4.9972124,3.954443,0.046946086,1.7139316
0,20211223,2.9177706,3.1444468,-0.60127723,-0.2939716
0,20211224,2.74084,3.122826,-0.6832107,-0.31098765
0,20211223,3.5553482,3.6772354,-0.3668651,-0.2939716
0,20211224,3.2771447,3.6280875,-0.43650398,-0.31098765
0,20211223,3.6763008,3.9533067,-0.30625606,-0.2939716
0,20211224,3.583519,3.8870342,-0.37793088,-0.31098765
0,20211223,4.060443,4.5970716,-0.12861988,-0.2939716
0,20211224,3.871201,4.520955,-0.21106443,-0.31098765
0,20211223,6.727432,5.5449657,1.3154356,-0.2939716
0,20211224,6.7093043,5.5642824,1.4116359,-0.31098765
0,20211223,6.6267176,5.5011888,1.2456837,-0.2939716
0,20211224,6.6066504,5.5159035,1.3448322,-0.31098765
0,20211223,5.549076,4.897947,0.57069206,-0.2939716
0,20211224,5.525453,4.8982,0.677566,-0.31098765
0,20211223,5.398163,4.795246,0.48319247,-0.2939716
0,20211224,5.463832,4.78694,0.5870003,-0.31098765
0,20211223,4.3694477,5.0298743,0.010148881,-0.2939716
0,20211224,4.204693,4.9935293,-0.069968775,-0.31098765
0,20211223,5.948035,5.251951,0.739855,0.18248008
0,20211224,5.874931,5.2659225,0.67104,0.16546394
0,20211223,6.244167,4.9798183,0.6369212,1.7309477
0,20211224,6.212606,4.99443,0.5922184,1.7139316
0,20211223,7.396335,5.5921,1.6691439,0.18248008
0,20211224,7.4024515,5.6078463,1.7272696,0.16546394
0,20211223,7.3714895,5.2099614,1.3276396,1.7309477
0,20211224,7.358831,5.217159,1.3750391,1.7139316
0,20211223,5.4293456,4.872657,0.16925135,1.7309477
0,20211224,5.365976,4.8800354,0.11654159,1.7139316
0,20211223,5.236442,4.142608,0.090533786,1.7309477
0,20211224,5.2257466,4.134155,0.14743233,1.7139316
0,20211223,5.220356,4.7853584,0.06669296,1.7309477
0,20211224,5.187386,4.7781672,0.012187769,1.7139316
0,20211223,7.17012,5.1630597,1.1768861,1.7309477
0,20211224,7.1777825,5.171467,1.2257985,1.7139316
0,20211223,7.495542,5.5805182,1.7474931,0.18248008
0,20211224,7.495542,5.594649,1.8329263,0.16546394
0,20211223,6.7093043,5.7281537,1.6185676,-0.7704232
0,20211224,6.7093043,5.7419024,1.8113021,-0.7874392
0,20211223,5.049856,4.6641417,-0.033350244,1.7309477
0,20211224,4.9972124,4.6625676,-0.07600774,1.7139316
0,20211223,5.529429,4.902717,0.22234538,1.7309477
0,20211224,5.4553213,4.9125495,0.1695121,1.7139316
0,20211223,5.7365723,4.94988,0.33410922,1.7309477
0,20211224,5.6347895,4.9632673,0.28199583,1.7139316
0,20211223,6.9077554,5.7803645,1.8123684,-0.7704232
0,20211224,6.9077554,5.7936544,2.0101495,-0.7874392
0,20211223,6.8243737,5.7570624,1.7117202,-0.7704232
0,20211224,6.813444,5.771547,1.8482479,-0.7874392
0,20211223,6.1441855,4.9855623,0.56740284,1.7309477
0,20211224,6.0450053,4.99843,0.526378,1.7139316
0,20211223,0.5306282,2.6741986,-1.2043808,-0.7704232
0,20211224,0.6418538,2.673396,-1.1898429,-0.7874392
0,20211223,0.40546536,2.653926,-1.2911316,-0.7704232
0,20211224,0.5877867,2.6555226,-1.243463,-0.7874392
0,20211223,0.18232131,2.6426811,-1.3202317,-0.7704232
0,20211224,0.26236415,2.6449223,-1.3079109,-0.7874392
0,20211223,0.0,2.6360211,-1.3729497,-0.7704232
0,20211224,0.0,2.6380472,-1.3612632,-0.7874392
0,20211223,-0.5108259,2.6256642,-1.4735308,-0.7704232
0,20211224,-0.6931474,2.6275768,-1.4984267,-0.7874392
0,20211223,5.605802,5.294716,0.71084964,-0.2939716
0,20211224,5.463832,5.3087163,0.6202357,-0.31098765
0,20211223,5.7037826,5.2895427,0.78129846,-0.2939716
0,20211224,5.609472,5.2964964,0.689415,-0.31098765
0,20211223,4.1108737,3.602257,-0.1170916,-0.2939716
0,20211224,4.0775375,3.5885634,-0.020533085,-0.31098765
0,20211223,3.4011974,3.1465948,-0.38913086,-0.2939716
0,20211224,3.4177268,3.1363418,-0.31011772,-0.31098765
0,20211223,2.9704144,2.990743,-0.55480695,-0.2939716
0,20211224,3.0910425,2.9804146,-0.4766502,-0.31098765
0,20211224,-0.3566749,2.6395001,-1.4230776,-0.7874392
0,20211224,2.8033605,3.173902,-0.6531835,-0.31098765
0,20211224,3.068053,3.4327958,-0.5263869,-0.31098765
0,20211223,4.75359,5.336256,0.22239561,-0.2939716
0,20211224,4.624973,5.339323,0.12648952,-0.31098765
0,20211223,6.1654177,5.242358,0.93395066,-0.2939716
0,20211224,6.135565,5.251895,1.0359201,-0.31098765
0,20211223,2.091864,2.8004255,-0.8831954,-0.2939716
0,20211224,2.3513753,2.7955556,-0.7865975,-0.31098765
0,20211223,1.8082888,2.775064,-0.9183901,-0.2939716
0,20211224,2.091864,2.7690418,-0.8760645,-0.31098765
0,20211223,5.288267,5.275566,0.8925226,-0.7704232
0,20211224,5.236442,5.2726717,0.73990494,-0.7874392
0,20211223,3.198673,3.3985653,-0.47303668,-0.2939716
0,20211224,2.9957323,3.3610349,-0.5688334,-0.31098765
0,20211224,5.669881,5.2738013,0.7590404,-0.31098765
0,20211224,2.442347,2.8467593,-0.7012675,-0.31098765
0,20211224,6.0354815,5.230286,0.78273845,0.16546394
