window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
1,2021128,4.276666,4.5980024,2.1216612,1.8255832
1,2021128,5.4293456,4.4321504,-1.0694405,1.8255832
1,2021128,4.9416423,4.789081,1.6997454,1.8255832
1,2021128,3.9318256,3.7092433,-1.9012331,0.6073819
1,2021128,4.406719,4.687995,1.9840571,1.8255832
1,2021128,5.820083,4.8615894,1.2483673,1.8255832
1,2021128,5.247024,4.814924,1.5527605,1.8255832
1,2021128,1.0296195,3.2501695,-1.0694405,-0.9856508
1,2021128,1.1631508,3.2711725,-1.0139326,-0.9856508
1,2021128,1.1939228,3.2777224,-0.95889336,-0.9856508
1,2021128,1.2809336,3.2879233,-0.9043168,-0.9856508
1,2021128,1.4350843,3.2894707,-0.85019654,-0.9856508
1,2021128,1.5686159,3.2816312,-0.69050634,-0.9856508
1,2021128,1.609438,3.3149433,-0.6381439,-0.9856508
1,2021128,1.8245492,3.344275,-0.58619463,-0.9856508
1,2021128,1.94591,3.3213882,-0.53466475,-0.9856508
1,2021128,2.00148,3.2916849,-0.48354194,-0.9856508
1,2021128,2.272126,3.3156204,-0.43282002,-0.9856508
1,2021128,2.3978953,3.3126705,-0.38248667,-0.9856508
1,2021128,2.3978953,3.3620868,-0.33254802,-0.9856508
1,2021128,2.5649493,3.419899,-0.28299177,-0.9856508
1,2021128,2.6741486,3.3906417,-0.23381175,-0.9856508
1,2021128,2.8332133,3.4252033,-0.18500178,-0.9856508
1,2021128,2.944439,3.411066,-0.13656186,-0.9856508
1,2021128,3.1570003,3.5135834,-0.088479646,-0.9856508
1,2021128,3.3322046,3.5052335,-0.04074899,-0.9856508
1,2021128,3.4499876,3.4980996,0.0066301143,-0.9856508
1,2021128,3.5695326,3.6087337,0.05366384,-0.9856508
1,2021128,3.6888795,3.710025,0.100358345,-0.9856508
1,2021128,3.912023,3.9341817,0.1467198,-0.9856508
1,2021128,4.0253515,3.8146362,0.19274822,-0.9856508
1,2021128,4.189655,4.070711,0.23844975,-0.9856508
1,2021128,4.3307333,4.0374784,0.28383672,-0.9856508
1,2021128,4.4886365,4.1037564,0.32890302,-0.9856508
1,2021128,4.65396,4.2392926,0.37365475,-0.9856508
1,2021128,4.727388,4.2468863,0.41810426,-0.9856508
1,2021128,4.89784,4.3252645,0.46225157,-0.9856508
1,2021128,5.0238805,4.3529277,0.50609666,-0.9856508
1,2021128,4.4188404,4.681914,1.0102814,-0.9856508
1,2021128,3.9019728,4.652866,1.0906199,-0.9856508
1,2021128,3.349904,4.5771112,1.1699716,-0.9856508
1,2021128,2.8332133,4.55201,1.2483673,-0.9856508
1,2021128,2.442347,4.460353,1.3258194,-0.9856508
1,2021128,2.1162555,4.3544326,1.4023525,-0.9856508
1,2021128,2.0668628,3.168951,-2.5685372,-0.6108196
1,2021128,2.2823825,3.237702,-2.0292962,-0.6108196
1,2021128,2.3978953,3.1804285,-1.7756494,-0.6108196
1,2021128,2.7725887,3.207962,-1.531581,-0.6108196
1,2021128,2.7725887,3.1902575,-1.4129113,-0.6108196
1,2021128,2.7725887,3.1939747,-1.2963816,-0.6108196
1,2021128,3.1354942,3.2117686,-1.0694405,-0.6108196
1,2021128,3.2386785,3.2235484,-0.95889336,-0.6108196
1,2021128,3.218876,3.243521,-0.85019654,-0.6108196
1,2021128,3.4339871,3.245223,-0.7965265,-0.6108196
1,2021128,3.4499876,3.279728,-0.74330056,-0.6108196
1,2021128,3.7376697,3.3361678,-0.6381439,-0.6108196
1,2021128,3.7376697,3.322135,-0.58619463,-0.6108196
1,2021128,3.9318256,3.3108256,-0.53466475,-0.6108196
1,2021128,3.871201,3.3164043,-0.48354194,-0.6108196
1,2021128,3.9512436,3.3374403,-0.43282002,-0.6108196
1,2021128,4.1431346,3.4313784,-0.33254802,-0.6108196
1,2021128,4.3438053,3.5200016,-0.23381175,-0.6108196
1,2021128,4.4188404,3.5346742,-0.18500178,-0.6108196
1,2021128,4.553877,3.6301794,-0.13656186,-0.6108196
1,2021128,4.65396,3.669574,-0.088479646,-0.6108196
1,2021128,4.7004805,3.7967134,-0.04074899,-0.6108196
1,2021128,4.7957907,3.878735,0.0066301143,-0.6108196
1,2021128,4.882802,4.0067205,0.05366384,-0.6108196
1,2021128,4.9904327,4.1067524,0.100358345,-0.6108196
1,2021128,5.0998664,4.195321,0.1467198,-0.6108196
1,2021128,5.2257466,4.390982,0.23844975,-0.6108196
1,2021128,5.3033047,4.4556413,0.28383672,-0.6108196
1,2021128,5.4553213,4.488455,0.32890302,-0.6108196
1,2021128,5.4553213,4.467274,0.37365475,-0.6108196
1,2021128,5.641907,4.5347958,0.41810426,-0.6108196
1,2021128,5.68358,4.5659523,0.46225157,-0.6108196
1,2021128,5.3423343,4.8431845,1.0102814,-0.6108196
1,2021128,5.043425,4.820769,1.0906199,-0.6108196
1,2021128,4.7004805,4.8000875,1.1699716,-0.6108196
1,2021128,4.0775375,4.7214937,1.3258194,-0.6108196
1,2021128,3.8066626,4.6320696,1.4023525,-0.6108196
1,2021128,3.218876,4.5369315,1.5527605,-0.6108196
1,2021128,6.263398,4.8853183,0.9289376,0.6073819
1,2021128,5.8998976,4.8752313,1.0906199,0.6073819
1,2021128,6.8669333,4.782786,0.41810426,1.8255832
1,2021128,6.3099184,4.863397,0.9289376,1.8255832
1,2021128,6.070738,4.866297,1.0906199,1.8255832
1,2021128,6.2822666,4.699989,-0.13656186,1.8255832
1,2021128,2.2512918,3.1831431,-2.1599493,-0.6108196
1,2021128,4.2195077,3.528595,-0.28299177,-0.6108196
1,2021128,5.7071104,4.8825426,1.1699716,0.6073819
1,2021128,6.5792513,4.8669224,0.76310456,1.8255832
1,2021128,4.9272537,4.7710114,0.9289376,-0.9856508
1,2021128,5.855072,4.869785,0.8465515,-0.6108196
1,2021128,5.6489744,4.848021,0.9289376,-0.6108196
1,2021128,6.529419,4.8692536,0.76310456,0.6073819
1,2021128,6.785588,4.8407536,0.5929049,1.8255832
1,2021128,6.363028,4.8358116,0.5929049,-0.9856508
1,2021128,6.09131,4.8528676,0.67855984,-0.9856508
1,2021128,5.7620516,4.8569317,0.76310456,-0.9856508
1,2021128,5.370638,4.8414283,0.8465515,-0.9856508
1,2021128,6.6333184,4.8541718,0.5496457,-0.6108196
1,2021128,6.558198,4.862902,0.5929049,-0.6108196
1,2021128,6.3279366,4.868113,0.67855984,-0.6108196
1,2021128,6.1420374,4.8708086,0.76310456,-0.6108196
1,2021128,6.9177055,4.8373394,0.50609666,0.6073819
1,2021128,6.7968235,4.8576965,0.5929049,0.6073819
1,2021128,6.872128,4.842388,0.50609666,1.8255832
1,2021128,6.4846354,4.830501,0.5496457,-0.9856508
1,2021128,6.7153835,4.849871,0.50609666,-0.6108196
1,2021128,7.029973,4.831261,0.41810426,0.6073819
1,2021128,7.1777825,4.81496,0.23844975,1.8255832
1,2021128,7.0817084,4.829834,0.32890302,1.8255832
1,2021128,6.5998707,4.817433,0.50609666,-0.9856508
2,202123,5.1817837,4.662904,1.2351258,0.5902997
2,202123,5.0689044,4.3761487,-1.4836717,1.7940099
2,202123,5.3612924,4.530858,-1.1616231,1.7940099
2,202123,5.4553213,4.5680017,-1.057899,1.7940099
2,202123,5.549076,4.5822806,-0.9558934,1.7940099
2,202123,6.4216223,4.7590165,-0.106590316,1.7940099
2,202123,3.8394523,3.570288,-2.4349804,0.5902997
2,202123,3.9318256,3.6561527,-2.1830564,0.5902997
2,202123,4.2904596,3.8468916,-1.5948703,0.5902997
2,202123,4.4426513,3.9546525,-1.3744447,0.5902997
2,202123,4.5108595,4.0371065,-1.2671129,0.5902997
2,202123,4.65396,4.13929,-1.1616231,0.5902997
2,202123,4.744932,4.194696,-1.057899,0.5902997
2,202123,4.9416423,4.3430967,-0.8555475,0.5902997
2,202123,5.062595,4.4115224,-0.7568024,0.5902997
2,202123,5.288267,4.5780263,-0.56393224,0.5902997
2,202123,5.583496,4.6976275,-0.28548265,0.5902997
2,202123,5.6801724,4.698689,-0.19538909,0.5902997
2,202123,5.820083,4.745313,-0.106590316,0.5902997
2,202123,5.9427996,4.7607846,-0.019056896,0.5902997
2,202123,6.075346,4.72137,0.067258246,0.5902997
2,202123,5.897154,4.844957,0.9446582,0.5902997
2,202123,5.6970935,4.8207088,1.018567,0.5902997
2,202123,5.5012584,4.800701,1.0915987,0.5902997
2,202123,4.8520303,4.5015574,1.3753864,0.5902997
2,202123,4.6821313,4.386275,1.4443396,0.5902997
2,202123,4.060443,4.0735044,1.7126958,0.5902997
2,202123,5.164786,4.417221,-1.3744447,1.7940099
2,202123,5.7838254,4.7906284,1.0915987,1.7940099
2,202123,4.8121843,4.5226035,1.5799744,1.7940099
2,202123,3.881564,3.6209779,-2.3077323,0.5902997
2,202123,4.060443,3.742295,-1.9410137,0.5902997
2,202123,4.828314,4.290778,-0.9558934,0.5902997
2,202123,5.17615,4.5068326,-0.65961695,0.5902997
2,202123,5.389072,4.6423182,-0.46971303,0.5902997
2,202123,5.484797,4.6398025,-0.3769122,0.5902997
2,202123,6.1398845,4.764426,0.15237865,0.5902997
2,202123,6.291569,4.784844,0.23634553,0.5902997
2,202123,6.3969297,4.772476,0.3191824,0.5902997
2,202123,6.6267176,4.8039007,0.48159564,0.5902997
2,202123,5.3423343,4.726407,1.1637772,0.5902997
2,202123,5.0172796,4.5894146,1.3056505,0.5902997
2,202123,4.3694477,4.2128325,1.5799744,0.5902997
2,202123,5.645447,4.6261506,-0.8555475,1.7940099
2,202123,5.8289456,4.667538,-0.65961695,1.7940099
2,202123,5.9401712,4.687369,-0.56393224,1.7940099
2,202123,6.0402546,4.7104645,-0.46971303,1.7940099
2,202123,6.514713,4.769929,-0.019056896,1.7940099
2,202123,6.6066504,4.780439,0.067258246,1.7940099
2,202123,6.9077554,4.800247,0.3191824,1.7940099
2,202123,5.913503,4.827026,1.018567,1.7940099
2,202123,5.6312118,4.788576,1.1637772,1.7940099
2,202123,5.09375,4.6343927,1.4443396,1.7940099
2,202123,4.3694477,3.9082172,-1.4836717,0.5902997
2,202123,6.522093,4.8097153,0.40091872,0.5902997
2,202123,4.5325994,4.3164687,1.5125278,0.5902997
2,202123,6.234411,4.744421,-0.28548265,1.7940099
2,202123,4.955827,4.5927033,1.5125278,1.7940099
2,202123,4.1271343,3.7561927,-1.8234648,0.5902997
2,202123,4.189655,3.856774,-1.708111,0.5902997
2,202123,4.2195077,4.125872,1.6466912,0.5902997
2,202123,3.9019728,4.0037193,1.7780001,0.5902997
2,202123,5.365976,4.7379446,1.3056505,1.7940099
2,202123,4.3694477,4.339043,1.7780001,1.7940099
2,202123,5.26269,4.485477,-1.2671129,1.7940099
2,202123,3.7376697,3.9768114,1.8426217,0.5902997
2,202123,6.184149,4.8486137,0.86984897,1.7940099
2,202123,5.2311087,4.702151,1.3753864,1.7940099
2,202123,3.988984,3.7145958,-2.060852,0.5902997
2,202123,4.8675346,4.472858,1.6466912,1.7940099
2,202123,6.0402546,4.8320985,0.9446582,1.7940099
2,202123,5.5012584,4.773285,1.2351258,1.7940099
2,202123,-2.3025851,2.7611308,-1.2671129,-0.9837827
2,202123,-2.3025851,2.7525334,-1.2141443,-0.9837827
2,202123,-2.3025851,2.7596133,-1.1616231,-0.9837827
2,202123,-2.3025851,2.7525387,-1.1095433,-0.9837827
2,202123,-2.3025851,2.759263,-1.057899,-0.9837827
2,202123,-0.91629076,2.7696316,-0.9055145,-0.9837827
2,202123,-2.3025851,2.7580557,-0.8555475,-0.9837827
2,202123,-2.3025851,2.7735443,-0.80597484,-0.9837827
2,202123,-1.2039728,2.7740278,-0.7568024,-0.9837827
2,202123,-1.609438,2.7559783,-0.7080184,-0.9837827
2,202123,-1.609438,2.7827492,-0.65961695,-0.9837827
2,202123,-1.2039728,2.7939754,-0.6115863,-0.9837827
2,202123,-1.609438,2.8049145,-0.56393224,-0.9837827
2,202123,-1.609438,2.8166013,-0.51664317,-0.9837827
2,202123,-1.609438,2.8198056,-0.46971303,-0.9837827
2,202123,-1.2039728,2.850903,-0.42313606,-0.9837827
2,202123,-1.2039728,2.869862,-0.3769122,-0.9837827
2,202123,-0.91629076,3.02858,-0.33102968,-0.9837827
2,202123,-0.6931472,2.984187,-0.28548265,-0.9837827
2,202123,-0.10536051,3.0158148,-0.24027108,-0.9837827
2,202123,0.0,3.0856397,-0.19538909,-0.9837827
2,202123,0.40546513,3.1653256,-0.15083079,-0.9837827
2,202123,0.40546513,3.3980122,-0.106590316,-0.9837827
2,202123,0.7884574,3.4156666,-0.06266764,-0.9837827
2,202123,0.9555111,3.5481784,-0.019056896,-0.9837827
2,202123,1.3609767,3.6647406,0.024253696,-0.9837827
2,202123,1.5686159,3.791376,0.067258246,-0.9837827
2,202123,1.9315214,3.9090564,0.10996264,-0.9837827
2,202123,2.1972246,3.9928865,0.15237865,-0.9837827
2,202123,2.4849067,4.1127462,0.19450629,-0.9837827
2,202123,2.862201,4.19391,0.23634553,-0.9837827
2,202123,4.8520303,4.465804,0.71746445,-0.9837827
2,202123,4.2195077,4.3872714,0.7941276,-0.9837827
2,202123,3.5115454,4.2407074,0.86984897,-0.9837827
2,202123,2.6741486,4.099807,0.9446582,-0.9837827
2,202123,1.9315214,3.9815378,1.018567,-0.9837827
2,202123,1.2237754,3.866622,1.0915987,-0.9837827
2,202123,2.104134,2.699013,-2.6976278,-0.61341035
2,202123,2.5257287,2.699105,-2.1830564,-0.61341035
2,202123,2.4849067,2.7115035,-1.9410137,-0.61341035
2,202123,2.7080503,2.7214768,-1.708111,-0.61341035
2,202123,2.74084,2.7305307,-1.5948703,-0.61341035
2,202123,2.7725887,2.7450185,-1.4836717,-0.61341035
2,202123,2.9957323,2.7661104,-1.2671129,-0.61341035
2,202123,2.9957323,2.783593,-1.1616231,-0.61341035
2,202123,3.1354942,2.8066216,-1.057899,-0.61341035
2,202123,3.1780539,2.8300214,-1.0066843,-0.61341035
2,202123,3.1780539,2.8463185,-0.9558934,-0.61341035
2,202123,3.314186,2.8992286,-0.8555475,-0.61341035
2,202123,3.3322046,2.8857439,-0.80597484,-0.61341035
2,202123,3.465736,2.9340773,-0.7568024,-0.61341035
2,202123,3.48124,3.0113134,-0.7080184,-0.61341035
2,202123,3.5263605,2.9628687,-0.65961695,-0.61341035
2,202123,3.6635616,3.0651922,-0.56393224,-0.61341035
2,202123,3.871201,3.207898,-0.46971303,-0.61341035
2,202123,3.9512436,3.3017664,-0.42313606,-0.61341035
2,202123,4.0775375,3.35402,-0.3769122,-0.61341035
2,202123,4.1108737,3.4989033,-0.33102968,-0.61341035
2,202123,4.1431346,3.575941,-0.28548265,-0.61341035
2,202123,4.276666,3.7344668,-0.24027108,-0.61341035
2,202123,4.356709,3.830184,-0.19538909,-0.61341035
