window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,1.2809339,1.6999166,-1.1984738,0.18248008
0,20211224,1.4816046,1.6616199,-1.1845707,0.16546394
0,20211223,3.2771447,2.93883,-0.5023436,0.18248008
0,20211224,3.2771447,2.8893805,-0.46939427,0.16546394
0,20211223,6.8824377,6.7264533,1.2577788,0.18248008
0,20211224,6.8721285,6.7318673,1.3281622,0.16546394
0,20211223,4.7004805,5.2728615,0.009290776,0.18248008
0,20211224,4.543295,5.183092,-0.041102372,0.16546394
0,20211223,5.293305,6.0261145,0.34003484,0.18248008
0,20211224,5.198497,6.01821,0.27417523,0.16546394
0,20211223,5.1474943,5.963358,0.25054634,0.18248008
0,20211224,5.1059456,5.94715,0.190763,0.16546394
0,20211223,4.955827,5.797298,0.16605298,0.18248008
0,20211224,4.9767337,5.7477083,0.23684198,0.16546394
0,20211223,4.304065,4.1389,-0.12280617,0.18248008
0,20211224,4.477337,4.068538,-0.05932362,0.16546394
0,20211223,2.5649493,2.3651466,-0.75374985,0.18248008
0,20211224,2.5649493,2.3209515,-0.7420128,0.16546394
0,20211223,7.021084,6.783683,1.3704368,0.18248008
0,20211224,7.029973,6.7928505,1.4451188,0.16546394
0,20211223,3.9318256,3.6470337,-0.2699118,0.18248008
0,20211224,3.9318256,3.5917933,-0.21146998,0.16546394
0,20211223,3.068053,1.9481411,-0.68949443,0.18248008
0,20211224,2.944439,1.8764925,-0.7526393,0.16546394
0,20211223,3.218876,2.016918,-0.6530195,0.18248008
0,20211224,3.068053,1.940705,-0.700525,0.16546394
0,20211223,2.0412202,2.0109267,-0.9702882,0.18248008
0,20211224,2.0412202,1.9760615,-0.9361745,0.16546394
0,20211223,3.6109178,3.209712,-0.4026182,0.18248008
0,20211224,3.5973122,3.148161,-0.34157595,0.16546394
0,20211223,2.3978953,2.2218323,-0.830261,0.18248008
0,20211224,2.3513753,2.1833925,-0.8069441,0.16546394
0,20211223,3.3322046,2.0674067,-0.6134416,0.18248008
0,20211224,3.198673,1.9869462,-0.6575808,0.16546394
0,20211223,4.406719,4.2612734,-0.098903105,0.18248008
0,20211224,4.2904596,4.1124053,-0.18022086,0.16546394
0,20211223,2.7725887,2.5069056,-0.6761168,0.18248008
0,20211224,2.6741486,2.4620228,-0.66319746,0.16546394
0,20211223,1.7404661,1.8463907,-1.0899103,0.18248008
0,20211224,1.7404661,1.8087204,-1.0434258,0.16546394
0,20211223,3.713572,2.599333,-0.39697555,0.18248008
0,20211224,3.583519,2.503233,-0.47978282,0.16546394
0,20211223,5.7745514,6.1022816,0.6262777,0.18248008
0,20211224,5.68358,6.104747,0.5626338,0.16546394
0,20211223,0.33647203,0.73054075,-1.2345742,-0.7704232
0,20211224,0.0,0.721158,-1.3706956,-0.7874392
0,20211223,0.26236415,0.7407346,-1.2008494,-0.7704232
0,20211224,0.0,0.72938466,-1.3746015,-0.7874392
0,20211223,0.5306282,0.7585921,-1.1666551,-0.7704232
0,20211224,0.09531021,0.7438407,-1.3044791,-0.7874392
0,20211223,0.4700036,0.80159736,-1.0837972,-0.7704232
0,20211224,0.4700036,0.7838483,-1.3039615,-0.7874392
0,20211223,0.95551133,0.8281586,-1.0501773,-0.7704232
0,20211224,0.6418538,0.8094926,-1.179309,-0.7874392
0,20211223,1.0296192,0.85468245,-0.99715465,-0.7704232
0,20211224,0.78845716,0.83619833,-1.1528529,-0.7874392
0,20211223,1.2237756,0.88052607,-0.98781663,-0.7704232
0,20211224,0.95551133,0.8617537,-1.096198,-0.7874392
0,20211223,1.6292405,1.026377,-0.8192921,-0.7704232
0,20211224,1.6486585,0.9835193,-0.9652506,-0.7874392
0,20211223,1.7917595,1.097688,-0.76469034,-0.7704232
0,20211224,1.7917595,1.0605865,-0.9128918,-0.7874392
0,20211223,1.9878744,1.1546998,-0.71511966,-0.7704232
0,20211224,1.757858,1.1126921,-0.8506671,-0.7874392
0,20211223,2.0794415,1.2522657,-0.6909223,-0.7704232
0,20211224,1.8082888,1.2029293,-0.8148373,-0.7874392
0,20211223,2.1972246,1.3642232,-0.6354915,-0.7704232
0,20211224,2.104134,1.303035,-0.77121836,-0.7874392
0,20211223,2.3513753,1.5686898,-0.5676802,-0.7704232
0,20211224,2.1747518,1.4972591,-0.71679634,-0.7874392
0,20211223,2.5257287,1.8323312,-0.52152956,-0.7704232
0,20211224,2.3513753,1.766017,-0.6556025,-0.7874392
0,20211223,2.6026897,2.0878072,-0.4641656,-0.7704232
0,20211224,2.5257287,1.9879143,-0.6197761,-0.7874392
0,20211223,2.8332133,2.4250546,-0.40500307,-0.7704232
0,20211224,2.6390574,2.3095584,-0.5402098,-0.7874392
0,20211223,2.944439,2.7777975,-0.3546927,-0.7704232
0,20211224,2.8033605,2.6415496,-0.492228,-0.7874392
0,20211223,3.068053,3.130407,-0.28393254,-0.7704232
0,20211224,2.944439,2.9619033,-0.43929145,-0.7874392
0,20211223,3.218876,3.453464,-0.23404196,-0.7704232
0,20211224,3.0910425,3.2965074,-0.3769241,-0.7874392
0,20211223,3.3672957,3.850371,-0.16416675,-0.7704232
0,20211224,3.2386785,3.645596,-0.31332642,-0.7874392
0,20211223,3.5263605,4.2011824,-0.095633805,-0.7704232
0,20211224,3.3672957,3.9843712,-0.24454036,-0.7874392
0,20211223,3.701302,4.550551,-0.025246253,-0.7704232
0,20211224,3.5115454,4.3236537,-0.16879073,-0.7874392
0,20211223,3.8286414,5.0006213,0.046701305,-0.7704232
0,20211224,3.6635616,4.749681,-0.10439617,-0.7874392
0,20211223,3.988984,5.08053,0.11648753,-0.7704232
0,20211224,3.8394523,4.9340672,-0.02754548,-0.7874392
0,20211223,4.1431346,5.4712553,0.19874577,-0.7704232
0,20211224,3.988984,5.3319716,0.050621353,-0.7874392
0,20211223,4.304065,5.6109066,0.2840382,-0.7704232
0,20211224,4.1431346,5.478654,0.13423981,-0.7874392
0,20211223,4.4426513,5.7718325,0.3655842,-0.7704232
0,20211224,4.317488,5.620363,0.2154184,-0.7874392
0,20211223,4.59512,6.007413,0.45818016,-0.7704232
0,20211224,4.4886365,5.8418355,0.30515206,-0.7874392
0,20211223,4.962845,6.3359127,0.6654523,-0.7704232
0,20211224,4.8441873,6.2679224,0.5161355,-0.7874392
0,20211223,5.1298985,6.325621,0.77692217,-0.7704232
0,20211224,5.0369525,6.253968,0.62548107,-0.7874392
0,20211223,5.6664267,6.1272078,0.8466368,-0.7704232
0,20211224,5.6489744,6.0491157,1.0041947,-0.7874392
0,20211223,5.4467373,5.7708178,0.7134412,-0.7704232
0,20211224,5.411646,5.67422,0.8695188,-0.7874392
0,20211223,5.187386,5.6383004,0.5727453,-0.7704232
0,20211224,5.159055,5.537435,0.7259005,-0.7874392
0,20211223,4.934474,5.2909975,0.42252648,-0.7704232
0,20211224,4.882802,5.186577,0.58126837,-0.7874392
0,20211223,4.634729,4.808617,0.2671665,-0.7704232
0,20211224,4.574711,4.7350807,0.42777893,-0.7874392
0,20211223,4.2904596,4.3035073,0.10270946,-0.7704232
0,20211224,4.2341065,4.220902,0.2649089,-0.7874392
0,20211223,3.9702919,3.889663,-0.04398838,-0.7704232
0,20211224,3.912023,3.8346455,0.11385317,-0.7874392
0,20211223,3.624341,3.5401506,-0.19249955,-0.7704232
0,20211224,3.583519,3.5245385,-0.038372364,-0.7874392
0,20211223,3.2580965,3.2170804,-0.3340625,-0.7704232
0,20211224,3.218876,3.1871076,-0.18986218,-0.7874392
0,20211223,2.9177706,2.9386802,-0.45648658,-0.7704232
0,20211224,2.8903718,2.8923402,-0.32678273,-0.7874392
0,20211223,2.6026897,2.721665,-0.5837842,-0.7704232
0,20211224,2.5649493,2.681276,-0.45003533,-0.7874392
0,20211223,2.3025851,2.5153024,-0.6813878,-0.7704232
0,20211224,2.3025851,2.4851995,-0.5635185,-0.7874392
0,20211223,1.974081,2.4100418,-0.7804862,-0.7704232
0,20211224,2.091864,2.3790727,-0.68001336,-0.7874392
0,20211223,1.686399,2.2691288,-0.8480674,-0.7704232
0,20211224,1.94591,2.2409344,-0.7807417,-0.7874392
0,20211223,1.7749524,2.1680386,-0.90974313,-0.7704232
0,20211224,1.686399,2.142685,-0.77674997,-0.7874392
0,20211223,1.4109869,2.0659611,-0.9699142,-0.7704232
0,20211224,1.5892351,2.0389564,-0.8925495,-0.7874392
0,20211223,1.193922,1.9723006,-1.0275408,-0.7704232
0,20211224,1.193922,1.9431319,-0.9662127,-0.7874392
0,20211223,0.9932518,1.8841343,-1.0809888,-0.7704232
0,20211224,1.1314023,1.8600199,-1.0334182,-0.7874392
0,20211223,0.8329091,1.8059506,-1.1278317,-0.7704232
0,20211224,1.0986123,1.7800522,-1.0885041,-0.7874392
0,20211223,0.40546536,1.5940249,-1.2460339,-0.7704232
0,20211224,0.40546536,1.5653734,-1.2323258,-0.7874392
0,20211223,3.1780539,1.6023583,-0.5102829,-0.2939716
0,20211224,2.944439,1.52742,-0.5844445,-0.31098765
0,20211223,3.9512436,3.0474586,-0.1991247,-0.2939716
0,20211224,3.6763008,2.9060311,-0.272263,-0.31098765
0,20211223,4.5325994,5.696492,0.10528576,-0.2939716
0,20211224,4.406719,5.627619,0.017215887,-0.31098765
0,20211223,5.480639,6.2774935,0.6377789,-0.2939716
0,20211224,5.370638,6.281313,0.54761446,-0.31098765
0,20211223,4.3438053,4.4172163,-0.03152146,-0.2939716
0,20211224,4.2904596,4.3789053,0.08069772,-0.31098765
0,20211223,3.1780539,2.927575,-0.47319776,-0.2939716
0,20211224,3.1354942,2.8933458,-0.39692846,-0.31098765
0,20211223,3.988984,3.0607958,-0.2921843,0.18248008
0,20211224,3.871201,2.9398427,-0.36580706,0.16546394
0,20211223,4.394449,3.6293783,-0.33274117,1.7309477
0,20211224,4.3694477,3.5823448,-0.3702962,1.7139316
0,20211223,4.477337,3.8080118,-0.2951716,1.7309477
0,20211224,4.4308167,3.7544005,-0.3338829,1.7139316
0,20211223,6.042633,5.921197,0.50198025,1.7309477
0,20211224,5.988961,5.920044,0.4624101,1.7139316
0,20211223,6.3456364,5.9398565,0.70618933,1.7309477
0,20211224,6.3279366,5.939146,0.6607352,1.7139316
0,20211223,6.684612,6.3996534,0.8528894,1.7309477
0,20211224,6.6783423,6.3968534,0.9026345,1.7139316
0,20211223,6.1800165,6.2581587,0.58262604,1.7309477
0,20211224,6.2106,6.247541,0.62701046,1.7139316
0,20211223,5.8348107,6.139736,0.3943514,1.7309477
0,20211224,5.8348107,6.1271057,0.43886086,1.7139316
0,20211223,4.553877,5.0188017,-0.20655128,1.7309477
0,20211224,4.4998097,4.977396,-0.14756337,1.7139316
0,20211223,3.7256935,3.7782307,-0.5259254,1.7309477
0,20211224,3.624341,3.7657938,-0.47857398,1.7139316
0,20211223,3.5263605,3.5862286,-0.5935668,1.7309477
0,20211224,3.4011974,3.5723708,-0.5531298,1.7139316
0,20211223,1.3350012,0.9077723,-0.9187088,-0.7704232
0,20211224,1.2527633,0.8850143,-1.0593277,-0.7874392
0,20211223,4.7791233,6.052226,0.5601836,-0.7704232
0,20211224,4.6634393,5.8863654,0.4083152,-0.7874392
0,20211223,5.8636312,6.3306036,0.97347593,-0.7704232
0,20211224,5.8435445,6.2618074,1.1325445,-0.7874392
0,20211223,4.6051702,5.844634,0.15745369,-0.2939716
0,20211224,4.4886365,5.7994976,0.060170334,-0.31098765
0,20211223,5.056246,6.1820955,0.3803958,-0.2939716
0,20211224,4.94876,6.1751785,0.29348487,-0.31098765
0,20211223,5.1817837,6.0920796,0.38402337,-0.2939716
0,20211224,5.192957,6.058798,0.4821717,-0.31098765
0,20211223,4.553877,3.9652026,-0.26149562,1.7309477
0,20211224,4.4886365,3.9036572,-0.2985393,1.7139316
0,20211223,5.3936276,5.476329,0.11690957,1.7309477
0,20211224,5.278115,5.462444,0.08353843,1.7139316
0,20211223,4.574711,4.9816456,0.06617432,-0.2939716
0,20211224,4.564348,4.898847,0.18398507,-0.31098765
0,20211223,3.8918202,3.6130123,-0.20613617,-0.2939716
0,20211224,3.8066626,3.5815518,-0.11470878,-0.31098765
0,20211223,2.74084,2.6100876,-0.6297872,-0.2939716
0,20211224,2.8332133,2.5845485,-0.56030077,-0.31098765
0,20211223,1.6292405,2.1183324,-1.0003346,-0.2939716
0,20211224,1.8405497,2.0910301,-0.935735,-0.31098765
0,20211223,1.2527633,2.0450163,-1.0808167,-0.2939716
0,20211224,1.5686159,2.01936,-1.0449451,-0.31098765
0,20211223,5.1357985,5.1830654,0.016141172,1.7309477
0,20211224,5.09375,5.148759,-0.03229892,1.7139316
0,20211223,6.5366917,6.3520927,0.7632997,1.7309477
0,20211224,6.5792513,6.345688,0.81581044,1.7139316
0,20211223,6.0210233,6.199069,0.4898113,1.7309477
0,20211224,6.0306854,6.1891356,0.53560185,1.7139316
0,20211223,4.7706847,5.4299026,-0.11547486,1.7309477
0,20211224,4.75359,5.3953643,-0.05525174,1.7139316
0,20211223,3.912023,3.9814026,-0.45085055,1.7309477
0,20211224,3.8501475,3.9642167,-0.4056584,1.7139316
0,20211223,2.944439,3.2117476,-0.798626,1.7309477
0,20211224,2.9177706,3.2008247,-0.7605823,1.7139316
0,20211223,0.40546536,0.72300506,-1.2275213,-0.7704232
0,20211224,0.0,0.714066,-1.3479376,-0.7874392
0,20211223,1.5040774,0.96204495,-0.8737145,-0.7704232
0,20211224,1.1631508,0.93371105,-1.0071638,-0.7874392
0,20211223,6.0402546,6.6745844,1.0948979,-0.7704232
0,20211224,6.025866,6.6510615,1.2555753,-0.7874392
0,20211223,4.836282,6.076189,0.27694875,-0.2939716
0,20211224,4.7095304,6.0544147,0.17533816,-0.31098765
0,20211223,5.117994,6.216076,0.44379202,-0.2939716
0,20211224,5.056246,6.217263,0.34222984,-0.31098765
0,20211223,6.272877,6.665518,1.0147947,-0.2939716
0,20211224,6.244167,6.667818,1.1226119,-0.31098765
0,20211223,4.787492,5.4376407,0.17969169,-0.2939716
0,20211224,4.8598123,5.379489,0.28430748,-0.31098765
0,20211223,4.65396,4.2071466,-0.2156823,1.7309477
0,20211224,4.553877,4.145962,-0.25563195,1.7139316
0,20211223,4.7791233,4.4290953,-0.17427677,1.7309477
0,20211224,4.7095304,4.3637176,-0.20458369,1.7139316
0,20211223,6.818924,6.4476433,0.9372213,1.7309477
0,20211224,6.813444,6.444534,0.9865606,1.7139316
0,20211223,6.336826,6.30876,0.67368126,1.7309477
0,20211224,6.3801227,6.2977037,0.7191453,1.7139316
0,20211223,5.645447,6.049844,0.29680067,1.7309477
0,20211224,5.6489744,6.0370297,0.3426274,1.7139316
0,20211223,4.1108737,4.2460294,-0.37494123,1.7309477
0,20211224,4.0775375,4.210573,-0.32676777,1.7139316
0,20211223,5.370638,6.2636633,0.569,-0.2939716
0,20211224,5.247024,6.2666464,0.48007455,-0.31098765
0,20211223,5.872118,6.470077,0.7581652,-0.2939716
0,20211224,5.855072,6.4647512,0.86295587,-0.31098765
0,20211223,6.46925,5.93689,0.7783732,1.7309477
0,20211224,6.4297194,5.9363155,0.73493683,1.7139316
0,20211223,5.4467373,5.9585047,0.19756971,1.7309477
0,20211224,5.4380794,5.943944,0.24564259,1.7139316
0,20211223,4.356709,4.5988846,-0.29910344,1.7309477
0,20211224,4.2904596,4.5619392,-0.23114914,1.7139316
0,20211223,0.6418538,0.7964165,-1.1270239,-0.7704232
0,20211224,0.26236415,0.7783189,-1.2706673,-0.7874392
0,20211223,0.6931472,1.7307675,-1.1651928,-0.7704232
0,20211224,0.87546897,1.7032857,-1.1369963,-0.7874392
0,20211223,-2.3025854,1.3174922,-1.5169488,-0.7704232
0,20211224,-0.9162905,1.3033347,-1.8979763,-0.7874392
0,20211223,3.1570003,1.5238185,-0.5111811,-0.2939716
0,20211224,2.862201,1.4633775,-0.59979266,-0.31098765
0,20211223,3.4011974,1.9149346,-0.4107406,-0.2939716
0,20211224,3.2771447,1.813926,-0.49125314,-0.31098765
0,20211223,3.583519,2.2613842,-0.3379559,-0.2939716
0,20211224,3.3672957,2.1481075,-0.4167095,-0.31098765
0,20211223,3.7612002,2.7427735,-0.26383886,-0.2939716
0,20211224,3.6763008,2.597272,-0.34066078,-0.31098765
0,20211223,3.988984,3.4886277,-0.16584024,-0.2939716
0,20211224,3.7841897,3.3246014,-0.24696021,-0.31098765
0,20211223,4.2341065,4.8203106,-0.034608316,-0.2939716
0,20211224,4.0943446,4.6919804,-0.12750275,-0.31098765
0,20211223,4.9272537,6.131588,0.32298076,-0.2939716
0,20211224,4.804021,6.120433,0.22825503,-0.31098765
0,20211223,5.267858,6.2398787,0.5083235,-0.2939716
0,20211224,5.1416636,6.2464542,0.4163882,-0.31098765
0,20211223,6.4052286,6.7136025,1.0983008,-0.2939716
0,20211224,6.3969297,6.7170024,1.1987443,-0.31098765
0,20211223,6.0234475,6.542033,0.84593236,-0.2939716
0,20211224,6.001415,6.53949,0.9514208,-0.31098765
0,20211223,5.0039463,5.8349175,0.28326494,-0.2939716
0,20211224,4.9698133,5.793929,0.38761064,-0.31098765
0,20211223,3.5973122,3.3125746,-0.34042403,-0.2939716
0,20211224,3.6506581,3.2859974,-0.2286335,-0.31098765
0,20211223,2.7080503,2.497088,-0.667268,-0.2939716
0,20211224,2.6026897,2.477456,-0.58604777,-0.31098765
0,20211223,5.8377304,5.8637056,0.391649,1.7309477
0,20211224,5.755742,5.8634033,0.34005457,1.7139316
0,20211223,6.937314,6.4933586,1.0186055,1.7309477
0,20211224,6.937314,6.4929304,1.0693942,1.7139316
0,20211223,7.279319,6.864672,1.5612838,0.18248008
0,20211224,7.279319,6.876478,1.6472865,0.16546394
0,20211223,4.8751974,4.6598234,-0.12788992,1.7309477
0,20211224,4.804021,4.607717,-0.16101246,1.7139316
0,20211223,7.0647593,6.5325394,1.0987871,1.7309477
0,20211224,7.0647593,6.532825,1.1466457,1.7139316
0,20211223,5.6347895,5.7617536,0.27710593,1.7309477
0,20211224,5.5451775,5.7559724,0.22546446,1.7139316
0,20211223,7.2723985,6.5967493,1.2518866,1.7309477
0,20211224,7.279319,6.597696,1.3023921,1.7139316
0,20211223,3.3322046,3.4336948,-0.66483486,1.7309477
0,20211224,3.2386785,3.4163399,-0.6241881,1.7139316
0,20211223,6.5998707,6.9765253,1.5162879,-0.7704232
0,20211224,6.5930443,6.9823794,1.7007633,-0.7874392
0,20211223,6.4769726,6.9249077,1.4282223,-0.7704232
0,20211224,6.4769726,6.9319067,1.5987451,-0.7874392
0,20211223,6.336826,6.8641367,1.3178943,-0.7704232
0,20211224,6.336826,6.8709464,1.4996929,-0.7874392
0,20211223,6.2106,6.8001556,1.2106757,-0.7704232
0,20211224,6.1862087,6.7991166,1.3642243,-0.7874392
0,20211223,4.2341065,4.443944,-0.08434899,-0.2939716
0,20211224,3.9512436,4.2785745,-0.14446238,-0.31098765
0,20211223,4.4426513,5.473101,0.054091603,-0.2939716
0,20211224,4.304065,5.384942,-0.029442402,-0.31098765
0,20211223,6.5072775,6.7619686,1.1658927,-0.2939716
0,20211224,6.49224,6.7662163,1.2812823,-0.31098765
0,20211223,5.7203116,6.3934727,0.6735249,-0.2939716
0,20211224,5.7137327,6.3886094,0.77217585,-0.31098765
0,20211223,4.962845,4.83723,-0.08149471,1.7309477
0,20211224,4.89784,4.79453,-0.1189268,1.7139316
0,20211223,5.9401712,5.896391,0.43750203,1.7309477
0,20211224,5.872118,5.8947616,0.40027082,1.7139316
0,20211223,5.0106354,5.649335,-0.02126885,1.7309477
0,20211224,4.9972124,5.6275587,0.046946086,1.7139316
0,20211223,2.9177706,1.392118,-0.60127723,-0.2939716
0,20211224,2.74084,1.3357141,-0.6832107,-0.31098765
0,20211223,3.5553482,2.078493,-0.3668651,-0.2939716
0,20211224,3.2771447,1.9807522,-0.43650398,-0.31098765
0,20211223,3.6763008,2.4679246,-0.30625606,-0.2939716
0,20211224,3.583519,2.3555279,-0.37793088,-0.31098765
0,20211223,4.060443,3.932446,-0.12861988,-0.2939716
0,20211224,3.871201,3.7600775,-0.21106443,-0.31098765
0,20211223,6.727432,6.8570185,1.3154356,-0.2939716
0,20211224,6.7093043,6.8654423,1.4116359,-0.31098765
0,20211223,6.6267176,6.8094006,1.2456837,-0.2939716
0,20211224,6.6066504,6.8149614,1.3448322,-0.31098765
0,20211223,5.549076,6.302655,0.57069206,-0.2939716
0,20211224,5.525453,6.289404,0.677566,-0.31098765
0,20211223,5.398163,6.2144184,0.48319247,-0.2939716
0,20211224,5.463832,6.1910887,0.5870003,-0.31098765
0,20211223,4.3694477,5.2191925,0.010148881,-0.2939716
0,20211224,4.204693,5.089817,-0.069968775,-0.31098765
0,20211223,5.948035,6.1140976,0.739855,0.18248008
0,20211224,5.874931,6.1198635,0.67104,0.16546394
0,20211223,6.244167,5.9412985,0.6369212,1.7309477
0,20211224,6.212606,5.940956,0.5922184,1.7139316
0,20211223,7.396335,6.8818626,1.6691439,0.18248008
0,20211224,7.4024515,6.893197,1.7272696,0.16546394
0,20211223,7.3714895,6.615303,1.3276396,1.7309477
0,20211224,7.358831,6.617243,1.3750391,1.7139316
0,20211223,5.4293456,5.589039,0.16925135,1.7309477
0,20211224,5.365976,5.5786996,0.11654159,1.7139316
0,20211223,5.236442,5.850913,0.090533786,1.7309477
0,20211224,5.2257466,5.832277,0.14743233,1.7139316
0,20211223,5.220356,5.333685,0.06669296,1.7309477
0,20211224,5.187386,5.3127747,0.012187769,1.7139316
0,20211223,7.17012,6.567017,1.1768861,1.7309477
0,20211224,7.1777825,6.56761,1.2257985,1.7139316
0,20211223,7.495542,6.8831167,1.7474931,0.18248008
0,20211224,7.495542,6.8886337,1.8329263,0.16546394
0,20211223,6.7093043,7.0284195,1.6185676,-0.7704232
0,20211224,6.7093043,7.0335407,1.8113021,-0.7874392
0,20211223,5.049856,4.9884443,-0.033350244,1.7309477
0,20211224,4.9972124,4.937898,-0.07600774,1.7139316
0,20211223,5.529429,5.6862726,0.22234538,1.7309477
0,20211224,5.4553213,5.679451,0.1695121,1.7139316
0,20211223,5.7365723,5.8227186,0.33410922,1.7309477
0,20211224,5.6347895,5.818462,0.28199583,1.7139316
0,20211223,6.9077554,7.1265306,1.8123684,-0.7704232
0,20211224,6.9077554,7.131631,2.0101495,-0.7874392
0,20211223,6.8243737,7.076229,1.7117202,-0.7704232
0,20211224,6.813444,7.0821733,1.8482479,-0.7874392
0,20211223,6.1441855,5.9376907,0.56740284,1.7309477
0,20211224,6.0450053,5.9363074,0.526378,1.7139316
0,20211223,0.5306282,1.6542206,-1.2043808,-0.7704232
0,20211224,0.6418538,1.6251647,-1.1898429,-0.7874392
0,20211223,0.40546536,1.5168145,-1.2911316,-0.7704232
0,20211224,0.5877867,1.4873466,-1.243463,-0.7874392
0,20211223,0.18232131,1.484402,-1.3202317,-0.7704232
0,20211224,0.26236415,1.4581604,-1.3079109,-0.7874392
0,20211223,0.0,1.432281,-1.3729497,-0.7704232
0,20211224,0.0,1.4063826,-1.3612632,-0.7874392
0,20211223,-0.5108259,1.3264601,-1.4735308,-0.7704232
0,20211224,-0.6931474,1.3066616,-1.4984267,-0.7874392
0,20211223,5.605802,6.288087,0.71084964,-0.2939716
0,20211224,5.463832,6.2949257,0.6202357,-0.31098765
0,20211223,5.7037826,6.2965956,0.78129846,-0.2939716
0,20211224,5.609472,6.3037634,0.689415,-0.31098765
0,20211223,4.1108737,3.990359,-0.1170916,-0.2939716
0,20211224,4.0775375,3.9634023,-0.020533085,-0.31098765
0,20211223,3.4011974,3.1093497,-0.38913086,-0.2939716
0,20211224,3.4177268,3.0855832,-0.31011772,-0.31098765
0,20211223,2.9704144,2.7599225,-0.55480695,-0.2939716
0,20211224,3.0910425,2.7350507,-0.4766502,-0.31098765
0,20211224,-0.3566749,1.3733432,-1.4230776,-0.7874392
0,20211224,2.8033605,1.4000018,-0.6531835,-0.31098765
0,20211224,3.068053,1.7111766,-0.5263869,-0.31098765
0,20211223,4.75359,5.97291,0.22239561,-0.2939716
0,20211224,4.624973,5.9465804,0.12648952,-0.31098765
0,20211223,6.1654177,6.5997367,0.93395066,-0.2939716
0,20211224,6.135565,6.597645,1.0359201,-0.31098765
0,20211223,2.091864,2.28878,-0.8831954,-0.2939716
0,20211224,2.3513753,2.2624764,-0.7865975,-0.31098765
0,20211223,1.8082888,2.202585,-0.9183901,-0.2939716
0,20211224,2.091864,2.1745133,-0.8760645,-0.31098765
0,20211223,5.288267,6.4310513,0.8925226,-0.7704232
0,20211224,5.236442,6.4246364,0.73990494,-0.7874392
0,20211223,3.198673,1.6986806,-0.47303668,-0.2939716
0,20211224,2.9957323,1.6141801,-0.5688334,-0.31098765
0,20211224,5.669881,6.3026505,0.7590404,-0.31098765
0,20211224,2.442347,2.3985574,-0.7012675,-0.31098765
