window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,4.9972124,4.702524,0.17806894,0.18248008
0,20211224,4.8675346,4.719223,0.109861076,0.16546394
0,20211223,5.4467373,4.749395,0.4326661,0.18248008
0,20211224,5.3752785,4.7631726,0.36392376,0.16546394
0,20211223,6.1092477,5.1719775,0.75884354,0.18248008
0,20211224,6.1862087,5.1847806,0.8363021,0.16546394
0,20211223,5.857933,5.1178694,0.6213354,0.18248008
0,20211224,5.918894,5.122947,0.694611,0.16546394
0,20211223,1.2809339,2.1003985,-1.1984738,0.18248008
0,20211224,1.4816046,2.090456,-1.1845707,0.16546394
0,20211223,3.2771447,2.9731295,-0.5023436,0.18248008
0,20211224,3.2771447,2.9543302,-0.46939427,0.16546394
0,20211223,6.8824377,5.318025,1.2577788,0.18248008
0,20211224,6.8721285,5.339515,1.3281622,0.16546394
0,20211223,4.7004805,4.508894,0.009290776,0.18248008
0,20211224,4.543295,4.5098834,-0.041102372,0.16546394
0,20211223,5.293305,4.7495384,0.34003484,0.18248008
0,20211224,5.198497,4.7626166,0.27417523,0.16546394
0,20211223,5.1474943,4.740252,0.25054634,0.18248008
0,20211224,5.1059456,4.756764,0.190763,0.16546394
0,20211223,4.955827,4.867352,0.16605298,0.18248008
0,20211224,4.9767337,4.864493,0.23684198,0.16546394
0,20211223,4.304065,4.1406956,-0.12280617,0.18248008
0,20211224,4.477337,4.0948615,-0.05932362,0.16546394
0,20211223,2.5649493,2.5514662,-0.75374985,0.18248008
0,20211224,2.5649493,2.540033,-0.7420128,0.16546394
0,20211223,7.021084,5.345768,1.3704368,0.18248008
0,20211224,7.029973,5.367304,1.4451188,0.16546394
0,20211223,3.9318256,3.6679971,-0.2699118,0.18248008
0,20211224,3.9318256,3.632164,-0.21146998,0.16546394
0,20211223,3.068053,2.386979,-0.68949443,0.18248008
0,20211224,2.944439,2.3491929,-0.7526393,0.16546394
0,20211223,3.218876,2.451489,-0.6530195,0.18248008
0,20211224,3.068053,2.4157004,-0.700525,0.16546394
0,20211223,2.0412202,2.314515,-0.9702882,0.18248008
0,20211224,2.0412202,2.3044739,-0.9361745,0.16546394
0,20211223,3.6109178,3.2031527,-0.4026182,0.18248008
0,20211224,3.5973122,3.1681323,-0.34157595,0.16546394
0,20211223,2.3978953,2.457834,-0.830261,0.18248008
0,20211224,2.3513753,2.4482632,-0.8069441,0.16546394
0,20211223,3.3322046,2.49998,-0.6134416,0.18248008
0,20211224,3.198673,2.4616413,-0.6575808,0.16546394
0,20211223,4.406719,4.09553,-0.098903105,0.18248008
0,20211224,4.2904596,4.0743217,-0.18022086,0.16546394
0,20211223,2.7725887,2.6404014,-0.6761168,0.18248008
0,20211224,2.6741486,2.622374,-0.66319746,0.16546394
0,20211223,1.7404661,2.1970134,-1.0899103,0.18248008
0,20211224,1.7404661,2.187392,-1.0434258,0.16546394
0,20211223,3.713572,3.0414014,-0.39697555,0.18248008
0,20211224,3.583519,2.9995332,-0.47978282,0.16546394
0,20211223,5.7745514,4.7767515,0.6262777,0.18248008
0,20211224,5.68358,4.7952223,0.5626338,0.16546394
0,20211223,0.33647203,1.5151703,-1.2345742,-0.7704232
0,20211224,0.0,1.4884624,-1.3706956,-0.7874392
0,20211223,0.26236415,1.520392,-1.2008494,-0.7704232
0,20211224,0.0,1.4901533,-1.3746015,-0.7874392
0,20211223,0.5306282,1.548686,-1.1666551,-0.7704232
0,20211224,0.09531021,1.5179887,-1.3044791,-0.7874392
0,20211223,0.4700036,1.6122079,-1.0837972,-0.7704232
0,20211224,0.4700036,1.5761089,-1.3039615,-0.7874392
0,20211223,0.95551133,1.6499801,-1.0501773,-0.7704232
0,20211224,0.6418538,1.6124816,-1.179309,-0.7874392
0,20211223,1.0296192,1.6925707,-0.99715465,-0.7704232
0,20211224,0.78845716,1.6517615,-1.1528529,-0.7874392
0,20211223,1.2237756,1.7247541,-0.98781663,-0.7704232
0,20211224,0.95551133,1.6780436,-1.096198,-0.7874392
0,20211223,1.6292405,1.9741503,-0.8192921,-0.7704232
0,20211224,1.6486585,1.9123213,-0.9652506,-0.7874392
0,20211223,1.7917595,2.1426148,-0.76469034,-0.7704232
0,20211224,1.7917595,2.06656,-0.9128918,-0.7874392
0,20211223,1.9878744,2.146062,-0.71511966,-0.7704232
0,20211224,1.757858,2.0700433,-0.8506671,-0.7874392
0,20211223,2.0794415,2.2751703,-0.6909223,-0.7704232
0,20211224,1.8082888,2.19632,-0.8148373,-0.7874392
0,20211223,2.1972246,2.4585671,-0.6354915,-0.7704232
0,20211224,2.104134,2.3467963,-0.77121836,-0.7874392
0,20211223,2.3513753,2.6246514,-0.5676802,-0.7704232
0,20211224,2.1747518,2.5336304,-0.71679634,-0.7874392
0,20211223,2.5257287,3.0336576,-0.52152956,-0.7704232
0,20211224,2.3513753,2.9609551,-0.6556025,-0.7874392
0,20211223,2.6026897,3.0835128,-0.4641656,-0.7704232
0,20211224,2.5257287,3.0052454,-0.6197761,-0.7874392
0,20211223,2.8332133,3.297829,-0.40500307,-0.7704232
0,20211224,2.6390574,3.2107587,-0.5402098,-0.7874392
0,20211223,2.944439,3.5228796,-0.3546927,-0.7704232
0,20211224,2.8033605,3.453222,-0.492228,-0.7874392
0,20211223,3.068053,3.7990828,-0.28393254,-0.7704232
0,20211224,2.944439,3.7180917,-0.43929145,-0.7874392
0,20211223,3.218876,4.089387,-0.23404196,-0.7704232
0,20211224,3.0910425,4.009425,-0.3769241,-0.7874392
0,20211223,3.3672957,4.303293,-0.16416675,-0.7704232
0,20211224,3.2386785,4.2149644,-0.31332642,-0.7874392
0,20211223,3.5263605,4.5194893,-0.095633805,-0.7704232
0,20211224,3.3672957,4.4382358,-0.24454036,-0.7874392
0,20211223,3.701302,4.6528153,-0.025246253,-0.7704232
0,20211224,3.5115454,4.585299,-0.16879073,-0.7874392
0,20211223,3.8286414,4.78128,0.046701305,-0.7704232
0,20211224,3.6635616,4.731374,-0.10439617,-0.7874392
0,20211223,3.988984,4.7895646,0.11648753,-0.7704232
0,20211224,3.8394523,4.7509384,-0.02754548,-0.7874392
0,20211223,4.1431346,4.908653,0.19874577,-0.7704232
0,20211224,3.988984,4.882743,0.050621353,-0.7874392
0,20211223,4.304065,4.958215,0.2840382,-0.7704232
0,20211224,4.1431346,4.932543,0.13423981,-0.7874392
0,20211223,4.4426513,5.005678,0.3655842,-0.7704232
0,20211224,4.317488,4.9776125,0.2154184,-0.7874392
0,20211223,4.59512,5.0608187,0.45818016,-0.7704232
0,20211224,4.4886365,5.035101,0.30515206,-0.7874392
0,20211223,4.962845,5.121002,0.6654523,-0.7704232
0,20211224,4.8441873,5.11917,0.5161355,-0.7874392
0,20211223,5.1298985,5.111495,0.77692217,-0.7704232
0,20211224,5.0369525,5.110555,0.62548107,-0.7874392
0,20211223,5.6664267,5.284395,0.8466368,-0.7704232
0,20211224,5.6489744,5.265256,1.0041947,-0.7874392
0,20211223,5.4467373,5.199874,0.7134412,-0.7704232
0,20211224,5.411646,5.1801715,0.8695188,-0.7874392
0,20211223,5.187386,5.1836753,0.5727453,-0.7704232
0,20211224,5.159055,5.168176,0.7259005,-0.7874392
0,20211223,4.934474,5.1191177,0.42252648,-0.7704232
0,20211224,4.882802,5.1001544,0.58126837,-0.7874392
0,20211223,4.634729,4.990866,0.2671665,-0.7704232
0,20211224,4.574711,4.9684486,0.42777893,-0.7874392
0,20211223,4.2904596,4.7378087,0.10270946,-0.7704232
0,20211224,4.2341065,4.7008066,0.2649089,-0.7874392
0,20211223,3.9702919,4.3579483,-0.04398838,-0.7704232
0,20211224,3.912023,4.3211837,0.11385317,-0.7874392
0,20211223,3.624341,3.9333773,-0.19249955,-0.7704232
0,20211224,3.583519,3.8878644,-0.038372364,-0.7874392
0,20211223,3.2580965,3.44286,-0.3340625,-0.7704232
0,20211224,3.218876,3.4090195,-0.18986218,-0.7874392
0,20211223,2.9177706,3.2130382,-0.45648658,-0.7704232
0,20211224,2.8903718,3.1761312,-0.32678273,-0.7874392
0,20211223,2.6026897,2.8867874,-0.5837842,-0.7704232
0,20211224,2.5649493,2.8465602,-0.45003533,-0.7874392
0,20211223,2.3025851,2.7185285,-0.6813878,-0.7704232
0,20211224,2.3025851,2.6809072,-0.5635185,-0.7874392
0,20211223,1.974081,2.5234652,-0.7804862,-0.7704232
0,20211224,2.091864,2.4918287,-0.68001336,-0.7874392
0,20211223,1.686399,2.4036646,-0.8480674,-0.7704232
0,20211224,1.94591,2.3778114,-0.7807417,-0.7874392
0,20211223,1.7749524,2.3192844,-0.90974313,-0.7704232
0,20211224,1.686399,2.302846,-0.77674997,-0.7874392
0,20211223,1.4109869,2.2562356,-0.9699142,-0.7704232
0,20211224,1.5892351,2.2417188,-0.8925495,-0.7874392
0,20211223,1.193922,2.2024088,-1.0275408,-0.7704232
0,20211224,1.193922,2.1851397,-0.9662127,-0.7874392
0,20211223,0.9932518,2.1494923,-1.0809888,-0.7704232
0,20211224,1.1314023,2.1363409,-1.0334182,-0.7874392
0,20211223,0.8329091,2.103818,-1.1278317,-0.7704232
0,20211224,1.0986123,2.0929232,-1.0885041,-0.7874392
0,20211223,0.40546536,1.9883205,-1.2460339,-0.7704232
0,20211224,0.40546536,1.9789157,-1.2323258,-0.7874392
0,20211223,3.1780539,2.5954537,-0.5102829,-0.2939716
0,20211224,2.944439,2.5298727,-0.5844445,-0.31098765
0,20211223,3.9512436,3.8315673,-0.1991247,-0.2939716
0,20211224,3.6763008,3.757979,-0.272263,-0.31098765
0,20211223,4.5325994,4.8379135,0.10528576,-0.2939716
0,20211224,4.406719,4.8254676,0.017215887,-0.31098765
0,20211223,5.480639,4.983263,0.6377789,-0.2939716
0,20211224,5.370638,4.9966593,0.54761446,-0.31098765
0,20211223,4.3438053,4.4530163,-0.03152146,-0.2939716
0,20211224,4.2904596,4.415078,0.08069772,-0.31098765
0,20211223,3.1780539,3.0250719,-0.47319776,-0.2939716
0,20211224,3.1354942,2.997224,-0.39692846,-0.31098765
0,20211223,3.988984,3.433935,-0.2921843,0.18248008
0,20211224,3.871201,3.3867426,-0.36580706,0.16546394
0,20211223,4.394449,3.3925493,-0.33274117,1.7309477
0,20211224,4.3694477,3.3597236,-0.3702962,1.7139316
0,20211223,4.477337,3.5020068,-0.2951716,1.7309477
0,20211224,4.4308167,3.4682934,-0.3338829,1.7139316
0,20211223,6.042633,4.4682655,0.50198025,1.7309477
0,20211224,5.988961,4.474154,0.4624101,1.7139316
0,20211223,6.3456364,4.470081,0.70618933,1.7309477
0,20211224,6.3279366,4.4778266,0.6607352,1.7139316
0,20211223,6.684612,4.856457,0.8528894,1.7309477
0,20211224,6.6783423,4.856826,0.9026345,1.7139316
0,20211223,6.1800165,4.7458115,0.58262604,1.7309477
0,20211224,6.2106,4.752846,0.62701046,1.7139316
0,20211223,5.8348107,4.661163,0.3943514,1.7309477
0,20211224,5.8348107,4.667152,0.43886086,1.7139316
0,20211223,4.553877,4.139257,-0.20655128,1.7309477
0,20211224,4.4998097,4.1345425,-0.14756337,1.7139316
0,20211223,3.7256935,3.1369977,-0.5259254,1.7309477
0,20211224,3.624341,3.142068,-0.47857398,1.7139316
0,20211223,3.5263605,2.9749386,-0.5935668,1.7309477
0,20211224,3.4011974,2.9795878,-0.5531298,1.7139316
0,20211223,1.3350012,1.7720757,-0.9187088,-0.7704232
0,20211224,1.2527633,1.7103143,-1.0593277,-0.7874392
0,20211223,4.7791233,5.07163,0.5601836,-0.7704232
0,20211224,4.6634393,5.0501585,0.4083152,-0.7874392
0,20211223,5.8636312,5.328466,0.97347593,-0.7704232
0,20211224,5.8435445,5.3125196,1.1325445,-0.7874392
0,20211223,4.6051702,4.8854785,0.15745369,-0.2939716
0,20211224,4.4886365,4.885172,0.060170334,-0.31098765
0,20211223,5.056246,4.9457064,0.3803958,-0.2939716
0,20211224,4.94876,4.9564095,0.29348487,-0.31098765
0,20211223,5.1817837,5.087429,0.38402337,-0.2939716
0,20211224,5.192957,5.0859895,0.4821717,-0.31098765
0,20211223,4.553877,3.6120493,-0.26149562,1.7309477
0,20211224,4.4886365,3.5788987,-0.2985393,1.7139316
0,20211223,5.3936276,4.3267837,0.11690957,1.7309477
0,20211224,5.278115,4.3232703,0.08353843,1.7139316
0,20211223,4.574711,4.8044376,0.06617432,-0.2939716
0,20211224,4.564348,4.7854366,0.18398507,-0.31098765
0,20211223,3.8918202,3.770914,-0.20613617,-0.2939716
0,20211224,3.8066626,3.7360353,-0.11470878,-0.31098765
0,20211223,2.74084,2.7130823,-0.6297872,-0.2939716
0,20211224,2.8332133,2.689934,-0.56030077,-0.31098765
0,20211223,1.6292405,2.3428636,-1.0003346,-0.2939716
0,20211224,1.8405497,2.3222508,-0.935735,-0.31098765
0,20211223,1.2527633,2.2960663,-1.0808167,-0.2939716
0,20211224,1.5686159,2.277309,-1.0449451,-0.31098765
0,20211223,5.1357985,4.2290425,0.016141172,1.7309477
0,20211224,5.09375,4.221947,-0.03229892,1.7139316
0,20211223,6.5366917,4.814101,0.7632997,1.7309477
0,20211224,6.5792513,4.815236,0.81581044,1.7139316
0,20211223,6.0210233,4.7019467,0.4898113,1.7309477
0,20211224,6.0306854,4.7093315,0.53560185,1.7139316
0,20211223,4.7706847,4.3005495,-0.11547486,1.7309477
0,20211224,4.75359,4.296634,-0.05525174,1.7139316
0,20211223,3.912023,3.3393247,-0.45085055,1.7309477
0,20211224,3.8501475,3.3312094,-0.4056584,1.7139316
0,20211223,2.944439,2.7211862,-0.798626,1.7309477
0,20211224,2.9177706,2.7136948,-0.7605823,1.7139316
0,20211223,0.40546536,1.4875581,-1.2275213,-0.7704232
0,20211224,0.0,1.4616618,-1.3479376,-0.7874392
0,20211223,1.5040774,1.8620133,-0.8737145,-0.7704232
0,20211224,1.1631508,1.805099,-1.0071638,-0.7874392
0,20211223,6.0402546,5.410103,1.0948979,-0.7704232
0,20211224,6.025866,5.404215,1.2555753,-0.7874392
0,20211223,4.836282,4.93276,0.27694875,-0.2939716
0,20211224,4.7095304,4.9424715,0.17533816,-0.31098765
0,20211223,5.117994,4.966495,0.44379202,-0.2939716
0,20211224,5.056246,4.978411,0.34222984,-0.31098765
0,20211223,6.272877,5.353152,1.0147947,-0.2939716
0,20211224,6.244167,5.359097,1.1226119,-0.31098765
0,20211223,4.787492,4.9454956,0.17969169,-0.2939716
0,20211224,4.8598123,4.9379044,0.28430748,-0.31098765
0,20211223,4.65396,3.7774658,-0.2156823,1.7309477
0,20211224,4.553877,3.7492213,-0.25563195,1.7139316
0,20211223,4.7791233,3.9062936,-0.17427677,1.7309477
0,20211224,4.7095304,3.8809836,-0.20458369,1.7139316
0,20211223,6.818924,4.8986816,0.9372213,1.7309477
0,20211224,6.813444,4.898782,0.9865606,1.7139316
0,20211223,6.336826,4.780824,0.67368126,1.7309477
0,20211224,6.3801227,4.785857,0.7191453,1.7139316
0,20211223,5.645447,4.6070695,0.29680067,1.7309477
0,20211224,5.6489744,4.616244,0.3426274,1.7139316
0,20211223,4.1108737,3.581621,-0.37494123,1.7309477
0,20211224,4.0775375,3.566046,-0.32676777,1.7139316
0,20211223,5.370638,4.9836154,0.569,-0.2939716
0,20211224,5.247024,4.9964633,0.48007455,-0.31098765
0,20211223,5.872118,5.24161,0.7581652,-0.2939716
0,20211224,5.855072,5.2451057,0.86295587,-0.31098765
0,20211223,6.46925,4.466331,0.7783732,1.7309477
0,20211224,6.4297194,4.473738,0.73493683,1.7139316
0,20211223,5.4467373,4.5549197,0.19756971,1.7309477
0,20211224,5.4380794,4.56338,0.24564259,1.7139316
0,20211223,4.356709,3.9112837,-0.29910344,1.7309477
0,20211224,4.2904596,3.8962255,-0.23114914,1.7139316
0,20211223,0.6418538,1.6167724,-1.1270239,-0.7704232
0,20211224,0.26236415,1.5781908,-1.2706673,-0.7874392
0,20211223,0.6931472,2.0636554,-1.1651928,-0.7704232
0,20211224,0.87546897,2.0529518,-1.1369963,-0.7874392
0,20211223,-2.3025854,1.8154047,-1.5169488,-0.7704232
0,20211224,-0.9162905,1.7930532,-1.8979763,-0.7874392
0,20211223,3.1570003,2.4939601,-0.5111811,-0.2939716
0,20211224,2.862201,2.4373946,-0.59979266,-0.31098765
0,20211223,3.4011974,2.9245648,-0.4107406,-0.2939716
0,20211224,3.2771447,2.8459506,-0.49125314,-0.31098765
0,20211223,3.583519,3.3156097,-0.3379559,-0.2939716
0,20211224,3.3672957,3.2242186,-0.4167095,-0.31098765
0,20211223,3.7612002,3.6565003,-0.26383886,-0.2939716
0,20211224,3.6763008,3.5717049,-0.34066078,-0.31098765
0,20211223,3.988984,4.036918,-0.16584024,-0.2939716
0,20211224,3.7841897,3.9645405,-0.24696021,-0.31098765
0,20211223,4.2341065,4.5487943,-0.034608316,-0.2939716
0,20211224,4.0943446,4.501197,-0.12750275,-0.31098765
0,20211223,4.9272537,4.941717,0.32298076,-0.2939716
0,20211224,4.804021,4.954012,0.22825503,-0.31098765
0,20211223,5.267858,4.977125,0.5083235,-0.2939716
0,20211224,5.1416636,4.9894223,0.4163882,-0.31098765
0,20211223,6.4052286,5.3812976,1.0983008,-0.2939716
0,20211224,6.3969297,5.38814,1.1987443,-0.31098765
0,20211223,6.0234475,5.279763,0.84593236,-0.2939716
0,20211224,6.001415,5.2835827,0.9514208,-0.31098765
0,20211223,5.0039463,5.0331793,0.28326494,-0.2939716
0,20211224,4.9698133,5.0341573,0.38761064,-0.31098765
0,20211223,3.5973122,3.4204729,-0.34042403,-0.2939716
0,20211224,3.6506581,3.3882906,-0.2286335,-0.31098765
0,20211223,2.7080503,2.6221285,-0.667268,-0.2939716
0,20211224,2.6026897,2.6095257,-0.58604777,-0.31098765
0,20211223,5.8377304,4.452239,0.391649,1.7309477
0,20211224,5.755742,4.4537067,0.34005457,1.7139316
0,20211223,6.937314,4.933338,1.0186055,1.7309477
0,20211224,6.937314,4.93147,1.0693942,1.7139316
0,20211223,7.279319,5.3620872,1.5612838,0.18248008
0,20211224,7.279319,5.382415,1.6472865,0.16546394
0,20211223,4.8751974,4.0216966,-0.12788992,1.7309477
0,20211224,4.804021,4.0056634,-0.16101246,1.7139316
0,20211223,7.0647593,4.963412,1.0987871,1.7309477
0,20211224,7.0647593,4.960744,1.1466457,1.7139316
0,20211223,5.6347895,4.4264364,0.27710593,1.7309477
0,20211224,5.5451775,4.425491,0.22546446,1.7139316
0,20211223,7.2723985,5.0083027,1.2518866,1.7309477
0,20211224,7.279319,5.0068216,1.3023921,1.7139316
0,20211223,3.3322046,2.8558917,-0.66483486,1.7309477
0,20211224,3.2386785,2.8611016,-0.6241881,1.7139316
0,20211223,6.5998707,5.5266237,1.5162879,-0.7704232
0,20211224,6.5930443,5.529539,1.7007633,-0.7874392
0,20211223,6.4769726,5.5054984,1.4282223,-0.7704232
0,20211224,6.4769726,5.5087795,1.5987451,-0.7874392
0,20211223,6.336826,5.4783387,1.3178943,-0.7704232
0,20211224,6.336826,5.4815254,1.4996929,-0.7874392
0,20211223,6.2106,5.4547925,1.2106757,-0.7704232
0,20211224,6.1862087,5.4550505,1.3642243,-0.7874392
0,20211223,4.2341065,4.3962097,-0.08434899,-0.2939716
0,20211224,3.9512436,4.3391705,-0.14446238,-0.31098765
0,20211223,4.4426513,4.7549996,0.054091603,-0.2939716
0,20211224,4.304065,4.738499,-0.029442402,-0.31098765
0,20211223,6.5072775,5.4088726,1.1658927,-0.2939716
0,20211224,6.49224,5.417001,1.2812823,-0.31098765
0,20211223,5.7203116,5.2042665,0.6735249,-0.2939716
0,20211224,5.7137327,5.2088604,0.77217585,-0.31098765
0,20211223,4.962845,4.0959983,-0.08149471,1.7309477
0,20211224,4.89784,4.081772,-0.1189268,1.7139316
0,20211223,5.9401712,4.4614873,0.43750203,1.7309477
0,20211224,5.872118,4.4648533,0.40027082,1.7139316
0,20211223,5.0106354,4.404201,-0.02126885,1.7309477
0,20211224,4.9972124,4.4066,0.046946086,1.7139316
0,20211223,2.9177706,2.3507662,-0.60127723,-0.2939716
0,20211224,2.74084,2.2957969,-0.6832107,-0.31098765
0,20211223,3.5553482,3.101563,-0.3668651,-0.2939716
0,20211224,3.2771447,3.025424,-0.43650398,-0.31098765
0,20211223,3.6763008,3.4733443,-0.30625606,-0.2939716
0,20211224,3.583519,3.381184,-0.37793088,-0.31098765
0,20211223,4.060443,4.21641,-0.12861988,-0.2939716
0,20211224,3.871201,4.151436,-0.21106443,-0.31098765
0,20211223,6.727432,5.454661,1.3154356,-0.2939716
0,20211224,6.7093043,5.464422,1.4116359,-0.31098765
0,20211223,6.6267176,5.434726,1.2456837,-0.2939716
0,20211224,6.6066504,5.4412565,1.3448322,-0.31098765
0,20211223,5.549076,5.162558,0.57069206,-0.2939716
0,20211224,5.525453,5.1629524,0.677566,-0.31098765
0,20211223,5.398163,5.126918,0.48319247,-0.2939716
0,20211224,5.463832,5.1243963,0.5870003,-0.31098765
0,20211223,4.3694477,4.680342,0.010148881,-0.2939716
0,20211224,4.204693,4.6536007,-0.069968775,-0.31098765
0,20211223,5.948035,4.790034,0.739855,0.18248008
0,20211224,5.874931,4.808236,0.67104,0.16546394
0,20211223,6.244167,4.473383,0.6369212,1.7309477
0,20211224,6.212606,4.480847,0.5922184,1.7139316
0,20211223,7.396335,5.3455153,1.6691439,0.18248008
0,20211224,7.4024515,5.3634324,1.7272696,0.16546394
0,20211223,7.3714895,5.0217376,1.3276396,1.7309477
0,20211224,7.358831,5.019706,1.3750391,1.7139316
0,20211223,5.4293456,4.3664713,0.16925135,1.7309477
0,20211224,5.365976,4.3640575,0.11654159,1.7139316
0,20211223,5.236442,4.494833,0.090533786,1.7309477
0,20211224,5.2257466,4.4998975,0.14743233,1.7139316
0,20211223,5.220356,4.280921,0.06669296,1.7309477
0,20211224,5.187386,4.273924,0.012187769,1.7139316
0,20211223,7.17012,4.9867682,1.1768861,1.7309477
0,20211224,7.1777825,4.9858055,1.2257985,1.7139316
0,20211223,7.495542,5.3007627,1.7474931,0.18248008
0,20211224,7.495542,5.321367,1.8329263,0.16546394
0,20211223,6.7093043,5.5478334,1.6185676,-0.7704232
0,20211224,6.7093043,5.5487823,1.8113021,-0.7874392
0,20211223,5.049856,4.168302,-0.033350244,1.7309477
0,20211224,4.9972124,4.156645,-0.07600774,1.7139316
0,20211223,5.529429,4.403225,0.22234538,1.7309477
0,20211224,5.4553213,4.401249,0.1695121,1.7139316
0,20211223,5.7365723,4.4425955,0.33410922,1.7309477
0,20211224,5.6347895,4.442231,0.28199583,1.7139316
0,20211223,6.9077554,5.57057,1.8123684,-0.7704232
0,20211224,6.9077554,5.5715666,2.0101495,-0.7874392
0,20211223,6.8243737,5.560494,1.7117202,-0.7704232
0,20211224,6.813444,5.563027,1.8482479,-0.7874392
0,20211223,6.1441855,4.4730234,0.56740284,1.7309477
0,20211224,6.0450053,4.4807405,0.526378,1.7139316
0,20211223,0.5306282,2.0308294,-1.2043808,-0.7704232
0,20211224,0.6418538,2.0181913,-1.1898429,-0.7874392
0,20211223,0.40546536,1.9611608,-1.2911316,-0.7704232
0,20211224,0.5877867,1.949674,-1.243463,-0.7874392
0,20211223,0.18232131,1.9243712,-1.3202317,-0.7704232
0,20211224,0.26236415,1.9135566,-1.3079109,-0.7874392
0,20211223,0.0,1.893192,-1.3729497,-0.7704232
0,20211224,0.0,1.8801925,-1.3612632,-0.7874392
0,20211223,-0.5108259,1.8315897,-1.4735308,-0.7704232
0,20211224,-0.6931474,1.8192768,-1.4984267,-0.7874392
0,20211223,5.605802,4.9800997,0.71084964,-0.2939716
0,20211224,5.463832,4.993508,0.6202357,-0.31098765
0,20211223,5.7037826,4.977892,0.78129846,-0.2939716
0,20211224,5.609472,4.9874544,0.689415,-0.31098765
0,20211223,4.1108737,4.115435,-0.1170916,-0.2939716
0,20211224,4.0775375,4.0839443,-0.020533085,-0.31098765
0,20211223,3.4011974,3.1836455,-0.38913086,-0.2939716
0,20211224,3.4177268,3.1617172,-0.31011772,-0.31098765
0,20211223,2.9704144,2.8493433,-0.55480695,-0.2939716
0,20211224,3.0910425,2.8258986,-0.4766502,-0.31098765
0,20211224,-0.3566749,1.8614488,-1.4230776,-0.7874392
0,20211224,2.8033605,2.3681798,-0.6531835,-0.31098765
0,20211224,3.068053,2.7396343,-0.5263869,-0.31098765
0,20211223,4.75359,4.91311,0.22239561,-0.2939716
0,20211224,4.624973,4.9230676,0.12648952,-0.31098765
0,20211223,6.1654177,5.3111963,0.93395066,-0.2939716
0,20211224,6.135565,5.3145337,1.0359201,-0.31098765
0,20211223,2.091864,2.467307,-0.8831954,-0.2939716
0,20211224,2.3513753,2.4457111,-0.7865975,-0.31098765
0,20211223,1.8082888,2.4073834,-0.9183901,-0.2939716
0,20211224,2.091864,2.387497,-0.8760645,-0.31098765
0,20211223,5.288267,5.126315,0.8925226,-0.7704232
0,20211224,5.236442,5.1449733,0.73990494,-0.7874392
0,20211223,3.198673,2.6966834,-0.47303668,-0.2939716
0,20211224,2.9957323,2.6285343,-0.5688334,-0.31098765
0,20211224,5.669881,4.976113,0.7590404,-0.31098765
0,20211224,2.442347,2.5393548,-0.7012675,-0.31098765
