window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,2021223,34.0,12.666107,-0.6673523,-0.40853778
0,2021224,34.5,11.645233,-0.66770184,-0.42195025
0,2021224,40.000015,20.209106,-0.64449996,-0.42195025
0,2021222,38.0,37.463165,-0.58904684,-0.36830038
0,2021223,46.0,14.196121,-0.5938899,-0.40853778
0,2021224,42.999985,15.250229,-0.5264277,-0.42195025
0,2021222,41.500015,30.804825,-0.5362215,-0.36830038
0,2021223,41.000015,19.102448,-0.5465716,-0.40853778
0,2021224,37.0,18.877182,-0.5579698,-0.42195025
0,2021222,41.000015,48.62471,-0.44165695,-0.36830038
0,2021223,43.499985,27.552887,-0.53747666,-0.40853778
0,2021224,52.0,22.911774,-0.5214685,-0.42195025
0,2021222,43.499985,58.378494,-0.41920266,-0.36830038
0,2021223,45.0,29.304794,-0.5001574,-0.40853778
0,2021224,52.0,23.903152,-0.49419695,-0.42195025
0,2021222,51.0,59.039444,-0.35402924,-0.36830038
0,2021223,50.0,30.922516,-0.4230277,-0.40853778
0,2021224,63.0,28.224457,-0.4383607,-0.42195025
0,2021222,50.0,82.87312,-0.2995694,-0.36830038
0,2021223,52.0,40.184814,-0.41520044,-0.40853778
0,2021224,69.0,33.338867,-0.40767622,-0.42195025
0,2021222,63.0,106.43903,-0.28266472,-0.36830038
0,2021223,57.0,60.167984,-0.30775338,-0.40853778
0,2021224,70.0,42.196,-0.35555428,-0.42195025
0,2021222,68.0,104.87689,-0.22435907,-0.36830038
0,2021223,64.0,58.804916,-0.26036072,-0.40853778
0,2021224,84.0,43.01329,-0.29303965,-0.42195025
0,2021222,78.0,125.44273,-0.11681669,-0.36830038
0,2021223,69.0,78.77168,-0.18783943,-0.40853778
0,2021224,93.0,50.959335,-0.24568152,-0.42195025
0,2021222,84.0,157.38124,-0.09735395,-0.36830038
0,2021223,82.0,95.76836,-0.13948242,-0.40853778
0,2021224,95.0,56.82228,-0.15855804,-0.42195025
0,2021222,88.0,150.25659,-0.042859297,-0.36830038
0,2021223,85.0,100.52051,-0.10117496,-0.40853778
0,2021224,111.99999,58.57747,-0.12496293,-0.42195025
0,2021222,99.0,192.21855,0.013785484,-0.36830038
0,2021223,94.0,136.38504,-0.03333786,-0.40853778
0,2021224,121.0,82.71025,-0.06449825,-0.42195025
0,2021222,109.0,186.70348,0.0687204,-0.36830038
0,2021223,101.0,131.35965,0.026959341,-0.40853778
0,2021224,134.0,77.5576,-0.014490632,-0.42195025
0,2021222,107.0,214.7353,0.15590021,-0.36830038
0,2021223,116.0,156.96553,0.04263105,-0.40853778
0,2021224,145.0,99.54628,0.06326348,-0.42195025
0,2021222,126.99999,246.04805,0.18985282,-0.36830038
0,2021223,136.0,185.71329,0.13524266,-0.40853778
0,2021224,164.0,126.46858,0.15020956,-0.42195025
0,2021222,137.0,276.6613,0.24668992,-0.36830038
0,2021223,132.0,213.64085,0.19105117,-0.40853778
0,2021224,180.0,153.78418,0.1633819,-0.42195025
0,2021222,158.0,287.35907,0.3170528,-0.36830038
0,2021223,142.0,220.10492,0.27439645,-0.40853778
0,2021224,196.0,160.24368,0.21879448,-0.42195025
0,2021222,171.0,297.16748,0.38463148,-0.36830038
0,2021223,160.0,230.07506,0.3340773,-0.40853778
0,2021224,213.0,167.4491,0.29373196,-0.42195025
0,2021222,183.0,336.58258,0.45401388,-0.36830038
0,2021223,194.0,259.88562,0.39097837,-0.40853778
0,2021224,235.0,198.59625,0.39777404,-0.42195025
0,2021222,204.0,369.09265,0.5231264,-0.36830038
0,2021223,194.0,277.5906,0.46486735,-0.40853778
0,2021224,254.0,216.25699,0.42950577,-0.42195025
0,2021222,225.0,377.5205,0.5878347,-0.36830038
0,2021223,218.0,292.13855,0.5360458,-0.40853778
0,2021224,278.0,230.62846,0.5069102,-0.42195025
0,2021222,245.0,410.56036,0.7028984,-0.36830038
0,2021223,230.0,321.8002,0.60405546,-0.40853778
0,2021224,304.0,255.5293,0.5627316,-0.42195025
0,2021222,268.0,446.72437,0.77436024,-0.36830038
0,2021223,253.0,347.91077,0.67529136,-0.40853778
0,2021224,332.0,281.77264,0.6353831,-0.42195025
0,2021222,290.0,460.27277,0.7991752,-0.36830038
0,2021223,283.0,372.3402,0.7446555,-0.40853778
0,2021224,360.0,302.50235,0.714969,-0.42195025
0,2021222,386.0,545.9221,1.0264026,-0.36830038
0,2021223,352.0,459.1679,0.97732246,-0.40853778
0,2021224,473.0,378.20068,0.9269434,-0.42195025
0,2021222,326.0,174.56522,0.8256399,-0.36830038
0,2021223,342.0,182.37769,0.8883322,-0.40853778
0,2021224,249.0,184.42056,0.9301814,-0.42195025
0,2021222,286.0,113.02951,0.7309451,-0.36830038
0,2021223,296.0,122.52453,0.79418945,-0.40853778
0,2021224,215.0,141.01546,0.8314579,-0.42195025
0,2021222,262.0,110.456154,0.638618,-0.36830038
0,2021223,263.0,115.452965,0.7150519,-0.40853778
0,2021224,186.0,120.25901,0.74075943,-0.42195025
0,2021222,225.0,75.443375,0.5512996,-0.36830038
0,2021223,235.0,81.484375,0.6153809,-0.40853778
0,2021224,170.0,86.79253,0.65343934,-0.42195025
0,2021222,190.0,75.93585,0.44198447,-0.36830038
0,2021223,190.0,67.58157,0.50971925,-0.40853778
0,2021224,140.0,71.05391,0.53080565,-0.42195025
0,2021222,170.0,64.93294,0.39042252,-0.36830038
0,2021223,180.0,61.23108,0.42705843,-0.40853778
0,2021224,125.0,62.28714,0.4684737,-0.42195025
0,2021222,152.0,50.52417,0.26129434,-0.36830038
0,2021223,163.0,47.561935,0.34617,-0.40853778
0,2021224,106.0,50.132523,0.39160004,-0.42195025
0,2021222,157.0,43.73317,0.17603134,-0.36830038
0,2021223,139.0,46.30539,0.3248881,-0.40853778
0,2021224,92.0,45.696518,0.29293904,-0.42195025
0,2021222,140.0,48.82715,0.08875745,-0.36830038
0,2021223,115.0,41.196884,0.24745078,-0.40853778
0,2021224,82.0,41.873474,0.1834342,-0.42195025
0,2021222,108.0,35.63533,0.003529901,-0.36830038
0,2021223,105.0,28.43277,0.112675995,-0.40853778
0,2021224,78.0,32.0894,0.11564935,-0.42195025
0,2021222,84.0,24.371216,-0.16821519,-0.36830038
0,2021223,91.0,26.261261,-0.01778826,-0.40853778
0,2021224,60.0,33.261566,0.02850964,-0.42195025
0,2021222,72.999985,11.174149,-0.2276474,-0.36830038
0,2021223,78.0,11.939575,-0.10113929,-0.40853778
0,2021224,52.0,12.838745,-0.061357282,-0.42195025
0,2021222,63.0,24.921997,-0.3132274,-0.36830038
0,2021223,63.0,19.245178,-0.18555263,-0.40853778
0,2021224,42.999985,21.46846,-0.17369069,-0.42195025
0,2021222,57.0,10.672897,-0.36993933,-0.36830038
0,2021223,57.0,11.330338,-0.2490298,-0.40853778
0,2021224,40.000015,10.346603,-0.23787911,-0.42195025
0,2021222,51.0,6.025589,-0.44908917,-0.36830038
0,2021223,53.0,9.548935,-0.3154878,-0.40853778
0,2021224,35.5,12.517105,-0.2894133,-0.42195025
0,2021222,42.999985,7.7218323,-0.56718904,-0.36830038
0,2021223,36.5,5.7899475,-0.42339483,-0.40853778
0,2021224,26.0,7.9620056,-0.47946462,-0.42195025
0,2021222,31.0,2.5519104,-0.7088373,-0.36830038
0,2021223,27.5,1.2553558,-0.58836126,-0.40853778
0,2021224,23.0,1.4712524,-0.6269483,-0.42195025
0,2021222,28.5,31.218567,-0.9574203,0.38279733
0,2021223,27.5,30.543854,-0.9802181,0.3425599
0,2021224,29.5,33.103973,-0.99660456,0.32914746
0,2021222,34.5,30.055908,-0.8232815,0.38279733
0,2021223,29.0,29.563873,-0.8735127,0.3425599
0,2021224,37.5,32.4265,-0.94146997,0.32914746
0,2021222,65.0,62.617706,-0.4365594,0.38279733
0,2021223,70.0,54.929276,-0.48868856,0.3425599
0,2021224,61.0,46.081192,-0.4655329,0.32914746
0,2021222,84.0,114.82991,-0.23386593,0.38279733
0,2021223,81.0,97.42058,-0.3227405,0.3425599
0,2021224,100.0,77.74315,-0.3439038,0.32914746
0,2021222,111.99999,179.28387,-0.098190494,0.38279733
0,2021223,111.99999,149.84123,-0.15755583,0.3425599
0,2021224,123.0,125.04547,-0.1653531,0.32914746
0,2021222,124.0,188.2328,-0.027500205,0.38279733
0,2021223,129.0,161.59181,-0.08867919,0.3425599
0,2021224,143.0,132.03885,-0.08127777,0.32914746
0,2021222,269.0,521.58374,0.46938053,0.38279733
0,2021223,269.0,466.18298,0.44086748,0.3425599
0,2021224,315.0,403.56635,0.4272157,0.32914746
0,2021222,321.0,580.77606,0.5751721,0.38279733
0,2021223,345.0,516.86414,0.55626404,0.3425599
0,2021224,354.0,448.76495,0.5672228,0.32914746
0,2021222,343.0,649.3206,0.68274695,0.38279733
0,2021223,340.0,575.6151,0.6355456,0.3425599
0,2021224,397.0,504.69873,0.6158431,0.32914746
0,2021222,448.0,737.0089,0.8960688,0.38279733
0,2021223,457.0,657.2152,0.85249966,0.3425599
0,2021224,545.0,590.53284,0.83764046,0.32914746
0,2021222,490.0,807.284,1.0246383,0.38279733
0,2021223,570.0,728.0338,0.9552755,0.3425599
0,2021224,615.0,669.9154,0.9688336,0.32914746
0,2021222,575.0,861.0182,1.1262219,0.38279733
0,2021223,585.0,789.9592,1.0788925,0.3425599
0,2021224,680.0,728.7551,1.0559918,0.32914746
0,2021222,336.0,222.90973,0.6113319,0.38279733
0,2021223,354.0,240.35721,0.6619088,0.3425599
0,2021224,276.0,253.08855,0.69960064,0.32914746
0,2021222,237.0,153.95206,0.3457624,0.38279733
0,2021223,237.0,166.47705,0.41106904,0.3425599
0,2021224,187.0,173.19807,0.42665237,0.32914746
0,2021222,108.0,59.7296,-0.095089205,0.38279733
0,2021223,108.0,60.132492,-0.08331163,0.3425599
0,2021224,86.0,57.63913,-0.0729542,0.32914746
0,2021222,181.0,244.84552,0.05036908,1.6033312
0,2021223,191.0,216.87721,-0.0072668227,1.5630938
0,2021224,226.0,193.57675,0.009203134,1.5496813
0,2021222,219.0,334.37476,0.18819617,1.6033312
0,2021223,238.0,292.75552,0.11995988,1.5630938
0,2021224,274.0,263.2493,0.14727333,1.5496813
0,2021222,240.0,371.36618,0.25814295,1.6033312
0,2021223,265.0,333.5595,0.18437621,1.5630938
0,2021224,301.0,300.91193,0.21734005,1.5496813
0,2021222,268.0,489.3078,0.3281721,1.6033312
0,2021223,294.0,440.97354,0.2577475,1.5630938
0,2021224,330.0,395.65076,0.28740582,1.5496813
0,2021222,453.0,789.4245,0.69730294,1.6033312
0,2021223,474.0,743.2137,0.6392202,1.5630938
0,2021224,530.0,709.22516,0.64575243,1.5496813
0,2021222,500.0,812.96295,0.7716272,1.6033312
0,2021223,530.0,786.59076,0.7187133,1.5630938
0,2021224,585.0,753.5253,0.7278524,1.5496813
0,2021222,675.0,929.4292,1.0104095,1.6033312
0,2021223,720.0,899.9937,0.969957,1.5630938
0,2021224,785.0,880.51135,0.9728392,1.5496813
0,2021222,540.0,364.34164,0.7757,1.6033312
0,2021223,580.0,391.34012,0.8080394,1.5630938
0,2021224,460.0,436.5195,0.8419124,1.5496813
0,2021222,424.0,301.38477,0.57860595,1.6033312
0,2021223,412.0,328.07474,0.6186245,1.5630938
0,2021224,380.0,363.70068,0.61803216,1.5496813
0,2021222,253.0,155.05585,0.18131487,1.6033312
0,2021223,244.0,175.53815,0.25263095,1.5630938
0,2021224,220.0,197.52478,0.24486545,1.5496813
0,2021222,108.0,65.42102,-0.35013843,1.6033312
0,2021223,110.00001,74.334915,-0.26624998,1.5630938
0,2021224,95.0,79.903244,-0.25414094,1.5496813
0,2021222,44.499985,39.440918,-0.7164285,0.38279733
0,2021223,35.5,36.394485,-0.7217453,0.3425599
0,2021224,46.0,34.99437,-0.81131876,0.32914746
0,2021222,393.0,698.194,0.7880257,0.38279733
0,2021223,395.0,630.0242,0.743165,0.3425599
0,2021224,467.0,567.6382,0.72632015,0.32914746
0,2021222,129.0,83.08699,-0.066718735,0.38279733
0,2021223,128.0,90.80017,0.027157344,0.3425599
0,2021224,100.0,88.45998,0.035344798,0.32914746
0,2021222,332.0,611.1106,0.47285098,1.6033312
0,2021223,360.0,565.32245,0.40674937,1.5630938
0,2021224,397.0,519.8837,0.4299953,1.5496813
0,2021222,830.0,982.69073,1.179057,1.6033312
0,2021223,825.0,965.5076,1.1468108,1.5630938
0,2021224,935.0,952.6973,1.1310945,1.5496813
0,2021222,200.0,141.72731,0.08847036,1.6033312
0,2021223,211.0,155.75075,0.122691534,1.5630938
0,2021224,192.0,179.67099,0.15131523,1.5496813
0,2021222,51.0,4.6177826,-0.5243858,-0.36830038
0,2021223,41.500015,4.247238,-0.3356933,-0.40853778
0,2021224,30.0,8.42804,-0.40871328,-0.42195025
0,2021222,37.0,35.197098,-0.79575694,0.38279733
0,2021223,30.0,32.387405,-0.8343029,0.3425599
0,2021224,39.500015,33.15033,-0.91609824,0.32914746
0,2021222,39.500015,32.796204,-0.76812506,0.38279733
0,2021223,30.5,31.350159,-0.79609203,0.3425599
0,2021224,41.500015,33.463455,-0.8965598,0.32914746
0,2021222,89.0,38.436646,-0.20753348,0.38279733
0,2021223,91.0,39.434845,-0.19673537,0.3425599
0,2021224,84.0,43.245636,-0.17817259,0.32914746
0,2021222,61.0,35.158157,-0.4463038,0.38279733
0,2021223,64.0,36.722733,-0.4098179,0.3425599
0,2021224,56.0,34.726166,-0.38247684,0.32914746
0,2021222,199.0,276.2784,0.118278876,1.6033312
0,2021223,214.0,247.95865,0.0554268,1.5630938
0,2021224,249.0,222.15265,0.07903759,1.5496813
0,2021222,610.0,914.99133,0.9377247,1.6033312
0,2021223,625.0,877.94653,0.8840286,1.5630938
0,2021224,715.0,858.80865,0.8792681,1.5496813
0,2021222,320.0,230.74022,0.37753615,1.6033312
0,2021223,320.0,256.2198,0.42226663,1.5630938
0,2021224,285.0,279.84448,0.43055594,1.5496813
0,2021222,740.0,973.7674,1.0958968,1.6033312
0,2021223,750.0,953.2707,1.0556761,1.5630938
0,2021224,855.0,933.57056,1.0446745,1.5496813
0,2021222,122.0,97.71324,-0.2845794,1.6033312
0,2021223,125.0,104.96402,-0.1928762,1.5630938
0,2021224,110.00001,110.87778,-0.17797333,1.5496813
0,2021222,130.0,123.35358,-0.21764213,1.6033312
0,2021223,136.0,111.448166,-0.22581904,1.5630938
0,2021224,152.0,99.48506,-0.21188383,1.5496813
0,2021222,50.0,31.700485,-0.54046464,0.38279733
0,2021223,54.0,27.677582,-0.5157142,0.3425599
0,2021224,49.0,26.955154,-0.47761697,0.32914746
0,2021222,685.0,496.28043,0.95829225,1.6033312
0,2021223,680.0,558.74304,1.0034634,1.5630938
0,2021224,610.0,624.9939,1.0163112,1.5496813
0,2021222,275.0,212.82425,0.27674055,1.6033312
0,2021223,272.0,229.95665,0.32253575,1.5630938
0,2021224,251.0,248.39189,0.32574838,1.5496813
0,2021222,96.0,61.95363,-0.40907237,1.6033312
0,2021223,96.0,65.24771,-0.33621392,1.5630938
0,2021224,82.0,72.92313,-0.33193392,1.5496813
0,2021222,32.5,32.38977,-0.85074985,0.38279733
0,2021223,32.0,30.635834,-0.90823615,0.3425599
0,2021224,35.5,33.12355,-0.917551,0.32914746
0,2021222,156.0,96.33775,-0.09882474,1.6033312
0,2021223,163.0,110.14821,-0.03972915,1.5630938
0,2021224,139.0,127.328575,-0.015903287,1.5496813
0,2021222,595.0,441.01428,0.84700155,1.6033312
0,2021223,590.0,471.8592,0.8988248,1.5630938
0,2021224,540.0,513.91187,0.909729,1.5496813
0,2021222,369.0,262.04367,0.47870618,1.6033312
0,2021223,364.0,281.83136,0.5202462,1.5630938
0,2021224,322.0,306.25522,0.5240774,1.5496813
0,2021222,0.8999939,-10.242584,-2.0846488,-0.8377364
0,2021223,1.0,-9.562714,-2.1752346,-0.87797385
0,2021224,1.5,-7.158386,-2.1456897,-0.89138633
0,2021222,1.5,-13.878906,-1.9230204,-0.8377364
0,2021223,1.3999939,-13.433975,-1.9838579,-0.87797385
0,2021224,2.0,-11.371307,-2.007889,-0.89138633
0,2021222,1.800003,-13.889938,-1.9027662,-0.8377364
0,2021223,1.6000061,-14.074371,-1.9069244,-0.87797385
0,2021224,2.100006,-11.755463,-1.9467396,-0.89138633
0,2021222,2.399994,-12.459534,-1.7891705,-0.8377364
0,2021223,2.0,-12.466171,-1.7937025,-0.87797385
0,2021224,2.899994,-10.035461,-1.8550413,-0.89138633
0,2021222,2.5,-13.105911,-1.7773776,-0.8377364
0,2021223,2.399994,-12.522858,-1.7689441,-0.87797385
0,2021224,3.100006,-10.011826,-1.7853154,-0.89138633
0,2021222,2.199997,-13.554123,-1.6926353,-0.8377364
0,2021223,2.5,-13.154221,-1.797983,-0.87797385
0,2021224,3.399994,-10.494415,-1.7601812,-0.89138633
0,2021222,3.399994,-13.968491,-1.6152381,-0.8377364
0,2021223,3.0,-13.717667,-1.6302589,-0.87797385
0,2021224,3.800003,-11.476608,-1.6751503,-0.89138633
0,2021222,3.199997,-11.092377,-1.5735269,-0.8377364
0,2021223,3.399994,-11.438019,-1.6361998,-0.87797385
0,2021224,4.100006,-9.606644,-1.6200725,-0.89138633
0,2021222,3.600006,-10.430176,-1.5169262,-0.8377364
0,2021223,3.699997,-10.207001,-1.5824008,-0.87797385
0,2021224,4.100006,-7.591934,-1.5773804,-0.89138633
0,2021222,3.699997,-12.285706,-1.5090108,-0.8377364
0,2021223,3.699997,-12.722046,-1.5655715,-0.87797385
0,2021224,4.300003,-9.949783,-1.5697773,-0.89138633
0,2021222,4.100006,-12.574524,-1.4855222,-0.8377364
0,2021223,4.699997,-13.479919,-1.5232577,-0.87797385
0,2021224,4.5,-10.801743,-1.4815352,-0.89138633
0,2021222,4.0,-9.4101715,-1.4193282,-0.8377364
0,2021223,4.300003,-9.141281,-1.5150276,-0.87797385
0,2021224,5.199997,-7.2838287,-1.495232,-0.89138633
0,2021222,4.5,-9.613251,-1.4170574,-0.8377364
0,2021223,4.800003,-9.595688,-1.4665934,-0.87797385
0,2021224,5.100006,-8.28183,-1.4494032,-0.89138633
0,2021222,4.5,-10.406494,-1.3757789,-0.8377364
0,2021223,4.5,-10.739792,-1.4576931,-0.87797385
0,2021224,5.400009,-9.138733,-1.4625471,-0.89138633
0,2021222,4.900009,-9.005142,-1.366287,-0.8377364
0,2021223,4.800003,-9.882446,-1.4194814,-0.87797385
0,2021224,5.800003,-8.66507,-1.4315459,-0.89138633
0,2021222,5.400009,-11.956467,-1.3326495,-0.8377364
0,2021223,5.0,-11.291122,-1.3766305,-0.87797385
0,2021224,5.699997,-9.308685,-1.4082526,-0.89138633
0,2021222,5.5,-3.8998413,-1.2632719,-0.8377364
0,2021223,5.600006,-4.2738647,-1.3503412,-0.87797385
0,2021224,6.400009,-2.9648285,-1.3496252,-0.89138633
0,2021222,6.5,-5.894287,-1.2164874,-0.8377364
0,2021223,6.100006,-8.167419,-1.2707902,-0.87797385
0,2021224,8.0,-7.7705383,-1.2989206,-0.89138633
0,2021222,7.199997,-4.7445374,-1.1597764,-0.8377364
0,2021223,5.0,-6.2149963,-1.2234898,-0.87797385
0,2021224,8.300003,-5.860382,-1.3569419,-0.89138633
0,2021222,7.5,-1.1177368,-1.1309533,-0.8377364
0,2021223,7.0,-2.5894165,-1.1972655,-0.87797385
0,2021224,8.500015,-2.8374023,-1.2280589,-0.89138633
0,2021222,8.399979,2.5784302,-1.0758733,-0.8377364
0,2021223,7.699997,1.4581604,-1.1446637,-0.87797385
0,2021224,8.899979,1.8049164,-1.1823409,-0.89138633
0,2021222,8.899979,2.78125,-1.0243642,-0.8377364
0,2021223,8.399979,0.7307129,-1.1111493,-0.87797385
0,2021224,9.699997,1.1823273,-1.1388288,-0.89138633
0,2021222,9.899994,9.479858,-1.0104843,-0.8377364
0,2021223,9.000015,4.8499146,-1.0593746,-0.87797385
0,2021224,11.000015,2.0033417,-1.1010363,-0.89138633
0,2021222,11.000015,11.127533,-0.94913626,-0.8377364
0,2021223,9.000015,5.2332916,-1.007081,-0.87797385
0,2021224,12.999985,2.1687164,-1.0874721,-0.89138633
0,2021222,11.999985,16.431763,-0.90549845,-0.8377364
0,2021223,11.999985,10.374924,-0.9605603,-0.87797385
0,2021224,14.5,7.599716,-0.9685081,-0.89138633
0,2021222,12.999985,33.29506,-0.85033166,-0.8377364
0,2021223,10.500015,20.618576,-0.9156857,-0.87797385
0,2021224,16.5,15.782944,-1.0025026,-0.89138633
0,2021222,17.0,52.66159,-0.7168438,-0.8377364
0,2021223,14.0,35.760315,-0.7822609,-0.87797385
0,2021224,20.0,22.373459,-0.86427534,-0.89138633
0,2021222,17.5,47.68608,-0.66079175,-0.8377364
0,2021223,17.5,30.91362,-0.75335276,-0.87797385
0,2021224,24.0,21.325363,-0.7630679,-0.89138633
0,2021222,21.0,58.553024,-0.5906415,-0.8377364
0,2021223,18.5,38.81549,-0.66494346,-0.87797385
0,2021224,28.0,27.93509,-0.72357297,-0.89138633
0,2021222,24.0,72.031265,-0.5108094,-0.8377364
0,2021223,19.5,43.350082,-0.59339774,-0.87797385
0,2021224,32.5,30.528992,-0.6840468,-0.89138633
0,2021222,27.5,85.68237,-0.43688032,-0.8377364
0,2021223,24.0,59.35475,-0.519133,-0.87797385
0,2021224,36.0,40.285507,-0.58353996,-0.89138633
0,2021222,32.0,98.444336,-0.3564108,-0.8377364
0,2021223,29.0,68.57796,-0.43694735,-0.87797385
0,2021224,41.999985,46.973236,-0.48787326,-0.89138633
0,2021222,590.0,227.67856,1.7116399,-0.8377364
0,2021223,615.0,252.90224,1.8100241,-0.87797385
0,2021224,460.0,298.9806,1.8955449,-0.89138633
0,2021222,456.0,175.56558,1.4600173,-0.8377364
0,2021223,485.0,183.27905,1.5580994,-0.87797385
0,2021224,340.0,202.63321,1.628632,-0.89138633
0,2021222,339.0,117.93148,1.2000992,-0.8377364
0,2021223,364.0,125.116455,1.2931498,-0.87797385
0,2021224,240.0,143.9466,1.3638319,-0.89138633
0,2021222,170.0,57.00702,0.65779924,-0.8377364
0,2021223,189.0,62.631836,0.73804533,-0.87797385
0,2021224,106.0,71.476685,0.81375957,-0.89138633
0,2021222,116.0,33.047913,0.3785105,-0.8377364
0,2021223,124.0,37.841705,0.4629409,-0.87797385
0,2021224,64.0,50.57776,0.52113813,-0.89138633
0,2021222,44.499985,11.920441,-0.18364616,-0.8377364
0,2021223,51.0,13.144455,-0.11743151,-0.87797385
0,2021224,21.5,17.335983,-0.040645618,-0.89138633
0,2021222,409.0,187.96591,1.0040326,-0.36830038
